:add actor(BMUWHBE,SNIAUX,female)
:add actor(UTSFCRSQ,DTTJDS,male)
:add actor(JMRLHN,NCLLNR,female)
:add actor(DRKQP,PVFDEUKQ,male)
:add actor(DPBNMFNWY,GKBMGOOHO,male)
:add actor(ODIKFUIMT,QJASZJMMH,male)
:add actor(HUOTT,QPBFNAEBI,male)
:add actor(YCLDTARZT,VJNLRD,female)
:add actor(WGIFTCGD,AMKBX,male)
:add actor(DJWEJVQXP,VZCOWZMNH,female)
:add actor(GIQOL,DIUXXOUE,female)
:add actor(KTJZKHXH,IWTIL,male)
:add actor(LDNJJY,ZNYIXWHG,male)
:add actor(AYIZTWDVJ,ZDCQZK,male)
:add actor(PBALU,KJAQG,male)
:add actor(HMJGUQTZB,KXHVFBWGE,male)
:add actor(EEQXFJW,XDXCNS,female)
:add actor(ZDNJPG,ELUXESW,female)
:add actor(CFIQHK,RIVVBDM,female)
:add actor(GFQBQS,DUAHHKINP,male)
:add actor(QVXDO,YKFJXYBFB,female)
:add actor(OMQGY,KNCMXV,male)
:add actor(XDDYXY,UIWZYTEBG,male)
:add actor(XAGDNRW,KKKNTXSDE,female)
:add actor(KYQUQE,DYMKR,female)
:add actor(LEXLKYQ,WJWKAUAL,female)
:add actor(AOGKCZQC,IGBJX,female)
:add actor(NAOSAYCPV,GIOVPYN,female)
:add actor(SGSDUKSMS,PYCQTFISI,male)
:add actor(DPPXFW,NWRJHJQ,male)
:add actor(QIAVEYDD,WBTTNFIL,male)
:add actor(NHMAMIE,ZLMPGQH,male)
:add actor(EDPHIP,NTUTD,male)
:add actor(BZGQURRYF,TRGEILE,female)
:add actor(HEKEWHJE,CGUVGE,male)
:add actor(MSBHVNF,ATOTNEV,female)
:add actor(ZJSPDYO,PUUYYZLJT,male)
:add actor(AQNXHIVSE,ATHBWPOD,male)
:add actor(EHMBNFJSQ,UNGRL,male)
:add actor(FSKJCDEJ,XEHQVGCTL,female)
:add actor(XQDLTV,VTTTIP,male)
:add actor(NAAXYTT,AOYMUYBVT,female)
:add actor(XPIFPGS,AFZUMDR,female)
:add actor(DPCULT,NMENLL,female)
:add actor(AOSYS,OXXJOCLBW,male)
:add actor(LDBAHVJ,GELGHYWOS,female)
:add actor(QRERNPLWS,ERTENAB,female)
:add actor(TUYNJ,VAVKRH,female)
:add actor(TEDIC,XRGVDSI,male)
:add actor(FRXAKXZIH,VDNFTJV,female)
:add score(SIKZWQL1,XKHWBARTPGNV,9)
:add score(SIKZWQL1,CPARAHDVGC,0)
:add score(SIKZWQL1,JJSGXGWQMVP,3)
:add score(SIKZWQL1,OCASJIPJ,5)
:add user(UTAIGOWPZ5,UTAIGOWPZ5@gmail.com)
:add score(UTAIGOWPZ5,YTLQXZKTVXL,9)
:add score(UTAIGOWPZ5,YTLQXZKTVXL,7)
:add score(UTAIGOWPZ5,QGBIYYIBX,6)
:add score(UTAIGOWPZ5,BMEDAOCYHF,4)
:add score(UTAIGOWPZ5,ZCAMRSLMJUTP,8)
:add user(HYUFMYU4,HYUFMYU4@gmail.com)
:add score(HYUFMYU4,PHLCRYVPGPZKNZ,2)
:add score(HYUFMYU4,TXUDHYIIMMH,5)
:add score(HYUFMYU4,QGBIYYIBX,1)
:add score(HYUFMYU4,JTPVFLVB,10)
:add score(HYUFMYU4,GNIBGWDRREIEO,0)
:add user(GNIXPTCP1,GNIXPTCP1@studio.unibo.it)
:add score(GNIXPTCP1,BMYUYNLONGITC,5)
:add score(GNIXPTCP1,MZJTLVXDUY,4)
:add score(GNIXPTCP1,DVSGUHWRODJQJS,1)
:add score(GNIXPTCP1,VUAJOVCIEPVEVRA,5)
:add score(GNIXPTCP1,IJANPNBAETQ,10)
:add user(FREOOXZTYC3,FREOOXZTYC3@gmail.com)
:add score(FREOOXZTYC3,BTFTIOSXBYYIHCS,8)
:add score(FREOOXZTYC3,PXHTLIQYB,10)
:add score(FREOOXZTYC3,QGBIYYIBX,9)
:add score(FREOOXZTYC3,XLJJNBPZN,3)
:add score(FREOOXZTYC3,DVRJBLNWFVGAH,5)
:add user(QAPFFZDDMY2,QAPFFZDDMY2@studio.unibo.it)
:add score(QAPFFZDDMY2,YTLQXZKTVXL,2)
:add score(QAPFFZDDMY2,BMYUYNLONGITC,6)
:add score(QAPFFZDDMY2,VUAJOVCIEPVEVRA,5)
:add score(QAPFFZDDMY2,UEKGIXVDNUE,2)
:add score(QAPFFZDDMY2,KPNKOPNYWTO,6)
:add user(NPDZLQUJKPW4,NPDZLQUJKPW4@gmail.com)
:add score(NPDZLQUJKPW4,MZJTLVXDUY,5)
:add score(NPDZLQUJKPW4,RBIBRTVHSCWQ,1)
:add score(NPDZLQUJKPW4,NRCBWURMLRQFI,5)
:add score(NPDZLQUJKPW4,SWMEZQIZTGED,9)
:add score(NPDZLQUJKPW4,JQXWQFHH,6)
:add user(KWEXWWNP2,KWEXWWNP2@gmail.com)
:add score(KWEXWWNP2,SGQRJDVHQLYNNDT,4)
:add score(KWEXWWNP2,IGMBGRXCM,7)
:add score(KWEXWWNP2,NUHPNSTD,10)
:add score(KWEXWWNP2,HOUJPKFFL,4)
:add score(KWEXWWNP2,LMMAWRHVAPWZIO,7)
:add user(JKKVHYAP4,JKKVHYAP4@studio.unibo.it)
:add score(JKKVHYAP4,OHAVHYCPJYMDL,8)
:add score(JKKVHYAP4,WOYDUIELSDY,2)
:add score(JKKVHYAP4,QBKBPJOIYNM,3)
:add score(JKKVHYAP4,YMLVJQBXTOUOG,10)
:add score(JKKVHYAP4,XRDURDWWKYVQAQF,10)
:add user(POQXGJRCO1,POQXGJRCO1@gmail.com)
:add score(POQXGJRCO1,NYENQDLGUVEA,5)
:add score(POQXGJRCO1,RBDOOSID,4)
:add score(POQXGJRCO1,UHNYOYAQVYOQLJD,10)
:add score(POQXGJRCO1,FEYZENWHPZZUL,9)
:add score(POQXGJRCO1,YMLVJQBXTOUOG,10)
:add user(MNENLQVLRIO1,MNENLQVLRIO1@studio.unibo.it)
:add score(MNENLQVLRIO1,QBKBPJOIYNM,2)
:add score(MNENLQVLRIO1,WOYDUIELSDY,4)
:add score(MNENLQVLRIO1,VSGVRMZFJNJNFIA,8)
:add score(MNENLQVLRIO1,VUAJOVCIEPVEVRA,3)
:add score(MNENLQVLRIO1,LJYMILVIVMK,10)
:add user(SUKDUXHGBJKY4,SUKDUXHGBJKY4@studio.unibo.it)
:add score(SUKDUXHGBJKY4,KPNKOPNYWTO,1)
:add score(SUKDUXHGBJKY4,NUHPNSTD,10)
:add score(SUKDUXHGBJKY4,YWSIXYJUXM,8)
:add score(SUKDUXHGBJKY4,PXHTLIQYB,10)
:add score(SUKDUXHGBJKY4,XSHLEUOOQRYPQ,10)
:add user(TXBWDXWSYXQHU0,TXBWDXWSYXQHU0@studio.unibo.it)
:add score(TXBWDXWSYXQHU0,WEUMCUHHVZ,10)
:add score(TXBWDXWSYXQHU0,ACCOGONWMO,0)
:add score(TXBWDXWSYXQHU0,VUAJOVCIEPVEVRA,3)
:add score(TXBWDXWSYXQHU0,YTLQXZKTVXL,7)
:add score(TXBWDXWSYXQHU0,DXYGBXWBOJQ,2)
:add user(IZPVDHMXPFYU0,IZPVDHMXPFYU0@studio.unibo.it)
:add score(IZPVDHMXPFYU0,UWAUHCUIVPV,10)
:add score(IZPVDHMXPFYU0,PIXOPIUKOXJBE,5)
:add score(IZPVDHMXPFYU0,YVCYWKCCABKXCB,10)
:add score(IZPVDHMXPFYU0,YVCYWKCCABKXCB,10)
:add score(IZPVDHMXPFYU0,LBFJWXABPPBTX,8)
:add user(BCYIUAI3,BCYIUAI3@gmail.com)
:add score(BCYIUAI3,UDAJQFJPFI,8)
:add score(BCYIUAI3,CPARAHDVGC,6)
:add score(BCYIUAI3,DOUTPKOJBO,0)
:add score(BCYIUAI3,OGKYCQDOF,10)
:add score(BCYIUAI3,LJYMILVIVMK,10)
:add user(WKMUCVBOJ0,WKMUCVBOJ0@gmail.com)
:add score(WKMUCVBOJ0,VSGVRMZFJNJNFIA,5)
:add score(WKMUCVBOJ0,LMMAWRHVAPWZIO,5)
:add score(WKMUCVBOJ0,DXYGBXWBOJQ,2)
:add score(WKMUCVBOJ0,VSGVRMZFJNJNFIA,6)
:add score(WKMUCVBOJ0,NUHPNSTD,10)
:add user(IENXWRAZUT2,IENXWRAZUT2@gmail.com)
:add score(IENXWRAZUT2,AACLDMLFSIJGBB,0)
:add score(IENXWRAZUT2,NHAFYDSV,9)
:add score(IENXWRAZUT2,YWSIXYJUXM,5)
:add score(IENXWRAZUT2,PXHTLIQYB,10)
:add score(IENXWRAZUT2,JQXWQFHH,1)
:add user(CTIESINACRXQ0,CTIESINACRXQ0@studio.unibo.it)
:add score(CTIESINACRXQ0,NUHPNSTD,10)
:add score(CTIESINACRXQ0,LMMAWRHVAPWZIO,3)
:add score(CTIESINACRXQ0,UWAUHCUIVPV,10)
:add score(CTIESINACRXQ0,KKWCVOYNGW,10)
:add score(CTIESINACRXQ0,KPNTVYTMFON,0)
:add user(LCNCAJWGQIH5,LCNCAJWGQIH5@studio.unibo.it)
:add score(LCNCAJWGQIH5,XVBKNGVNPW,2)
:add score(LCNCAJWGQIH5,NRCBWURMLRQFI,4)
:add score(LCNCAJWGQIH5,PIXOPIUKOXJBE,5)
:add score(LCNCAJWGQIH5,YVCYWKCCABKXCB,10)
:add score(LCNCAJWGQIH5,GUJCTFWICHQCPO,1)
:add user(XCHPAOKWG5,XCHPAOKWG5@gmail.com)
:add score(XCHPAOKWG5,GNIBGWDRREIEO,6)
:add score(XCHPAOKWG5,ZCAMRSLMJUTP,7)
:add score(XCHPAOKWG5,RBUTTJSIJWVFEY,0)
:add score(XCHPAOKWG5,KKWCVOYNGW,10)
:add score(XCHPAOKWG5,RFGBQMSDPZDI,0)
:add user(REMMTOXTTY4,REMMTOXTTY4@studio.unibo.it)
:add score(REMMTOXTTY4,XJQDTWUEVVKO,9)
:add score(REMMTOXTTY4,PEKHQLKFF,4)
:add score(REMMTOXTTY4,VLSEMUBKBN,6)
:add score(REMMTOXTTY4,YWSIXYJUXM,6)
:add score(REMMTOXTTY4,UWAUHCUIVPV,10)
:add user(TSNTSQCQ1,TSNTSQCQ1@gmail.com)
:add score(TSNTSQCQ1,BMEDAOCYHF,8)
:add score(TSNTSQCQ1,DVSGUHWRODJQJS,3)
:add score(TSNTSQCQ1,CEZNOEHLF,1)
:add score(TSNTSQCQ1,BMYUYNLONGITC,5)
:add score(TSNTSQCQ1,MFNCSBHOJHTS,3)
:add user(ZWQFTKX1,ZWQFTKX1@gmail.com)
:add score(ZWQFTKX1,DVRJBLNWFVGAH,8)
:add score(ZWQFTKX1,RBUTTJSIJWVFEY,3)
:add score(ZWQFTKX1,NUHPNSTD,10)
:add score(ZWQFTKX1,RPZGAFUETXUY,9)
:add score(ZWQFTKX1,GEGOWVWDBIHWNQ,8)
:add user(IKXWXLBUNI2,IKXWXLBUNI2@studio.unibo.it)
:add score(IKXWXLBUNI2,DOUTPKOJBO,5)
:add score(IKXWXLBUNI2,AACLDMLFSIJGBB,7)
:add score(IKXWXLBUNI2,RBDOOSID,6)
:add score(IKXWXLBUNI2,VSGVRMZFJNJNFIA,3)
:add score(IKXWXLBUNI2,IYXNNIIDPDDRAM,0)
:add user(LHIJFDSHVHAY0,LHIJFDSHVHAY0@gmail.com)
:add score(LHIJFDSHVHAY0,HWHBUYYFUNHXQS,2)
:add score(LHIJFDSHVHAY0,XLJJNBPZN,9)
:add score(LHIJFDSHVHAY0,VLSEMUBKBN,3)
:add score(LHIJFDSHVHAY0,XKHWBARTPGNV,0)
:add score(LHIJFDSHVHAY0,FEYZENWHPZZUL,1)
:add user(LQDKOFTJOIHMV4,LQDKOFTJOIHMV4@studio.unibo.it)
:add score(LQDKOFTJOIHMV4,RBUTTJSIJWVFEY,6)
:add score(LQDKOFTJOIHMV4,KPNKOPNYWTO,4)
:add score(LQDKOFTJOIHMV4,BMEDAOCYHF,4)
:add score(LQDKOFTJOIHMV4,PJRPBKMCIC,0)
:add score(LQDKOFTJOIHMV4,MFKGFFYLVQMKNKD,10)
:add user(YHVSLQBWY3,YHVSLQBWY3@gmail.com)
:add score(YHVSLQBWY3,LBFJWXABPPBTX,6)
:add score(YHVSLQBWY3,BESFPULCH,10)
:add score(YHVSLQBWY3,IYXNNIIDPDDRAM,7)
:add score(YHVSLQBWY3,GEGOWVWDBIHWNQ,5)
:add score(YHVSLQBWY3,JJSGXGWQMVP,8)
:add user(VAQHUGUCYCBME5,VAQHUGUCYCBME5@studio.unibo.it)
:add score(VAQHUGUCYCBME5,UWAUHCUIVPV,10)
:add score(VAQHUGUCYCBME5,PJRPBKMCIC,5)
:add score(VAQHUGUCYCBME5,NRCBWURMLRQFI,2)
:add score(VAQHUGUCYCBME5,SLACOHHUBIBUGUD,3)
:add score(VAQHUGUCYCBME5,BMEDAOCYHF,2)
:add user(JRBXESKF1,JRBXESKF1@studio.unibo.it)
:add score(JRBXESKF1,SGQRJDVHQLYNNDT,0)
:add score(JRBXESKF1,XJQDTWUEVVKO,8)
:add score(JRBXESKF1,DVRJBLNWFVGAH,5)
:add score(JRBXESKF1,DVRJBLNWFVGAH,5)
:add score(JRBXESKF1,XVKXUIIIWMYFLEO,6)
:add user(KLRVMOBEZPJOY0,KLRVMOBEZPJOY0@studio.unibo.it)
:add score(KLRVMOBEZPJOY0,UHNYOYAQVYOQLJD,10)
:add score(KLRVMOBEZPJOY0,JJSGXGWQMVP,3)
:add score(KLRVMOBEZPJOY0,HOUJPKFFL,5)
:add score(KLRVMOBEZPJOY0,WOYDUIELSDY,6)
:add score(KLRVMOBEZPJOY0,DXYGBXWBOJQ,3)
:add user(BWMZECDCYB5,BWMZECDCYB5@gmail.com)
:add score(BWMZECDCYB5,PXHTLIQYB,10)
:add score(BWMZECDCYB5,IYXNNIIDPDDRAM,6)
:add score(BWMZECDCYB5,SGQRJDVHQLYNNDT,6)
:add score(BWMZECDCYB5,KPNKOPNYWTO,3)
:add score(BWMZECDCYB5,YTLQXZKTVXL,6)
:add user(SMAPAFTDUFV4,SMAPAFTDUFV4@gmail.com)
:add score(SMAPAFTDUFV4,OCASJIPJ,6)
:add score(SMAPAFTDUFV4,MFNCSBHOJHTS,6)
:add score(SMAPAFTDUFV4,PPSZIJFHOC,5)
:add score(SMAPAFTDUFV4,CEZNOEHLF,3)
:add score(SMAPAFTDUFV4,OHZDMNVVZ,5)
:add user(DEVIENFKWS5,DEVIENFKWS5@studio.unibo.it)
:add score(DEVIENFKWS5,OCASJIPJ,1)
:add score(DEVIENFKWS5,FEYZENWHPZZUL,8)
:add score(DEVIENFKWS5,SWMEZQIZTGED,7)
:add score(DEVIENFKWS5,CEZNOEHLF,5)
:add score(DEVIENFKWS5,RBUTTJSIJWVFEY,0)
:add user(WUPMMGDA0,WUPMMGDA0@gmail.com)
:add score(WUPMMGDA0,QBKBPJOIYNM,8)
:add score(WUPMMGDA0,GEGOWVWDBIHWNQ,0)
:add score(WUPMMGDA0,SGQRJDVHQLYNNDT,8)
:add score(WUPMMGDA0,HOUJPKFFL,0)
:add score(WUPMMGDA0,KPNTVYTMFON,6)
:add user(PDVZQIYMXVXM3,PDVZQIYMXVXM3@gmail.com)
:add score(PDVZQIYMXVXM3,CEZNOEHLF,0)
:add score(PDVZQIYMXVXM3,OHAVHYCPJYMDL,6)
:add score(PDVZQIYMXVXM3,OHZDMNVVZ,0)
:add score(PDVZQIYMXVXM3,VDLPCEEPZI,7)
:add score(PDVZQIYMXVXM3,SLACOHHUBIBUGUD,9)
:add user(QZNXXGPGOEPX1,QZNXXGPGOEPX1@studio.unibo.it)
:add score(QZNXXGPGOEPX1,WEUMCUHHVZ,10)
:add score(QZNXXGPGOEPX1,RBDOOSID,2)
:add score(QZNXXGPGOEPX1,OUAWANQBGJ,0)
:add score(QZNXXGPGOEPX1,YWSIXYJUXM,2)
:add score(QZNXXGPGOEPX1,RFGBQMSDPZDI,3)
:add user(KIVNLSLB2,KIVNLSLB2@studio.unibo.it)
:add score(KIVNLSLB2,WEUMCUHHVZ,10)
:add score(KIVNLSLB2,LWAWMSOHRIYY,10)
:add score(KIVNLSLB2,OBDMIKNDIXIF,0)
:add score(KIVNLSLB2,XLJJNBPZN,6)
:add score(KIVNLSLB2,XSHLEUOOQRYPQ,10)
:add user(BAEBCBMQIEDF0,BAEBCBMQIEDF0@gmail.com)
:add score(BAEBCBMQIEDF0,PHLCRYVPGPZKNZ,0)
:add score(BAEBCBMQIEDF0,AACLDMLFSIJGBB,5)
:add score(BAEBCBMQIEDF0,DVSGUHWRODJQJS,1)
:add score(BAEBCBMQIEDF0,XJQDTWUEVVKO,1)
:add score(BAEBCBMQIEDF0,SGQRJDVHQLYNNDT,4)
:add user(HGOJPMLRLRS3,HGOJPMLRLRS3@studio.unibo.it)
:add score(HGOJPMLRLRS3,UHNYOYAQVYOQLJD,10)
:add score(HGOJPMLRLRS3,DXYGBXWBOJQ,8)
:add score(HGOJPMLRLRS3,RBIBRTVHSCWQ,8)
:add score(HGOJPMLRLRS3,XJQDTWUEVVKO,2)
:add score(HGOJPMLRLRS3,NRCBWURMLRQFI,2)
:add user(HHSYYQTXZIDJW5,HHSYYQTXZIDJW5@studio.unibo.it)
:add score(HHSYYQTXZIDJW5,YMLVJQBXTOUOG,10)
:add score(HHSYYQTXZIDJW5,WEUMCUHHVZ,10)
:add score(HHSYYQTXZIDJW5,LBFJWXABPPBTX,1)
:add score(HHSYYQTXZIDJW5,PYXWZUHMPRTD,3)
:add score(HHSYYQTXZIDJW5,YMLVJQBXTOUOG,10)
:add user(JRTPQXAPHB1,JRTPQXAPHB1@gmail.com)
:add score(JRTPQXAPHB1,ZCAMRSLMJUTP,5)
:add score(JRTPQXAPHB1,VSGVRMZFJNJNFIA,2)
:add score(JRTPQXAPHB1,FHOWCKSHSTJVNAZ,8)
:add score(JRTPQXAPHB1,NUHPNSTD,10)
:add score(JRTPQXAPHB1,JTPVFLVB,10)
:add user(KOOYQTGBNCJFW1,KOOYQTGBNCJFW1@studio.unibo.it)
:add score(KOOYQTGBNCJFW1,CPARAHDVGC,2)
:add score(KOOYQTGBNCJFW1,LGKXSXXFWWHKFZG,8)
:add score(KOOYQTGBNCJFW1,UHNYOYAQVYOQLJD,10)
:add score(KOOYQTGBNCJFW1,TIQKFNVICB,1)
:add score(KOOYQTGBNCJFW1,VLSEMUBKBN,1)
:add user(CMZKDXPELIQQ1,CMZKDXPELIQQ1@studio.unibo.it)
:add score(CMZKDXPELIQQ1,FHOWCKSHSTJVNAZ,1)
:add score(CMZKDXPELIQQ1,UEKGIXVDNUE,2)
:add score(CMZKDXPELIQQ1,XKHWBARTPGNV,0)
:add score(CMZKDXPELIQQ1,BVPMYINKQYQBCD,8)
:add score(CMZKDXPELIQQ1,BMYUYNLONGITC,6)
:add user(VIRIPCWV3,VIRIPCWV3@studio.unibo.it)
:add score(VIRIPCWV3,JQXWQFHH,1)
:add score(VIRIPCWV3,PXHTLIQYB,10)
:add score(VIRIPCWV3,PHLCRYVPGPZKNZ,8)
:add score(VIRIPCWV3,PJRPBKMCIC,7)
:add score(VIRIPCWV3,VSGVRMZFJNJNFIA,3)
:add user(PUTPTTXQOGABM4,PUTPTTXQOGABM4@studio.unibo.it)
:add score(PUTPTTXQOGABM4,CEZNOEHLF,8)
:add score(PUTPTTXQOGABM4,LMMAWRHVAPWZIO,5)
:add score(PUTPTTXQOGABM4,YTLQXZKTVXL,3)
:add score(PUTPTTXQOGABM4,JTPVFLVB,10)
:add score(PUTPTTXQOGABM4,DVRJBLNWFVGAH,7)
:add user(MVAPWUISX3,MVAPWUISX3@gmail.com)
:add score(MVAPWUISX3,MWYSDHGUYPU,4)
:add score(MVAPWUISX3,QGBIYYIBX,3)
:add score(MVAPWUISX3,MFNCSBHOJHTS,5)
:add score(MVAPWUISX3,HRZEJQVPSFHRIHV,6)
:add score(MVAPWUISX3,JJSGXGWQMVP,5)
:add user(OLSUPEJ3,OLSUPEJ3@gmail.com)
:add score(OLSUPEJ3,MZJTLVXDUY,4)
:add score(OLSUPEJ3,YWSIXYJUXM,2)
:add score(OLSUPEJ3,PXHTLIQYB,10)
:add score(OLSUPEJ3,LMMAWRHVAPWZIO,9)
:add score(OLSUPEJ3,BTFTIOSXBYYIHCS,1)
:add user(NRLODJKHEII0,NRLODJKHEII0@gmail.com)
:add score(NRLODJKHEII0,VUAJOVCIEPVEVRA,9)
:add score(NRLODJKHEII0,ESCSIXIFJMTQKA,7)
:add score(NRLODJKHEII0,LDCATYUFADQQ,8)
:add score(NRLODJKHEII0,LJYMILVIVMK,10)
:add score(NRLODJKHEII0,XKHWBARTPGNV,0)
:add user(FEGAVPJQDCV5,FEGAVPJQDCV5@studio.unibo.it)
:add score(FEGAVPJQDCV5,TEBWMTEOYOARIT,7)
:add score(FEGAVPJQDCV5,NHAFYDSV,8)
:add score(FEGAVPJQDCV5,TXUDHYIIMMH,5)
:add score(FEGAVPJQDCV5,UEKGIXVDNUE,2)
:add score(FEGAVPJQDCV5,RBUTTJSIJWVFEY,7)
:add user(XEWQSSWMH2,XEWQSSWMH2@gmail.com)
:add score(XEWQSSWMH2,NYENQDLGUVEA,9)
:add score(XEWQSSWMH2,HOUJPKFFL,6)
:add score(XEWQSSWMH2,KPNTVYTMFON,1)
:add score(XEWQSSWMH2,WEUMCUHHVZ,10)
:add score(XEWQSSWMH2,WEUMCUHHVZ,10)
:add user(GZIXEBSYSEXIM5,GZIXEBSYSEXIM5@studio.unibo.it)
:add score(GZIXEBSYSEXIM5,TXUDHYIIMMH,5)
:add score(GZIXEBSYSEXIM5,GUJCTFWICHQCPO,5)
:add score(GZIXEBSYSEXIM5,IGMBGRXCM,8)
:add score(GZIXEBSYSEXIM5,YVCYWKCCABKXCB,10)
:add score(GZIXEBSYSEXIM5,OGKYCQDOF,10)
:add user(WYAVWSN3,WYAVWSN3@studio.unibo.it)
:add score(WYAVWSN3,ESCSIXIFJMTQKA,7)
:add score(WYAVWSN3,HWHBUYYFUNHXQS,1)
:add score(WYAVWSN3,NUHPNSTD,10)
:add score(WYAVWSN3,LBFJWXABPPBTX,2)
:add score(WYAVWSN3,JQXWQFHH,3)
:add user(XODORVK2,XODORVK2@studio.unibo.it)
:add score(XODORVK2,XVBKNGVNPW,1)
:add score(XODORVK2,DVSGUHWRODJQJS,8)
:add score(XODORVK2,OHZDMNVVZ,3)
:add score(XODORVK2,FEYZENWHPZZUL,7)
:add score(XODORVK2,PIXOPIUKOXJBE,9)
:add user(RDLDAVCDA4,RDLDAVCDA4@studio.unibo.it)
:add score(RDLDAVCDA4,VUAJOVCIEPVEVRA,7)
:add score(RDLDAVCDA4,SWMEZQIZTGED,0)
:add score(RDLDAVCDA4,YWSIXYJUXM,7)
:add score(RDLDAVCDA4,LBFJWXABPPBTX,8)
:add score(RDLDAVCDA4,BMEDAOCYHF,3)
:add user(NOVPFJHCFRLOV1,NOVPFJHCFRLOV1@gmail.com)
:add score(NOVPFJHCFRLOV1,TIQKFNVICB,5)
:add score(NOVPFJHCFRLOV1,OGKYCQDOF,10)
:add score(NOVPFJHCFRLOV1,PYXWZUHMPRTD,9)
:add score(NOVPFJHCFRLOV1,JQXWQFHH,0)
:add score(NOVPFJHCFRLOV1,XRDURDWWKYVQAQF,10)
:add user(RZXJYDG3,RZXJYDG3@studio.unibo.it)
:add score(RZXJYDG3,GUJCTFWICHQCPO,5)
:add score(RZXJYDG3,BMEDAOCYHF,7)
:add score(RZXJYDG3,OHAVHYCPJYMDL,7)
:add score(RZXJYDG3,EKKFUGKI,7)
:add score(RZXJYDG3,GUJCTFWICHQCPO,3)
:add user(GPQCKPLHXMV0,GPQCKPLHXMV0@studio.unibo.it)
:add score(GPQCKPLHXMV0,UHNYOYAQVYOQLJD,10)
:add score(GPQCKPLHXMV0,YTLQXZKTVXL,4)
:add score(GPQCKPLHXMV0,YTLQXZKTVXL,7)
:add score(GPQCKPLHXMV0,RPZGAFUETXUY,6)
:add score(GPQCKPLHXMV0,XLJJNBPZN,8)
:add user(YFCRSDLXE0,YFCRSDLXE0@studio.unibo.it)
:add score(YFCRSDLXE0,CEZNOEHLF,7)
:add score(YFCRSDLXE0,KPNTVYTMFON,7)
:add score(YFCRSDLXE0,OHZDMNVVZ,8)
:add score(YFCRSDLXE0,ESCSIXIFJMTQKA,1)
:add score(YFCRSDLXE0,OCASJIPJ,7)
:add user(NPUUJDAT2,NPUUJDAT2@studio.unibo.it)
:add score(NPUUJDAT2,XJQDTWUEVVKO,1)
:add score(NPUUJDAT2,PIXOPIUKOXJBE,8)
:add score(NPUUJDAT2,PJRPBKMCIC,9)
:add score(NPUUJDAT2,KPNKOPNYWTO,8)
:add score(NPUUJDAT2,PIXOPIUKOXJBE,3)
:add user(YXGEZJZGQ3,YXGEZJZGQ3@studio.unibo.it)
:add score(YXGEZJZGQ3,HOUJPKFFL,9)
:add score(YXGEZJZGQ3,HWHBUYYFUNHXQS,2)
:add score(YXGEZJZGQ3,EKKFUGKI,3)
:add score(YXGEZJZGQ3,RFGBQMSDPZDI,8)
:add score(YXGEZJZGQ3,WOYDUIELSDY,2)
:add user(TSIOCIDO3,TSIOCIDO3@studio.unibo.it)
:add score(TSIOCIDO3,TEBWMTEOYOARIT,3)
:add score(TSIOCIDO3,PHLCRYVPGPZKNZ,9)
:add score(TSIOCIDO3,OUAWANQBGJ,0)
:add score(TSIOCIDO3,BVPMYINKQYQBCD,2)
:add score(TSIOCIDO3,MFKGFFYLVQMKNKD,10)
:add user(ALVSWOLKDRQDB5,ALVSWOLKDRQDB5@studio.unibo.it)
:add score(ALVSWOLKDRQDB5,NUHPNSTD,10)
:add score(ALVSWOLKDRQDB5,DOUTPKOJBO,4)
:add score(ALVSWOLKDRQDB5,OHZDMNVVZ,7)
:add score(ALVSWOLKDRQDB5,JTPVFLVB,10)
:add score(ALVSWOLKDRQDB5,UTZPTJQWVDGNXC,7)
:add user(SXBYZNZWCYL4,SXBYZNZWCYL4@studio.unibo.it)
:add score(SXBYZNZWCYL4,XKHWBARTPGNV,6)
:add score(SXBYZNZWCYL4,UTZPTJQWVDGNXC,9)
:add score(SXBYZNZWCYL4,IJANPNBAETQ,10)
:add score(SXBYZNZWCYL4,KPNTVYTMFON,8)
:add score(SXBYZNZWCYL4,UHNYOYAQVYOQLJD,10)
:add user(BUWXYQN4,BUWXYQN4@studio.unibo.it)
:add score(BUWXYQN4,YTLQXZKTVXL,1)
:add score(BUWXYQN4,MFNCSBHOJHTS,4)
:add score(BUWXYQN4,LBFJWXABPPBTX,9)
:add score(BUWXYQN4,FHOWCKSHSTJVNAZ,4)
:add score(BUWXYQN4,MFKGFFYLVQMKNKD,10)
:add user(BNGHYUFP4,BNGHYUFP4@gmail.com)
:add score(BNGHYUFP4,UTZPTJQWVDGNXC,8)
:add score(BNGHYUFP4,ZCAMRSLMJUTP,5)
:add score(BNGHYUFP4,RFGBQMSDPZDI,2)
:add score(BNGHYUFP4,PXHTLIQYB,10)
:add score(BNGHYUFP4,UEKGIXVDNUE,4)
:add user(XDKLZWZQOD1,XDKLZWZQOD1@gmail.com)
:add score(XDKLZWZQOD1,IYXNNIIDPDDRAM,0)
:add score(XDKLZWZQOD1,PIXOPIUKOXJBE,4)
:add score(XDKLZWZQOD1,DOUTPKOJBO,2)
:add score(XDKLZWZQOD1,WEUMCUHHVZ,10)
:add score(XDKLZWZQOD1,WEUMCUHHVZ,10)
:add user(IONBCVA2,IONBCVA2@studio.unibo.it)
:add score(IONBCVA2,GEGOWVWDBIHWNQ,3)
:add score(IONBCVA2,GNIBGWDRREIEO,7)
:add score(IONBCVA2,RBDOOSID,7)
