actor(RAHDT,PWLOKQJVQ,female)
actor(XZCFLVXU,VEQUZURVE,female)
actor(QHKSS,DMBRCZJBP,male)
actor(PXBVWHFRK,IGOMD,male)
actor(KORJU,NYWOQJ,male)
actor(YGJYRIQ,UJAKJYC,male)
actor(KKDNDR,NNAVRKEAX,female)
actor(FZYAOFYMY,IOKWM,female)
actor(TQQTUDEVJ,KESXFUD,male)
actor(XEVJN,ZOXFGUY,male)
actor(VZTIKRLF,XSXIV,male)
actor(ABAGTQG,VOVTTZRE,female)
actor(YTETKXSC,KGYVL,female)
actor(MMAOZACAP,DFMYCWQH,male)
actor(ZQDDCPF,IVTKYG,female)
actor(ZQREMU,GGIBIK,male)
actor(GREOWGS,EEMUQX,female)
actor(GXTRKSTS,RSBEK,male)
actor(JUXCG,QMDEI,female)
actor(AEKBWLVE,JJUOCW,female)
actor(DFOQPY,GNSJOCQL,male)
actor(TDOMWXFH,ORPJQ,male)
actor(VRIYYKQYG,IJSQFV,female)
actor(VKRKPA,YQLEOSV,female)
actor(KWJXQDW,PXENDK,male)
actor(ZBZXC,EFMBZKCD,female)
actor(DVCCEXUKP,CPGQKK,male)
actor(RKTDNWNA,ESDLUTBE,male)
actor(GSBMRLIJ,QKZPP,female)
actor(MGGPSR,IFKMC,male)
actor(YCLAJ,TMBQS,female)
actor(UHSWR,KXDMRAN,male)
actor(QKJGSFC,YFGOJA,female)
actor(NSCJOI,HHJWW,female)
actor(OEZZKF,DQPIWOKMD,female)
actor(OXDIHFDF,XGBRIJNNE,female)
actor(UTEKYWL,CETGMLUU,female)
actor(YSYEKP,ILIOQAIX,male)
actor(CVPKXGG,QCTAL,female)
actor(NACMN,AQUSQNS,male)
actor(CQBLLFPFF,EXTCTPO,female)
actor(NRRWIVXPT,MHPPEOYE,male)
actor(SORIEBYFQ,GCFRTINAH,female)
actor(YOCYOGD,USTPWO,female)
actor(JQWGUCJ,ORAUNN,male)
actor(GPTUG,STUXTA,male)
actor(GPEOA,VMUOH,female)
actor(IOFGV,SJUGY,female)
actor(FWAMKQIR,MFFLWN,male)
actor(KSPIPC,MNHAHFUAO,female)
score(LKSJENWMGWE1,VPOTUECYAVYFDZ,10)
score(LKSJENWMGWE1,KJYLHEFZG,6)
score(LKSJENWMGWE1,QRBWCBFAYLATQP,0)
user(PRFSKNHX2,PRFSKNHX2@gmail.com)
score(PRFSKNHX2,QXWWZFTZYAIUX,10)
score(PRFSKNHX2,TKWGSMWWHONMLCU,10)
score(PRFSKNHX2,XNVWTUFZQKF,10)
score(PRFSKNHX2,AVKHNTVEGCB,6)
score(PRFSKNHX2,TWLVLIGJWDGF,8)
user(GWCZZPQAQQWR2,GWCZZPQAQQWR2@gmail.com)
score(GWCZZPQAQQWR2,GRPLMPYHRJXZIL,5)
score(GWCZZPQAQQWR2,IKCFWFCATJ,4)
score(GWCZZPQAQQWR2,IFECKUMVRTLYAZF,0)
score(GWCZZPQAQQWR2,LLRNATBN,7)
score(GWCZZPQAQQWR2,SOUKRRXSJEXYLVL,1)
user(TWCWGVJTK2,TWCWGVJTK2@gmail.com)
score(TWCWGVJTK2,CWVBCMPMBGJNWGP,3)
score(TWCWGVJTK2,KXXUSVNBEDRX,6)
score(TWCWGVJTK2,FJUZHYHIB,5)
score(TWCWGVJTK2,CASVZLSFDKT,8)
score(TWCWGVJTK2,EOFRXLHFCSZ,3)
user(ZGIXVUUAZ2,ZGIXVUUAZ2@gmail.com)
score(ZGIXVUUAZ2,ZSRXVCCUXLZKN,4)
score(ZGIXVUUAZ2,ZWPVOWWZM,6)
score(ZGIXVUUAZ2,LVBQWYKHU,7)
score(ZGIXVUUAZ2,YNQVPBVPG,4)
score(ZGIXVUUAZ2,WOLQRETQPJR,0)
user(PHHKMQRNMVXCQ2,PHHKMQRNMVXCQ2@gmail.com)
score(PHHKMQRNMVXCQ2,CWVBCMPMBGJNWGP,5)
score(PHHKMQRNMVXCQ2,BXREATFWF,9)
score(PHHKMQRNMVXCQ2,RPVIDOYYOGRIY,4)
score(PHHKMQRNMVXCQ2,GULDLYTKY,8)
score(PHHKMQRNMVXCQ2,RTGLYUXKVO,7)
user(PKAUJIOMPJ3,PKAUJIOMPJ3@gmail.com)
score(PKAUJIOMPJ3,TCLDPXCITF,2)
score(PKAUJIOMPJ3,BXREATFWF,0)
score(PKAUJIOMPJ3,ZGVAFQQHWWDTRM,7)
score(PKAUJIOMPJ3,XDTZIWLX,2)
score(PKAUJIOMPJ3,IKCFWFCATJ,6)
user(XLUEUCGOWLDV3,XLUEUCGOWLDV3@studio.unibo.it)
score(XLUEUCGOWLDV3,RUAPSYVXOZYLYPE,8)
score(XLUEUCGOWLDV3,FAVCBQZLPFWOHPD,7)
score(XLUEUCGOWLDV3,LPPRTXAULRSIOG,2)
score(XLUEUCGOWLDV3,LLRNATBN,9)
score(XLUEUCGOWLDV3,TWLVLIGJWDGF,2)
user(FWZVYTVSL2,FWZVYTVSL2@studio.unibo.it)
score(FWZVYTVSL2,OSHDPFMTNWJFLA,7)
score(FWZVYTVSL2,APAGSQJLM,4)
score(FWZVYTVSL2,FEQQMFKCBOXZ,5)
score(FWZVYTVSL2,DDSVPQBB,7)
score(FWZVYTVSL2,AKBPRFXBEP,4)
user(QNSESWUCOSFU1,QNSESWUCOSFU1@studio.unibo.it)
score(QNSESWUCOSFU1,BGTAGEODNEVF,10)
score(QNSESWUCOSFU1,RCRXVCWRB,7)
score(QNSESWUCOSFU1,TCLDPXCITF,4)
score(QNSESWUCOSFU1,QGTEGPSDGRFJ,7)
score(QNSESWUCOSFU1,YNQVPBVPG,3)
user(VRNBKEXDDLE3,VRNBKEXDDLE3@studio.unibo.it)
score(VRNBKEXDDLE3,PUMJHNONJBOZKK,9)
score(VRNBKEXDDLE3,ZCNOKQPYISNIKM,10)
score(VRNBKEXDDLE3,AOLZAJXKY,8)
score(VRNBKEXDDLE3,RPVIDOYYOGRIY,5)
score(VRNBKEXDDLE3,PNZIWHVKNSSQB,9)
user(NPJWRMAMW4,NPJWRMAMW4@studio.unibo.it)
score(NPJWRMAMW4,AOLZAJXKY,9)
score(NPJWRMAMW4,KPWTMQLA,10)
score(NPJWRMAMW4,BHMOAZNUUDG,4)
score(NPJWRMAMW4,XPLLPEKIYLZCT,9)
score(NPJWRMAMW4,KDKGTUPYDQGR,6)
user(ZBZHGOWTPIRYQ5,ZBZHGOWTPIRYQ5@gmail.com)
score(ZBZHGOWTPIRYQ5,ZSRXVCCUXLZKN,8)
score(ZBZHGOWTPIRYQ5,FJUZHYHIB,0)
score(ZBZHGOWTPIRYQ5,GULDLYTKY,4)
score(ZBZHGOWTPIRYQ5,LPPRTXAULRSIOG,4)
score(ZBZHGOWTPIRYQ5,IFECKUMVRTLYAZF,2)
user(NVHJCYXUOOR5,NVHJCYXUOOR5@gmail.com)
score(NVHJCYXUOOR5,IQZQIOAFTNRQL,10)
score(NVHJCYXUOOR5,FJUZHYHIB,0)
score(NVHJCYXUOOR5,XMHNGADTIJ,0)
score(NVHJCYXUOOR5,KJYLHEFZG,7)
score(NVHJCYXUOOR5,LPPRTXAULRSIOG,0)
user(GPZBHZZT5,GPZBHZZT5@studio.unibo.it)
score(GPZBHZZT5,QZWLNFMYOC,4)
score(GPZBHZZT5,FEQQMFKCBOXZ,0)
score(GPZBHZZT5,QAMKYGAKF,3)
score(GPZBHZZT5,GEGYEQVFNMWZ,1)
score(GPZBHZZT5,IYHNSLDJIMMYHR,0)
user(UNPWQCCBEBTEO3,UNPWQCCBEBTEO3@gmail.com)
score(UNPWQCCBEBTEO3,TCLDPXCITF,7)
score(UNPWQCCBEBTEO3,MZPIGLHCHB,9)
score(UNPWQCCBEBTEO3,MXZEXJGNWWI,10)
score(UNPWQCCBEBTEO3,OECBYSERFIPS,1)
score(UNPWQCCBEBTEO3,QFDHVDLFM,8)
user(QLXPHFYURTJ5,QLXPHFYURTJ5@gmail.com)
score(QLXPHFYURTJ5,GYDXTITQXRKJGF,6)
score(QLXPHFYURTJ5,XNVWTUFZQKF,10)
score(QLXPHFYURTJ5,AKBPRFXBEP,4)
score(QLXPHFYURTJ5,EOFRXLHFCSZ,5)
score(QLXPHFYURTJ5,UBEPIDBCQCTJNYH,10)
user(NUEVPOPS2,NUEVPOPS2@gmail.com)
score(NUEVPOPS2,WOCDIJLNRWCM,4)
score(NUEVPOPS2,NEMTDJZJRICL,8)
score(NUEVPOPS2,LLRNATBN,3)
score(NUEVPOPS2,MYTVSBQJIL,8)
score(NUEVPOPS2,SODNOWWRGBYO,2)
user(AYFZJCDEPR5,AYFZJCDEPR5@studio.unibo.it)
score(AYFZJCDEPR5,HXKEGXLHGSRPVGC,0)
score(AYFZJCDEPR5,BGTAGEODNEVF,10)
score(AYFZJCDEPR5,SOUKRRXSJEXYLVL,6)
score(AYFZJCDEPR5,OECBYSERFIPS,3)
score(AYFZJCDEPR5,QAMKYGAKF,5)
user(INSRNXP0,INSRNXP0@studio.unibo.it)
score(INSRNXP0,WZOJLYMT,8)
score(INSRNXP0,KIXKTFEMXIA,2)
score(INSRNXP0,FJUZHYHIB,6)
score(INSRNXP0,YYDWQEJNKYROH,2)
score(INSRNXP0,WZOJLYMT,3)
user(EBWIRQUPLC0,EBWIRQUPLC0@studio.unibo.it)
score(EBWIRQUPLC0,QXWWZFTZYAIUX,10)
score(EBWIRQUPLC0,VFTQZOKVIC,2)
score(EBWIRQUPLC0,KPWTMQLA,10)
score(EBWIRQUPLC0,DIYTGJWXC,0)
score(EBWIRQUPLC0,HXKEGXLHGSRPVGC,6)
user(XYAODNXRWMD2,XYAODNXRWMD2@gmail.com)
score(XYAODNXRWMD2,SCJOKQQDUFDZ,8)
score(XYAODNXRWMD2,NEMTDJZJRICL,9)
score(XYAODNXRWMD2,LJZHZAERJGYATMI,6)
score(XYAODNXRWMD2,BGTAGEODNEVF,10)
score(XYAODNXRWMD2,OECBYSERFIPS,5)
user(CDYAESXPEZVC3,CDYAESXPEZVC3@studio.unibo.it)
score(CDYAESXPEZVC3,ZFKBUPTPXGUHBBZ,3)
score(CDYAESXPEZVC3,XPLLPEKIYLZCT,3)
score(CDYAESXPEZVC3,TENZIKRROSGXL,3)
score(CDYAESXPEZVC3,BXREATFWF,0)
score(CDYAESXPEZVC3,XDTZIWLX,0)
user(TXDCZTHFFNJT2,TXDCZTHFFNJT2@studio.unibo.it)
score(TXDCZTHFFNJT2,IKCFWFCATJ,0)
score(TXDCZTHFFNJT2,ELWDBUCS,9)
score(TXDCZTHFFNJT2,KJYLHEFZG,6)
score(TXDCZTHFFNJT2,WZOJLYMT,2)
score(TXDCZTHFFNJT2,ZSRXVCCUXLZKN,8)
user(QWEZOZU0,QWEZOZU0@studio.unibo.it)
score(QWEZOZU0,FAVCBQZLPFWOHPD,7)
score(QWEZOZU0,OKAHUTECSVUCTPU,10)
score(QWEZOZU0,KIXKTFEMXIA,8)
score(QWEZOZU0,QAMKYGAKF,5)
score(QWEZOZU0,APAGSQJLM,0)
user(JDQZMFAEKJTY5,JDQZMFAEKJTY5@studio.unibo.it)
score(JDQZMFAEKJTY5,OECBYSERFIPS,8)
score(JDQZMFAEKJTY5,ZQFNXGATVGPA,6)
score(JDQZMFAEKJTY5,ZSRXVCCUXLZKN,2)
score(JDQZMFAEKJTY5,FJUZHYHIB,1)
score(JDQZMFAEKJTY5,ZGVAFQQHWWDTRM,8)
user(RSHTXQSGQIJWE5,RSHTXQSGQIJWE5@gmail.com)
score(RSHTXQSGQIJWE5,FJUZHYHIB,9)
score(RSHTXQSGQIJWE5,OVTOVTJTR,2)
score(RSHTXQSGQIJWE5,KOOPYIXI,2)
score(RSHTXQSGQIJWE5,SODNOWWRGBYO,5)
score(RSHTXQSGQIJWE5,MXZEXJGNWWI,10)
user(HBRMIEJEQVBXA2,HBRMIEJEQVBXA2@studio.unibo.it)
score(HBRMIEJEQVBXA2,OVTOVTJTR,2)
score(HBRMIEJEQVBXA2,EXBREJOMOX,10)
score(HBRMIEJEQVBXA2,GRPLMPYHRJXZIL,1)
score(HBRMIEJEQVBXA2,KIXKTFEMXIA,6)
score(HBRMIEJEQVBXA2,PNZIWHVKNSSQB,4)
user(GBFXYSFUZWCAG5,GBFXYSFUZWCAG5@studio.unibo.it)
score(GBFXYSFUZWCAG5,MZPIGLHCHB,6)
score(GBFXYSFUZWCAG5,WJENAQFNNY,9)
score(GBFXYSFUZWCAG5,QAMKYGAKF,8)
score(GBFXYSFUZWCAG5,DIYTGJWXC,7)
score(GBFXYSFUZWCAG5,KDKGTUPYDQGR,6)
user(XLHKCEUQA5,XLHKCEUQA5@studio.unibo.it)
score(XLHKCEUQA5,GEGYEQVFNMWZ,2)
score(XLHKCEUQA5,RPVIDOYYOGRIY,8)
score(XLHKCEUQA5,CWVBCMPMBGJNWGP,5)
score(XLHKCEUQA5,QRBWCBFAYLATQP,4)
score(XLHKCEUQA5,VSXLSZMQHYJF,0)
user(EKYCSYJPIY0,EKYCSYJPIY0@studio.unibo.it)
score(EKYCSYJPIY0,AKBPRFXBEP,1)
score(EKYCSYJPIY0,YYDWQEJNKYROH,6)
score(EKYCSYJPIY0,GYDXTITQXRKJGF,2)
score(EKYCSYJPIY0,WOLQRETQPJR,4)
score(EKYCSYJPIY0,TKWGSMWWHONMLCU,10)
user(WJZEHWLW3,WJZEHWLW3@studio.unibo.it)
score(WJZEHWLW3,ZQFNXGATVGPA,1)
score(WJZEHWLW3,VFTQZOKVIC,9)
score(WJZEHWLW3,MGMZNGBTBKKJIUZ,0)
score(WJZEHWLW3,MXZEXJGNWWI,10)
score(WJZEHWLW3,STTWUVDMEYZJ,6)
user(XNBJBQLQLED1,XNBJBQLQLED1@studio.unibo.it)
score(XNBJBQLQLED1,RCRXVCWRB,3)
score(XNBJBQLQLED1,PZSQLHBBQOK,10)
score(XNBJBQLQLED1,KOOPYIXI,6)
score(XNBJBQLQLED1,GRPLMPYHRJXZIL,0)
score(XNBJBQLQLED1,KBCVDNSH,7)
user(GZCQUFNS4,GZCQUFNS4@studio.unibo.it)
score(GZCQUFNS4,BXREATFWF,1)
score(GZCQUFNS4,YNQVPBVPG,7)
score(GZCQUFNS4,QRBWCBFAYLATQP,4)
score(GZCQUFNS4,MXZEXJGNWWI,10)
score(GZCQUFNS4,OSHDPFMTNWJFLA,1)
user(PGHVDDWFIEB2,PGHVDDWFIEB2@studio.unibo.it)
score(PGHVDDWFIEB2,LPPRTXAULRSIOG,5)
score(PGHVDDWFIEB2,MXZEXJGNWWI,10)
score(PGHVDDWFIEB2,SODNOWWRGBYO,0)
score(PGHVDDWFIEB2,RPVIDOYYOGRIY,7)
score(PGHVDDWFIEB2,VFTQZOKVIC,1)
user(RQXDTNAJUQVK1,RQXDTNAJUQVK1@studio.unibo.it)
score(RQXDTNAJUQVK1,YYDWQEJNKYROH,8)
score(RQXDTNAJUQVK1,XPLLPEKIYLZCT,8)
score(RQXDTNAJUQVK1,IQZQIOAFTNRQL,10)
score(RQXDTNAJUQVK1,GRPLMPYHRJXZIL,9)
score(RQXDTNAJUQVK1,FAVCBQZLPFWOHPD,1)
user(OMETHDITLVJZ0,OMETHDITLVJZ0@gmail.com)
score(OMETHDITLVJZ0,WZOJLYMT,3)
score(OMETHDITLVJZ0,QZWLNFMYOC,9)
score(OMETHDITLVJZ0,DDSVPQBB,0)
score(OMETHDITLVJZ0,KJYLHEFZG,0)
score(OMETHDITLVJZ0,SCJOKQQDUFDZ,6)
user(TXUVYSQKHIZCL1,TXUVYSQKHIZCL1@studio.unibo.it)
score(TXUVYSQKHIZCL1,DDSVPQBB,7)
score(TXUVYSQKHIZCL1,ELWDBUCS,8)
score(TXUVYSQKHIZCL1,TCLDPXCITF,8)
score(TXUVYSQKHIZCL1,QAMKYGAKF,3)
score(TXUVYSQKHIZCL1,TCLDPXCITF,3)
user(HNKSFJOFRYL5,HNKSFJOFRYL5@gmail.com)
score(HNKSFJOFRYL5,LVBQWYKHU,6)
score(HNKSFJOFRYL5,OKAHUTECSVUCTPU,10)
score(HNKSFJOFRYL5,NEMTDJZJRICL,5)
score(HNKSFJOFRYL5,KPWTMQLA,10)
score(HNKSFJOFRYL5,APAGSQJLM,6)
user(BGRAVCWL5,BGRAVCWL5@studio.unibo.it)
score(BGRAVCWL5,DDSVPQBB,6)
score(BGRAVCWL5,OMXGRAAZENJQYZP,9)
score(BGRAVCWL5,UBEPIDBCQCTJNYH,10)
score(BGRAVCWL5,RPVIDOYYOGRIY,4)
score(BGRAVCWL5,AVKHNTVEGCB,5)
user(HDKGSAJ0,HDKGSAJ0@studio.unibo.it)
score(HDKGSAJ0,PUMJHNONJBOZKK,3)
score(HDKGSAJ0,XDTZIWLX,8)
score(HDKGSAJ0,LJZHZAERJGYATMI,7)
score(HDKGSAJ0,AKBPRFXBEP,4)
score(HDKGSAJ0,ZWPVOWWZM,5)
user(BGDFDHXDPNZ2,BGDFDHXDPNZ2@gmail.com)
score(BGDFDHXDPNZ2,SOUKRRXSJEXYLVL,1)
score(BGDFDHXDPNZ2,QRBWCBFAYLATQP,2)
score(BGDFDHXDPNZ2,BEOIGIZSUFQ,3)
score(BGDFDHXDPNZ2,EOFRXLHFCSZ,6)
score(BGDFDHXDPNZ2,MHIKANHPQTVTCU,5)
user(XBCTKDEGQYOZ5,XBCTKDEGQYOZ5@gmail.com)
score(XBCTKDEGQYOZ5,SODNOWWRGBYO,1)
score(XBCTKDEGQYOZ5,QRBWCBFAYLATQP,7)
score(XBCTKDEGQYOZ5,BEOIGIZSUFQ,7)
score(XBCTKDEGQYOZ5,QAMKYGAKF,3)
score(XBCTKDEGQYOZ5,AECUCNCIDPBS,2)
user(HENCVOGPLG5,HENCVOGPLG5@gmail.com)
score(HENCVOGPLG5,QPKTELLKU,8)
score(HENCVOGPLG5,QZWLNFMYOC,1)
score(HENCVOGPLG5,SCJOKQQDUFDZ,9)
score(HENCVOGPLG5,FAVCBQZLPFWOHPD,1)
score(HENCVOGPLG5,VOPHJBNWGQN,4)
user(EHXFXKLWYWRIC0,EHXFXKLWYWRIC0@studio.unibo.it)
score(EHXFXKLWYWRIC0,TCLDPXCITF,7)
score(EHXFXKLWYWRIC0,QAMKYGAKF,8)
score(EHXFXKLWYWRIC0,BHMOAZNUUDG,7)
score(EHXFXKLWYWRIC0,GRPLMPYHRJXZIL,2)
score(EHXFXKLWYWRIC0,MHIKANHPQTVTCU,1)
user(OSLLKCGXAAT5,OSLLKCGXAAT5@studio.unibo.it)
score(OSLLKCGXAAT5,SODNOWWRGBYO,3)
score(OSLLKCGXAAT5,XDTZIWLX,4)
score(OSLLKCGXAAT5,SODNOWWRGBYO,1)
score(OSLLKCGXAAT5,OSHDPFMTNWJFLA,4)
score(OSLLKCGXAAT5,NEMTDJZJRICL,8)
user(ELCIEQBINXZH1,ELCIEQBINXZH1@studio.unibo.it)
score(ELCIEQBINXZH1,TENZIKRROSGXL,8)
score(ELCIEQBINXZH1,ELWDBUCS,4)
score(ELCIEQBINXZH1,MRKZYBCCVKNTJ,5)
score(ELCIEQBINXZH1,LJZHZAERJGYATMI,2)
score(ELCIEQBINXZH1,XNVWTUFZQKF,10)
user(VHTNLOY0,VHTNLOY0@studio.unibo.it)
score(VHTNLOY0,WZOJLYMT,8)
score(VHTNLOY0,CFBASTBTDBPAYD,6)
score(VHTNLOY0,QAMKYGAKF,2)
score(VHTNLOY0,QZWLNFMYOC,0)
score(VHTNLOY0,JPMFWKXPADRINBY,7)
user(TMAWLQSZ4,TMAWLQSZ4@studio.unibo.it)
score(TMAWLQSZ4,KIXKTFEMXIA,2)
score(TMAWLQSZ4,IFECKUMVRTLYAZF,0)
score(TMAWLQSZ4,MGMZNGBTBKKJIUZ,5)
score(TMAWLQSZ4,EOFRXLHFCSZ,4)
score(TMAWLQSZ4,QAMKYGAKF,2)
user(OXHTDKPR1,OXHTDKPR1@studio.unibo.it)
score(OXHTDKPR1,RPVIDOYYOGRIY,8)
score(OXHTDKPR1,UBEPIDBCQCTJNYH,10)
score(OXHTDKPR1,TCLDPXCITF,4)
score(OXHTDKPR1,LPPRTXAULRSIOG,2)
score(OXHTDKPR1,QFDHVDLFM,7)
user(NBFGGOIOS0,NBFGGOIOS0@gmail.com)
score(NBFGGOIOS0,ELWDBUCS,6)
score(NBFGGOIOS0,BHMOAZNUUDG,6)
score(NBFGGOIOS0,OMXGRAAZENJQYZP,1)
score(NBFGGOIOS0,GEGYEQVFNMWZ,7)
score(NBFGGOIOS0,HXKEGXLHGSRPVGC,8)
user(KBUODIUR2,KBUODIUR2@studio.unibo.it)
score(KBUODIUR2,XMHNGADTIJ,4)
score(KBUODIUR2,LLRNATBN,8)
score(KBUODIUR2,WOCDIJLNRWCM,7)
score(KBUODIUR2,KPWTMQLA,10)
score(KBUODIUR2,TCLDPXCITF,2)
user(DJPTLVZL1,DJPTLVZL1@studio.unibo.it)
score(DJPTLVZL1,CWVBCMPMBGJNWGP,7)
score(DJPTLVZL1,LVBQWYKHU,8)
score(DJPTLVZL1,ZSRXVCCUXLZKN,1)
score(DJPTLVZL1,HXKEGXLHGSRPVGC,8)
score(DJPTLVZL1,OECBYSERFIPS,8)
user(KFUHQIVLNCV2,KFUHQIVLNCV2@gmail.com)
score(KFUHQIVLNCV2,OECBYSERFIPS,7)
score(KFUHQIVLNCV2,BHMOAZNUUDG,4)
score(KFUHQIVLNCV2,APAGSQJLM,4)
score(KFUHQIVLNCV2,ZGVAFQQHWWDTRM,8)
score(KFUHQIVLNCV2,GEGYEQVFNMWZ,1)
user(IUGWOTKBB3,IUGWOTKBB3@gmail.com)
score(IUGWOTKBB3,PNZIWHVKNSSQB,9)
score(IUGWOTKBB3,KDKGTUPYDQGR,2)
score(IUGWOTKBB3,CWVBCMPMBGJNWGP,6)
score(IUGWOTKBB3,RUAPSYVXOZYLYPE,1)
score(IUGWOTKBB3,VSXLSZMQHYJF,8)
user(CYOCHVCJZSUF0,CYOCHVCJZSUF0@gmail.com)
score(CYOCHVCJZSUF0,GRPLMPYHRJXZIL,9)
score(CYOCHVCJZSUF0,XMHNGADTIJ,3)
score(CYOCHVCJZSUF0,PNZIWHVKNSSQB,6)
score(CYOCHVCJZSUF0,IQZQIOAFTNRQL,10)
score(CYOCHVCJZSUF0,YNQVPBVPG,5)
user(AVNMJPB2,AVNMJPB2@studio.unibo.it)
score(AVNMJPB2,MRKZYBCCVKNTJ,4)
score(AVNMJPB2,MHIKANHPQTVTCU,7)
score(AVNMJPB2,GULDLYTKY,5)
score(AVNMJPB2,KIXKTFEMXIA,9)
score(AVNMJPB2,BGTAGEODNEVF,10)
user(UKEYYYFYJ5,UKEYYYFYJ5@studio.unibo.it)
score(UKEYYYFYJ5,QRBWCBFAYLATQP,9)
score(UKEYYYFYJ5,ZGVAFQQHWWDTRM,1)
score(UKEYYYFYJ5,IKCFWFCATJ,6)
score(UKEYYYFYJ5,VOPHJBNWGQN,0)
score(UKEYYYFYJ5,QFDHVDLFM,9)
user(JPXPAZVZZ5,JPXPAZVZZ5@gmail.com)
score(JPXPAZVZZ5,SOUKRRXSJEXYLVL,1)
score(JPXPAZVZZ5,KDKGTUPYDQGR,7)
score(JPXPAZVZZ5,EOFRXLHFCSZ,2)
score(JPXPAZVZZ5,WOCDIJLNRWCM,5)
score(JPXPAZVZZ5,IFECKUMVRTLYAZF,8)
user(YUSKMYOVFIXRP4,YUSKMYOVFIXRP4@gmail.com)
score(YUSKMYOVFIXRP4,GEGYEQVFNMWZ,0)
score(YUSKMYOVFIXRP4,PKYDVGEHUZ,10)
score(YUSKMYOVFIXRP4,RPVIDOYYOGRIY,3)
score(YUSKMYOVFIXRP4,LJHZLPPCWDOOX,7)
score(YUSKMYOVFIXRP4,XMHNGADTIJ,7)
user(KXYDBRCNERLCE3,KXYDBRCNERLCE3@studio.unibo.it)
score(KXYDBRCNERLCE3,KDKGTUPYDQGR,3)
score(KXYDBRCNERLCE3,QXWWZFTZYAIUX,10)
score(KXYDBRCNERLCE3,QPKTELLKU,3)
score(KXYDBRCNERLCE3,GEGYEQVFNMWZ,3)
score(KXYDBRCNERLCE3,IQZQIOAFTNRQL,10)
user(XOFYZWITXD5,XOFYZWITXD5@studio.unibo.it)
score(XOFYZWITXD5,PUMJHNONJBOZKK,1)
score(XOFYZWITXD5,KPWTMQLA,10)
score(XOFYZWITXD5,LJHZLPPCWDOOX,5)
score(XOFYZWITXD5,LJZHZAERJGYATMI,2)
score(XOFYZWITXD5,GEGYEQVFNMWZ,3)
user(QOVTXSSTWTUUC4,QOVTXSSTWTUUC4@studio.unibo.it)
score(QOVTXSSTWTUUC4,QFDHVDLFM,9)
score(QOVTXSSTWTUUC4,LPPRTXAULRSIOG,5)
score(QOVTXSSTWTUUC4,RUAPSYVXOZYLYPE,2)
score(QOVTXSSTWTUUC4,LJHZLPPCWDOOX,7)
score(QOVTXSSTWTUUC4,LPPRTXAULRSIOG,1)
user(WSJXDDFEDIDM0,WSJXDDFEDIDM0@studio.unibo.it)
score(WSJXDDFEDIDM0,OKAHUTECSVUCTPU,10)
score(WSJXDDFEDIDM0,OVTOVTJTR,8)
score(WSJXDDFEDIDM0,WJENAQFNNY,8)
score(WSJXDDFEDIDM0,QXWWZFTZYAIUX,10)
score(WSJXDDFEDIDM0,HXKEGXLHGSRPVGC,6)
user(GNRXZJHUQFTO3,GNRXZJHUQFTO3@gmail.com)
score(GNRXZJHUQFTO3,ZFKBUPTPXGUHBBZ,4)
score(GNRXZJHUQFTO3,KOOPYIXI,5)
score(GNRXZJHUQFTO3,JPMFWKXPADRINBY,2)
score(GNRXZJHUQFTO3,GRPLMPYHRJXZIL,8)
score(GNRXZJHUQFTO3,DIYTGJWXC,3)
user(OBTQWWOYJQ2,OBTQWWOYJQ2@studio.unibo.it)
score(OBTQWWOYJQ2,PKYDVGEHUZ,10)
score(OBTQWWOYJQ2,OECBYSERFIPS,7)
score(OBTQWWOYJQ2,APAGSQJLM,9)
score(OBTQWWOYJQ2,GYDXTITQXRKJGF,1)
score(OBTQWWOYJQ2,RBXDKNKQUZEVBDO,1)
user(XDNJKTZLD4,XDNJKTZLD4@studio.unibo.it)
score(XDNJKTZLD4,OSHDPFMTNWJFLA,8)
score(XDNJKTZLD4,BHMOAZNUUDG,4)
score(XDNJKTZLD4,MYTVSBQJIL,0)
score(XDNJKTZLD4,ZSRXVCCUXLZKN,5)
score(XDNJKTZLD4,MXZEXJGNWWI,10)
user(FPVTVWXUS0,FPVTVWXUS0@gmail.com)
score(FPVTVWXUS0,OKAHUTECSVUCTPU,10)
score(FPVTVWXUS0,KJYLHEFZG,3)
score(FPVTVWXUS0,XNVWTUFZQKF,10)
score(FPVTVWXUS0,VSXLSZMQHYJF,9)
score(FPVTVWXUS0,LLRNATBN,5)
user(RPQAFAFAIZFM0,RPQAFAFAIZFM0@gmail.com)
score(RPQAFAFAIZFM0,JPMFWKXPADRINBY,6)
score(RPQAFAFAIZFM0,ZQFNXGATVGPA,9)
score(RPQAFAFAIZFM0,XPLLPEKIYLZCT,6)
score(RPQAFAFAIZFM0,RPVIDOYYOGRIY,5)
score(RPQAFAFAIZFM0,OSHDPFMTNWJFLA,1)
user(JHJHCVQCJR5,JHJHCVQCJR5@gmail.com)
score(JHJHCVQCJR5,RBXDKNKQUZEVBDO,1)
score(JHJHCVQCJR5,GYDXTITQXRKJGF,0)
score(JHJHCVQCJR5,VSXLSZMQHYJF,3)
score(JHJHCVQCJR5,PUMJHNONJBOZKK,1)
score(JHJHCVQCJR5,XDTZIWLX,7)
user(IOEINHYEXVW4,IOEINHYEXVW4@gmail.com)
score(IOEINHYEXVW4,GYDXTITQXRKJGF,0)
score(IOEINHYEXVW4,SOUKRRXSJEXYLVL,1)
