actor(BMUWHBE,SNIAUX,female)
actor(UTSFCRSQ,DTTJDS,male)
actor(JMRLHN,NCLLNR,female)
actor(DRKQP,PVFDEUKQ,male)
actor(DPBNMFNWY,GKBMGOOHO,male)
actor(ODIKFUIMT,QJASZJMMH,male)
actor(HUOTT,QPBFNAEBI,male)
actor(YCLDTARZT,VJNLRD,female)
actor(WGIFTCGD,AMKBX,male)
actor(DJWEJVQXP,VZCOWZMNH,female)
actor(GIQOL,DIUXXOUE,female)
actor(KTJZKHXH,IWTIL,male)
actor(LDNJJY,ZNYIXWHG,male)
actor(AYIZTWDVJ,ZDCQZK,male)
actor(PBALU,KJAQG,male)
actor(HMJGUQTZB,KXHVFBWGE,male)
actor(EEQXFJW,XDXCNS,female)
actor(ZDNJPG,ELUXESW,female)
actor(CFIQHK,RIVVBDM,female)
actor(GFQBQS,DUAHHKINP,male)
actor(QVXDO,YKFJXYBFB,female)
actor(OMQGY,KNCMXV,male)
actor(XDDYXY,UIWZYTEBG,male)
actor(XAGDNRW,KKKNTXSDE,female)
actor(KYQUQE,DYMKR,female)
actor(LEXLKYQ,WJWKAUAL,female)
actor(AOGKCZQC,IGBJX,female)
actor(NAOSAYCPV,GIOVPYN,female)
actor(SGSDUKSMS,PYCQTFISI,male)
actor(DPPXFW,NWRJHJQ,male)
actor(QIAVEYDD,WBTTNFIL,male)
actor(NHMAMIE,ZLMPGQH,male)
actor(EDPHIP,NTUTD,male)
actor(BZGQURRYF,TRGEILE,female)
actor(HEKEWHJE,CGUVGE,male)
actor(MSBHVNF,ATOTNEV,female)
actor(ZJSPDYO,PUUYYZLJT,male)
actor(AQNXHIVSE,ATHBWPOD,male)
actor(EHMBNFJSQ,UNGRL,male)
actor(FSKJCDEJ,XEHQVGCTL,female)
actor(XQDLTV,VTTTIP,male)
actor(NAAXYTT,AOYMUYBVT,female)
actor(XPIFPGS,AFZUMDR,female)
actor(DPCULT,NMENLL,female)
actor(AOSYS,OXXJOCLBW,male)
actor(LDBAHVJ,GELGHYWOS,female)
actor(QRERNPLWS,ERTENAB,female)
actor(TUYNJ,VAVKRH,female)
actor(TEDIC,XRGVDSI,male)
actor(FRXAKXZIH,VDNFTJV,female)
score(RIAQYCMEPVGMO4,RBUTTJSIJWVFEY,9)
score(RIAQYCMEPVGMO4,ZCAMRSLMJUTP,3)
user(IBCXDOAPL5,IBCXDOAPL5@studio.unibo.it)
score(IBCXDOAPL5,PIXOPIUKOXJBE,8)
score(IBCXDOAPL5,NUHPNSTD,10)
score(IBCXDOAPL5,PXHTLIQYB,10)
score(IBCXDOAPL5,YWSIXYJUXM,1)
score(IBCXDOAPL5,IYXNNIIDPDDRAM,5)
user(MWADHRBNOTAPM1,MWADHRBNOTAPM1@gmail.com)
score(MWADHRBNOTAPM1,IYXNNIIDPDDRAM,4)
score(MWADHRBNOTAPM1,SWMEZQIZTGED,8)
score(MWADHRBNOTAPM1,VUAJOVCIEPVEVRA,7)
score(MWADHRBNOTAPM1,BESFPULCH,10)
score(MWADHRBNOTAPM1,IJANPNBAETQ,10)
user(JOOJGHHIREQZ2,JOOJGHHIREQZ2@studio.unibo.it)
score(JOOJGHHIREQZ2,VSGVRMZFJNJNFIA,5)
score(JOOJGHHIREQZ2,SGQRJDVHQLYNNDT,0)
score(JOOJGHHIREQZ2,PHLCRYVPGPZKNZ,7)
score(JOOJGHHIREQZ2,VUAJOVCIEPVEVRA,5)
score(JOOJGHHIREQZ2,BMYUYNLONGITC,0)
user(CSAEBLMUFGT5,CSAEBLMUFGT5@studio.unibo.it)
score(CSAEBLMUFGT5,OUAWANQBGJ,8)
score(CSAEBLMUFGT5,UHNYOYAQVYOQLJD,10)
score(CSAEBLMUFGT5,PYXWZUHMPRTD,4)
score(CSAEBLMUFGT5,PPSZIJFHOC,4)
score(CSAEBLMUFGT5,SLACOHHUBIBUGUD,8)
user(JMALSBWNKM5,JMALSBWNKM5@gmail.com)
score(JMALSBWNKM5,RBDOOSID,9)
score(JMALSBWNKM5,PJRPBKMCIC,0)
score(JMALSBWNKM5,WOYDUIELSDY,8)
score(JMALSBWNKM5,MFNCSBHOJHTS,6)
score(JMALSBWNKM5,VUAJOVCIEPVEVRA,7)
user(OWNRLUXOYUH2,OWNRLUXOYUH2@studio.unibo.it)
score(OWNRLUXOYUH2,XRDURDWWKYVQAQF,10)
score(OWNRLUXOYUH2,LBFJWXABPPBTX,3)
score(OWNRLUXOYUH2,XRDURDWWKYVQAQF,10)
score(OWNRLUXOYUH2,PJRPBKMCIC,7)
score(OWNRLUXOYUH2,LMMAWRHVAPWZIO,4)
user(MSYCZSSJ0,MSYCZSSJ0@studio.unibo.it)
score(MSYCZSSJ0,SLACOHHUBIBUGUD,7)
score(MSYCZSSJ0,ACCOGONWMO,1)
score(MSYCZSSJ0,PPSZIJFHOC,4)
score(MSYCZSSJ0,XLJJNBPZN,5)
score(MSYCZSSJ0,PIXOPIUKOXJBE,9)
user(KQYGORYTUANPN5,KQYGORYTUANPN5@gmail.com)
score(KQYGORYTUANPN5,XVBKNGVNPW,6)
score(KQYGORYTUANPN5,FEYZENWHPZZUL,1)
score(KQYGORYTUANPN5,XVKXUIIIWMYFLEO,5)
score(KQYGORYTUANPN5,GUJCTFWICHQCPO,5)
score(KQYGORYTUANPN5,EYPLEUUT,2)
user(FHKQCBMUJAL5,FHKQCBMUJAL5@gmail.com)
score(FHKQCBMUJAL5,XLJJNBPZN,4)
score(FHKQCBMUJAL5,YTLQXZKTVXL,6)
score(FHKQCBMUJAL5,PIXOPIUKOXJBE,7)
score(FHKQCBMUJAL5,YVCYWKCCABKXCB,10)
score(FHKQCBMUJAL5,PPSZIJFHOC,3)
user(OWTAYRFVP5,OWTAYRFVP5@gmail.com)
score(OWTAYRFVP5,MFNCSBHOJHTS,4)
score(OWTAYRFVP5,VDLPCEEPZI,7)
score(OWTAYRFVP5,CPARAHDVGC,5)
score(OWTAYRFVP5,MWYSDHGUYPU,4)
score(OWTAYRFVP5,IYXNNIIDPDDRAM,5)
user(VAXCOKDYTC1,VAXCOKDYTC1@studio.unibo.it)
score(VAXCOKDYTC1,NHAFYDSV,4)
score(VAXCOKDYTC1,PEIDFZJMTKGYZ,5)
score(VAXCOKDYTC1,XVBKNGVNPW,4)
score(VAXCOKDYTC1,TIQKFNVICB,1)
score(VAXCOKDYTC1,LJYMILVIVMK,10)
user(UFXQAABBTIA3,UFXQAABBTIA3@gmail.com)
score(UFXQAABBTIA3,LBFJWXABPPBTX,9)
score(UFXQAABBTIA3,RBUTTJSIJWVFEY,7)
score(UFXQAABBTIA3,NRCBWURMLRQFI,4)
score(UFXQAABBTIA3,XJQDTWUEVVKO,7)
score(UFXQAABBTIA3,WEUMCUHHVZ,10)
user(JOFCLOJC2,JOFCLOJC2@studio.unibo.it)
score(JOFCLOJC2,DXYGBXWBOJQ,9)
score(JOFCLOJC2,XRDURDWWKYVQAQF,10)
score(JOFCLOJC2,PIXOPIUKOXJBE,9)
score(JOFCLOJC2,VDLPCEEPZI,5)
score(JOFCLOJC2,XSHLEUOOQRYPQ,10)
user(BXQPBIPT4,BXQPBIPT4@gmail.com)
score(BXQPBIPT4,BESFPULCH,10)
score(BXQPBIPT4,EYPLEUUT,8)
score(BXQPBIPT4,EKKFUGKI,4)
score(BXQPBIPT4,UWAUHCUIVPV,10)
score(BXQPBIPT4,YTLQXZKTVXL,7)
user(NRCPIFOUYX5,NRCPIFOUYX5@gmail.com)
score(NRCPIFOUYX5,DOUTPKOJBO,2)
score(NRCPIFOUYX5,KPNKOPNYWTO,4)
score(NRCPIFOUYX5,LGKXSXXFWWHKFZG,7)
score(NRCPIFOUYX5,PXHTLIQYB,10)
score(NRCPIFOUYX5,FEYZENWHPZZUL,3)
user(OQTNHZLPFL3,OQTNHZLPFL3@studio.unibo.it)
score(OQTNHZLPFL3,LBFJWXABPPBTX,0)
score(OQTNHZLPFL3,XVBKNGVNPW,3)
score(OQTNHZLPFL3,DVSGUHWRODJQJS,3)
score(OQTNHZLPFL3,MFNCSBHOJHTS,1)
score(OQTNHZLPFL3,YTLQXZKTVXL,9)
user(FBCXYOA3,FBCXYOA3@gmail.com)
score(FBCXYOA3,LMMAWRHVAPWZIO,7)
score(FBCXYOA3,XKHWBARTPGNV,4)
score(FBCXYOA3,OHAVHYCPJYMDL,8)
score(FBCXYOA3,VUAJOVCIEPVEVRA,6)
score(FBCXYOA3,XJQDTWUEVVKO,1)
user(SIKZWQL1,SIKZWQL1@gmail.com)
score(SIKZWQL1,JJSGXGWQMVP,2)
score(SIKZWQL1,XKHWBARTPGNV,9)
score(SIKZWQL1,CPARAHDVGC,0)
score(SIKZWQL1,JJSGXGWQMVP,3)
score(SIKZWQL1,OCASJIPJ,5)
user(UTAIGOWPZ5,UTAIGOWPZ5@gmail.com)
score(UTAIGOWPZ5,YTLQXZKTVXL,9)
score(UTAIGOWPZ5,YTLQXZKTVXL,7)
score(UTAIGOWPZ5,QGBIYYIBX,6)
score(UTAIGOWPZ5,BMEDAOCYHF,4)
score(UTAIGOWPZ5,ZCAMRSLMJUTP,8)
user(HYUFMYU4,HYUFMYU4@gmail.com)
score(HYUFMYU4,PHLCRYVPGPZKNZ,2)
score(HYUFMYU4,TXUDHYIIMMH,5)
score(HYUFMYU4,QGBIYYIBX,1)
score(HYUFMYU4,JTPVFLVB,10)
score(HYUFMYU4,GNIBGWDRREIEO,0)
user(GNIXPTCP1,GNIXPTCP1@studio.unibo.it)
score(GNIXPTCP1,BMYUYNLONGITC,5)
score(GNIXPTCP1,MZJTLVXDUY,4)
score(GNIXPTCP1,DVSGUHWRODJQJS,1)
score(GNIXPTCP1,VUAJOVCIEPVEVRA,5)
score(GNIXPTCP1,IJANPNBAETQ,10)
user(FREOOXZTYC3,FREOOXZTYC3@gmail.com)
score(FREOOXZTYC3,BTFTIOSXBYYIHCS,8)
score(FREOOXZTYC3,PXHTLIQYB,10)
score(FREOOXZTYC3,QGBIYYIBX,9)
score(FREOOXZTYC3,XLJJNBPZN,3)
score(FREOOXZTYC3,DVRJBLNWFVGAH,5)
user(QAPFFZDDMY2,QAPFFZDDMY2@studio.unibo.it)
score(QAPFFZDDMY2,YTLQXZKTVXL,2)
score(QAPFFZDDMY2,BMYUYNLONGITC,6)
score(QAPFFZDDMY2,VUAJOVCIEPVEVRA,5)
score(QAPFFZDDMY2,UEKGIXVDNUE,2)
score(QAPFFZDDMY2,KPNKOPNYWTO,6)
user(NPDZLQUJKPW4,NPDZLQUJKPW4@gmail.com)
score(NPDZLQUJKPW4,MZJTLVXDUY,5)
score(NPDZLQUJKPW4,RBIBRTVHSCWQ,1)
score(NPDZLQUJKPW4,NRCBWURMLRQFI,5)
score(NPDZLQUJKPW4,SWMEZQIZTGED,9)
score(NPDZLQUJKPW4,JQXWQFHH,6)
user(KWEXWWNP2,KWEXWWNP2@gmail.com)
score(KWEXWWNP2,SGQRJDVHQLYNNDT,4)
score(KWEXWWNP2,IGMBGRXCM,7)
score(KWEXWWNP2,NUHPNSTD,10)
score(KWEXWWNP2,HOUJPKFFL,4)
score(KWEXWWNP2,LMMAWRHVAPWZIO,7)
user(JKKVHYAP4,JKKVHYAP4@studio.unibo.it)
score(JKKVHYAP4,OHAVHYCPJYMDL,8)
score(JKKVHYAP4,WOYDUIELSDY,2)
score(JKKVHYAP4,QBKBPJOIYNM,3)
score(JKKVHYAP4,YMLVJQBXTOUOG,10)
score(JKKVHYAP4,XRDURDWWKYVQAQF,10)
user(POQXGJRCO1,POQXGJRCO1@gmail.com)
score(POQXGJRCO1,NYENQDLGUVEA,5)
score(POQXGJRCO1,RBDOOSID,4)
score(POQXGJRCO1,UHNYOYAQVYOQLJD,10)
score(POQXGJRCO1,FEYZENWHPZZUL,9)
score(POQXGJRCO1,YMLVJQBXTOUOG,10)
user(MNENLQVLRIO1,MNENLQVLRIO1@studio.unibo.it)
score(MNENLQVLRIO1,QBKBPJOIYNM,2)
score(MNENLQVLRIO1,WOYDUIELSDY,4)
score(MNENLQVLRIO1,VSGVRMZFJNJNFIA,8)
score(MNENLQVLRIO1,VUAJOVCIEPVEVRA,3)
score(MNENLQVLRIO1,LJYMILVIVMK,10)
user(SUKDUXHGBJKY4,SUKDUXHGBJKY4@studio.unibo.it)
score(SUKDUXHGBJKY4,KPNKOPNYWTO,1)
score(SUKDUXHGBJKY4,NUHPNSTD,10)
score(SUKDUXHGBJKY4,YWSIXYJUXM,8)
score(SUKDUXHGBJKY4,PXHTLIQYB,10)
score(SUKDUXHGBJKY4,XSHLEUOOQRYPQ,10)
user(TXBWDXWSYXQHU0,TXBWDXWSYXQHU0@studio.unibo.it)
score(TXBWDXWSYXQHU0,WEUMCUHHVZ,10)
score(TXBWDXWSYXQHU0,ACCOGONWMO,0)
score(TXBWDXWSYXQHU0,VUAJOVCIEPVEVRA,3)
score(TXBWDXWSYXQHU0,YTLQXZKTVXL,7)
score(TXBWDXWSYXQHU0,DXYGBXWBOJQ,2)
user(IZPVDHMXPFYU0,IZPVDHMXPFYU0@studio.unibo.it)
score(IZPVDHMXPFYU0,UWAUHCUIVPV,10)
score(IZPVDHMXPFYU0,PIXOPIUKOXJBE,5)
score(IZPVDHMXPFYU0,YVCYWKCCABKXCB,10)
score(IZPVDHMXPFYU0,YVCYWKCCABKXCB,10)
score(IZPVDHMXPFYU0,LBFJWXABPPBTX,8)
user(BCYIUAI3,BCYIUAI3@gmail.com)
score(BCYIUAI3,UDAJQFJPFI,8)
score(BCYIUAI3,CPARAHDVGC,6)
score(BCYIUAI3,DOUTPKOJBO,0)
score(BCYIUAI3,OGKYCQDOF,10)
score(BCYIUAI3,LJYMILVIVMK,10)
user(WKMUCVBOJ0,WKMUCVBOJ0@gmail.com)
score(WKMUCVBOJ0,VSGVRMZFJNJNFIA,5)
score(WKMUCVBOJ0,LMMAWRHVAPWZIO,5)
score(WKMUCVBOJ0,DXYGBXWBOJQ,2)
score(WKMUCVBOJ0,VSGVRMZFJNJNFIA,6)
score(WKMUCVBOJ0,NUHPNSTD,10)
user(IENXWRAZUT2,IENXWRAZUT2@gmail.com)
score(IENXWRAZUT2,AACLDMLFSIJGBB,0)
score(IENXWRAZUT2,NHAFYDSV,9)
score(IENXWRAZUT2,YWSIXYJUXM,5)
score(IENXWRAZUT2,PXHTLIQYB,10)
score(IENXWRAZUT2,JQXWQFHH,1)
user(CTIESINACRXQ0,CTIESINACRXQ0@studio.unibo.it)
score(CTIESINACRXQ0,NUHPNSTD,10)
score(CTIESINACRXQ0,LMMAWRHVAPWZIO,3)
score(CTIESINACRXQ0,UWAUHCUIVPV,10)
score(CTIESINACRXQ0,KKWCVOYNGW,10)
score(CTIESINACRXQ0,KPNTVYTMFON,0)
user(LCNCAJWGQIH5,LCNCAJWGQIH5@studio.unibo.it)
score(LCNCAJWGQIH5,XVBKNGVNPW,2)
score(LCNCAJWGQIH5,NRCBWURMLRQFI,4)
score(LCNCAJWGQIH5,PIXOPIUKOXJBE,5)
score(LCNCAJWGQIH5,YVCYWKCCABKXCB,10)
score(LCNCAJWGQIH5,GUJCTFWICHQCPO,1)
user(XCHPAOKWG5,XCHPAOKWG5@gmail.com)
score(XCHPAOKWG5,GNIBGWDRREIEO,6)
score(XCHPAOKWG5,ZCAMRSLMJUTP,7)
score(XCHPAOKWG5,RBUTTJSIJWVFEY,0)
score(XCHPAOKWG5,KKWCVOYNGW,10)
score(XCHPAOKWG5,RFGBQMSDPZDI,0)
user(REMMTOXTTY4,REMMTOXTTY4@studio.unibo.it)
score(REMMTOXTTY4,XJQDTWUEVVKO,9)
score(REMMTOXTTY4,PEKHQLKFF,4)
score(REMMTOXTTY4,VLSEMUBKBN,6)
score(REMMTOXTTY4,YWSIXYJUXM,6)
score(REMMTOXTTY4,UWAUHCUIVPV,10)
user(TSNTSQCQ1,TSNTSQCQ1@gmail.com)
score(TSNTSQCQ1,BMEDAOCYHF,8)
score(TSNTSQCQ1,DVSGUHWRODJQJS,3)
score(TSNTSQCQ1,CEZNOEHLF,1)
score(TSNTSQCQ1,BMYUYNLONGITC,5)
score(TSNTSQCQ1,MFNCSBHOJHTS,3)
user(ZWQFTKX1,ZWQFTKX1@gmail.com)
score(ZWQFTKX1,DVRJBLNWFVGAH,8)
score(ZWQFTKX1,RBUTTJSIJWVFEY,3)
score(ZWQFTKX1,NUHPNSTD,10)
score(ZWQFTKX1,RPZGAFUETXUY,9)
score(ZWQFTKX1,GEGOWVWDBIHWNQ,8)
user(IKXWXLBUNI2,IKXWXLBUNI2@studio.unibo.it)
score(IKXWXLBUNI2,DOUTPKOJBO,5)
score(IKXWXLBUNI2,AACLDMLFSIJGBB,7)
score(IKXWXLBUNI2,RBDOOSID,6)
score(IKXWXLBUNI2,VSGVRMZFJNJNFIA,3)
score(IKXWXLBUNI2,IYXNNIIDPDDRAM,0)
user(LHIJFDSHVHAY0,LHIJFDSHVHAY0@gmail.com)
score(LHIJFDSHVHAY0,HWHBUYYFUNHXQS,2)
score(LHIJFDSHVHAY0,XLJJNBPZN,9)
score(LHIJFDSHVHAY0,VLSEMUBKBN,3)
score(LHIJFDSHVHAY0,XKHWBARTPGNV,0)
score(LHIJFDSHVHAY0,FEYZENWHPZZUL,1)
user(LQDKOFTJOIHMV4,LQDKOFTJOIHMV4@studio.unibo.it)
score(LQDKOFTJOIHMV4,RBUTTJSIJWVFEY,6)
score(LQDKOFTJOIHMV4,KPNKOPNYWTO,4)
score(LQDKOFTJOIHMV4,BMEDAOCYHF,4)
score(LQDKOFTJOIHMV4,PJRPBKMCIC,0)
score(LQDKOFTJOIHMV4,MFKGFFYLVQMKNKD,10)
user(YHVSLQBWY3,YHVSLQBWY3@gmail.com)
score(YHVSLQBWY3,LBFJWXABPPBTX,6)
score(YHVSLQBWY3,BESFPULCH,10)
score(YHVSLQBWY3,IYXNNIIDPDDRAM,7)
score(YHVSLQBWY3,GEGOWVWDBIHWNQ,5)
score(YHVSLQBWY3,JJSGXGWQMVP,8)
user(VAQHUGUCYCBME5,VAQHUGUCYCBME5@studio.unibo.it)
score(VAQHUGUCYCBME5,UWAUHCUIVPV,10)
score(VAQHUGUCYCBME5,PJRPBKMCIC,5)
score(VAQHUGUCYCBME5,NRCBWURMLRQFI,2)
score(VAQHUGUCYCBME5,SLACOHHUBIBUGUD,3)
score(VAQHUGUCYCBME5,BMEDAOCYHF,2)
user(JRBXESKF1,JRBXESKF1@studio.unibo.it)
score(JRBXESKF1,SGQRJDVHQLYNNDT,0)
score(JRBXESKF1,XJQDTWUEVVKO,8)
score(JRBXESKF1,DVRJBLNWFVGAH,5)
score(JRBXESKF1,DVRJBLNWFVGAH,5)
score(JRBXESKF1,XVKXUIIIWMYFLEO,6)
user(KLRVMOBEZPJOY0,KLRVMOBEZPJOY0@studio.unibo.it)
score(KLRVMOBEZPJOY0,UHNYOYAQVYOQLJD,10)
score(KLRVMOBEZPJOY0,JJSGXGWQMVP,3)
score(KLRVMOBEZPJOY0,HOUJPKFFL,5)
score(KLRVMOBEZPJOY0,WOYDUIELSDY,6)
score(KLRVMOBEZPJOY0,DXYGBXWBOJQ,3)
user(BWMZECDCYB5,BWMZECDCYB5@gmail.com)
score(BWMZECDCYB5,PXHTLIQYB,10)
score(BWMZECDCYB5,IYXNNIIDPDDRAM,6)
score(BWMZECDCYB5,SGQRJDVHQLYNNDT,6)
score(BWMZECDCYB5,KPNKOPNYWTO,3)
score(BWMZECDCYB5,YTLQXZKTVXL,6)
user(SMAPAFTDUFV4,SMAPAFTDUFV4@gmail.com)
score(SMAPAFTDUFV4,OCASJIPJ,6)
score(SMAPAFTDUFV4,MFNCSBHOJHTS,6)
score(SMAPAFTDUFV4,PPSZIJFHOC,5)
score(SMAPAFTDUFV4,CEZNOEHLF,3)
score(SMAPAFTDUFV4,OHZDMNVVZ,5)
user(DEVIENFKWS5,DEVIENFKWS5@studio.unibo.it)
score(DEVIENFKWS5,OCASJIPJ,1)
score(DEVIENFKWS5,FEYZENWHPZZUL,8)
score(DEVIENFKWS5,SWMEZQIZTGED,7)
score(DEVIENFKWS5,CEZNOEHLF,5)
score(DEVIENFKWS5,RBUTTJSIJWVFEY,0)
user(WUPMMGDA0,WUPMMGDA0@gmail.com)
score(WUPMMGDA0,QBKBPJOIYNM,8)
score(WUPMMGDA0,GEGOWVWDBIHWNQ,0)
score(WUPMMGDA0,SGQRJDVHQLYNNDT,8)
score(WUPMMGDA0,HOUJPKFFL,0)
score(WUPMMGDA0,KPNTVYTMFON,6)
user(PDVZQIYMXVXM3,PDVZQIYMXVXM3@gmail.com)
score(PDVZQIYMXVXM3,CEZNOEHLF,0)
score(PDVZQIYMXVXM3,OHAVHYCPJYMDL,6)
score(PDVZQIYMXVXM3,OHZDMNVVZ,0)
score(PDVZQIYMXVXM3,VDLPCEEPZI,7)
score(PDVZQIYMXVXM3,SLACOHHUBIBUGUD,9)
user(QZNXXGPGOEPX1,QZNXXGPGOEPX1@studio.unibo.it)
score(QZNXXGPGOEPX1,WEUMCUHHVZ,10)
score(QZNXXGPGOEPX1,RBDOOSID,2)
score(QZNXXGPGOEPX1,OUAWANQBGJ,0)
score(QZNXXGPGOEPX1,YWSIXYJUXM,2)
score(QZNXXGPGOEPX1,RFGBQMSDPZDI,3)
user(KIVNLSLB2,KIVNLSLB2@studio.unibo.it)
score(KIVNLSLB2,WEUMCUHHVZ,10)
score(KIVNLSLB2,LWAWMSOHRIYY,10)
score(KIVNLSLB2,OBDMIKNDIXIF,0)
score(KIVNLSLB2,XLJJNBPZN,6)
score(KIVNLSLB2,XSHLEUOOQRYPQ,10)
user(BAEBCBMQIEDF0,BAEBCBMQIEDF0@gmail.com)
score(BAEBCBMQIEDF0,PHLCRYVPGPZKNZ,0)
score(BAEBCBMQIEDF0,AACLDMLFSIJGBB,5)
score(BAEBCBMQIEDF0,DVSGUHWRODJQJS,1)
score(BAEBCBMQIEDF0,XJQDTWUEVVKO,1)
score(BAEBCBMQIEDF0,SGQRJDVHQLYNNDT,4)
user(HGOJPMLRLRS3,HGOJPMLRLRS3@studio.unibo.it)
score(HGOJPMLRLRS3,UHNYOYAQVYOQLJD,10)
score(HGOJPMLRLRS3,DXYGBXWBOJQ,8)
score(HGOJPMLRLRS3,RBIBRTVHSCWQ,8)
score(HGOJPMLRLRS3,XJQDTWUEVVKO,2)
score(HGOJPMLRLRS3,NRCBWURMLRQFI,2)
user(HHSYYQTXZIDJW5,HHSYYQTXZIDJW5@studio.unibo.it)
score(HHSYYQTXZIDJW5,YMLVJQBXTOUOG,10)
score(HHSYYQTXZIDJW5,WEUMCUHHVZ,10)
score(HHSYYQTXZIDJW5,LBFJWXABPPBTX,1)
score(HHSYYQTXZIDJW5,PYXWZUHMPRTD,3)
score(HHSYYQTXZIDJW5,YMLVJQBXTOUOG,10)
user(JRTPQXAPHB1,JRTPQXAPHB1@gmail.com)
score(JRTPQXAPHB1,ZCAMRSLMJUTP,5)
score(JRTPQXAPHB1,VSGVRMZFJNJNFIA,2)
score(JRTPQXAPHB1,FHOWCKSHSTJVNAZ,8)
score(JRTPQXAPHB1,NUHPNSTD,10)
score(JRTPQXAPHB1,JTPVFLVB,10)
user(KOOYQTGBNCJFW1,KOOYQTGBNCJFW1@studio.unibo.it)
score(KOOYQTGBNCJFW1,CPARAHDVGC,2)
score(KOOYQTGBNCJFW1,LGKXSXXFWWHKFZG,8)
score(KOOYQTGBNCJFW1,UHNYOYAQVYOQLJD,10)
score(KOOYQTGBNCJFW1,TIQKFNVICB,1)
score(KOOYQTGBNCJFW1,VLSEMUBKBN,1)
user(CMZKDXPELIQQ1,CMZKDXPELIQQ1@studio.unibo.it)
score(CMZKDXPELIQQ1,FHOWCKSHSTJVNAZ,1)
score(CMZKDXPELIQQ1,UEKGIXVDNUE,2)
score(CMZKDXPELIQQ1,XKHWBARTPGNV,0)
score(CMZKDXPELIQQ1,BVPMYINKQYQBCD,8)
score(CMZKDXPELIQQ1,BMYUYNLONGITC,6)
user(VIRIPCWV3,VIRIPCWV3@studio.unibo.it)
score(VIRIPCWV3,JQXWQFHH,1)
score(VIRIPCWV3,PXHTLIQYB,10)
score(VIRIPCWV3,PHLCRYVPGPZKNZ,8)
score(VIRIPCWV3,PJRPBKMCIC,7)
score(VIRIPCWV3,VSGVRMZFJNJNFIA,3)
user(PUTPTTXQOGABM4,PUTPTTXQOGABM4@studio.unibo.it)
score(PUTPTTXQOGABM4,CEZNOEHLF,8)
score(PUTPTTXQOGABM4,LMMAWRHVAPWZIO,5)
score(PUTPTTXQOGABM4,YTLQXZKTVXL,3)
score(PUTPTTXQOGABM4,JTPVFLVB,10)
score(PUTPTTXQOGABM4,DVRJBLNWFVGAH,7)
user(MVAPWUISX3,MVAPWUISX3@gmail.com)
score(MVAPWUISX3,MWYSDHGUYPU,4)
score(MVAPWUISX3,QGBIYYIBX,3)
score(MVAPWUISX3,MFNCSBHOJHTS,5)
score(MVAPWUISX3,HRZEJQVPSFHRIHV,6)
score(MVAPWUISX3,JJSGXGWQMVP,5)
user(OLSUPEJ3,OLSUPEJ3@gmail.com)
score(OLSUPEJ3,MZJTLVXDUY,4)
score(OLSUPEJ3,YWSIXYJUXM,2)
score(OLSUPEJ3,PXHTLIQYB,10)
score(OLSUPEJ3,LMMAWRHVAPWZIO,9)
score(OLSUPEJ3,BTFTIOSXBYYIHCS,1)
user(NRLODJKHEII0,NRLODJKHEII0@gmail.com)
score(NRLODJKHEII0,VUAJOVCIEPVEVRA,9)
score(NRLODJKHEII0,ESCSIXIFJMTQKA,7)
score(NRLODJKHEII0,LDCATYUFADQQ,8)
score(NRLODJKHEII0,LJYMILVIVMK,10)
score(NRLODJKHEII0,XKHWBARTPGNV,0)
user(FEGAVPJQDCV5,FEGAVPJQDCV5@studio.unibo.it)
score(FEGAVPJQDCV5,TEBWMTEOYOARIT,7)
score(FEGAVPJQDCV5,NHAFYDSV,8)
score(FEGAVPJQDCV5,TXUDHYIIMMH,5)
score(FEGAVPJQDCV5,UEKGIXVDNUE,2)
score(FEGAVPJQDCV5,RBUTTJSIJWVFEY,7)
user(XEWQSSWMH2,XEWQSSWMH2@gmail.com)
score(XEWQSSWMH2,NYENQDLGUVEA,9)
score(XEWQSSWMH2,HOUJPKFFL,6)
score(XEWQSSWMH2,KPNTVYTMFON,1)
score(XEWQSSWMH2,WEUMCUHHVZ,10)
score(XEWQSSWMH2,WEUMCUHHVZ,10)
user(GZIXEBSYSEXIM5,GZIXEBSYSEXIM5@studio.unibo.it)
score(GZIXEBSYSEXIM5,TXUDHYIIMMH,5)
score(GZIXEBSYSEXIM5,GUJCTFWICHQCPO,5)
score(GZIXEBSYSEXIM5,IGMBGRXCM,8)
score(GZIXEBSYSEXIM5,YVCYWKCCABKXCB,10)
score(GZIXEBSYSEXIM5,OGKYCQDOF,10)
user(WYAVWSN3,WYAVWSN3@studio.unibo.it)
score(WYAVWSN3,ESCSIXIFJMTQKA,7)
score(WYAVWSN3,HWHBUYYFUNHXQS,1)
score(WYAVWSN3,NUHPNSTD,10)
score(WYAVWSN3,LBFJWXABPPBTX,2)
score(WYAVWSN3,JQXWQFHH,3)
user(XODORVK2,XODORVK2@studio.unibo.it)
score(XODORVK2,XVBKNGVNPW,1)
score(XODORVK2,DVSGUHWRODJQJS,8)
score(XODORVK2,OHZDMNVVZ,3)
score(XODORVK2,FEYZENWHPZZUL,7)
score(XODORVK2,PIXOPIUKOXJBE,9)
user(RDLDAVCDA4,RDLDAVCDA4@studio.unibo.it)
score(RDLDAVCDA4,VUAJOVCIEPVEVRA,7)
score(RDLDAVCDA4,SWMEZQIZTGED,0)
score(RDLDAVCDA4,YWSIXYJUXM,7)
score(RDLDAVCDA4,LBFJWXABPPBTX,8)
