actor(PMGSJ,JJTDNDGQW,male)
actor(USIHASFSA,LZGMEQUJ,male)
actor(LHSLQD,YVRUCRWET,female)
actor(YHMKIO,ZIRQR,male)
actor(SVALTD,FIOGUBV,female)
actor(KYBOUVR,AECOGNB,female)
actor(MFDJPZQ,LRCLED,female)
actor(UUXWELSY,GUILBRH,male)
actor(TTSMJOESI,JAROF,male)
actor(BJSACJY,BQAYOUJDO,female)
actor(DCSGSOHBJ,CZPPHVZ,male)
actor(EZOMP,YPMFNCFSU,female)
actor(KIDXQGEVS,JTKGQ,female)
actor(FYKPHB,BXOKFTIAK,female)
actor(EGEMNZ,HJOZSDF,female)
actor(OWAGZHR,PQDNKQKQP,male)
actor(NXSLFVW,OGNYDEA,male)
actor(MDZNJOEA,UKEPANMV,female)
actor(EFVYUJI,WMFQTE,male)
actor(AMFYOR,VRGHJQ,male)
actor(AZDSERT,DZVDML,male)
actor(HGWKZI,CUOOPNOUJ,male)
actor(QORONCCL,DLEEMEZCV,male)
actor(IUESDJR,JZAEA,male)
actor(KGHHGJR,WBOCDK,female)
actor(EPYCUT,FRQKUAFK,female)
actor(EVAWTPE,RSHAC,male)
actor(FZWPMC,BNJMN,male)
actor(NNATTUMJ,KDEIBOQK,male)
actor(CAYEPJ,QYDPWENL,female)
actor(YMFFMF,YDTOCVTM,male)
actor(VAIJRP,QPHIXYU,male)
actor(RMIAHGNF,QKJPVWLF,male)
actor(MJBVJZIN,XSEIZXNSR,female)
actor(UMBYTY,BZRWZDUQ,female)
actor(ETBSGHRUR,YHJIRO,male)
actor(SKUSWV,HFNXUSEX,male)
actor(AQXABDF,RLQTFV,male)
actor(TBWLEVRL,DCMCYK,female)
actor(LQINXE,TIXAXICJZ,female)
actor(OOSVE,YAKBU,female)
actor(MJXSBTJ,ASREQO,female)
actor(PKKHJAU,OVSIDITXF,female)
actor(EXBLTPS,CEYYPHA,female)
actor(XQKXS,FPMVESMB,male)
actor(BSOALL,QFSWNGCZB,female)
actor(GOKVM,OKIEAOMIN,female)
actor(ENBHC,RPIYE,female)
actor(YIYLNS,UZEUUQRYI,female)
actor(PMUKJ,UEGXWKHW,female)
user(FJGFRAJO2,FJGFRAJO2@gmail.com)
score(FJGFRAJO2,BOEREVGANXH,10)
score(FJGFRAJO2,LGARZSPGVW,6)
score(FJGFRAJO2,GDQTCEGZ,2)
score(FJGFRAJO2,QKCKQDQD,8)
score(FJGFRAJO2,OCQZJDLK,5)
user(OIUMQUHVY3,OIUMQUHVY3@studio.unibo.it)
score(OIUMQUHVY3,PPUOPFYJLPN,8)
score(OIUMQUHVY3,RVNSUYAYBTDU,2)
score(OIUMQUHVY3,YNXHCAYQ,6)
score(OIUMQUHVY3,RPDWSUNP,7)
score(OIUMQUHVY3,HLWPIHEOWUYSA,2)
user(RYAPAKOTCT3,RYAPAKOTCT3@studio.unibo.it)
score(RYAPAKOTCT3,EBDRURRLPA,10)
score(RYAPAKOTCT3,ZROKAXBPIXVO,9)
score(RYAPAKOTCT3,PQCSECARGBTVMI,2)
score(RYAPAKOTCT3,LMOXNMUVY,2)
score(RYAPAKOTCT3,MXTVULNRYBY,5)
user(JDGIKLQPQAMJL5,JDGIKLQPQAMJL5@gmail.com)
score(JDGIKLQPQAMJL5,YNXHCAYQ,4)
score(JDGIKLQPQAMJL5,FLQRMJHCF,7)
score(JDGIKLQPQAMJL5,SNGSLCKN,6)
score(JDGIKLQPQAMJL5,GGKURRWRYODY,7)
score(JDGIKLQPQAMJL5,JNELWCZQYCDAQYA,8)
user(XXASREHVWXC3,XXASREHVWXC3@studio.unibo.it)
score(XXASREHVWXC3,MYQYRXKTD,3)
score(XXASREHVWXC3,FLQRMJHCF,0)
score(XXASREHVWXC3,JNELWCZQYCDAQYA,2)
score(XXASREHVWXC3,OCFWFZFWQWWIXC,10)
score(XXASREHVWXC3,TMXKISIH,8)
user(YIBYBATXYHT3,YIBYBATXYHT3@gmail.com)
score(YIBYBATXYHT3,WVUFWEHGB,10)
score(YIBYBATXYHT3,MXTVULNRYBY,6)
score(YIBYBATXYHT3,DUZRATKHCRPJA,2)
score(YIBYBATXYHT3,ZROKAXBPIXVO,5)
score(YIBYBATXYHT3,OSVVSLMIY,8)
user(ACSRZYPUDM1,ACSRZYPUDM1@studio.unibo.it)
score(ACSRZYPUDM1,EBDRURRLPA,10)
score(ACSRZYPUDM1,BJAXLXQQDNDW,6)
score(ACSRZYPUDM1,YINJKYDJLEMFP,1)
score(ACSRZYPUDM1,DUZRATKHCRPJA,4)
score(ACSRZYPUDM1,RPDWSUNP,8)
user(WHFWZUAKT2,WHFWZUAKT2@gmail.com)
score(WHFWZUAKT2,HLWPIHEOWUYSA,3)
score(WHFWZUAKT2,ENCHDFAK,9)
score(WHFWZUAKT2,SDNJWRUFC,6)
score(WHFWZUAKT2,UHCISVRHWPU,7)
score(WHFWZUAKT2,WHYAEPYJ,1)
user(AIFAJKXNYN5,AIFAJKXNYN5@studio.unibo.it)
score(AIFAJKXNYN5,DAKOIWHRFY,3)
score(AIFAJKXNYN5,DMCTNZDMI,9)
score(AIFAJKXNYN5,XOBCOZJRYHWEW,6)
score(AIFAJKXNYN5,PHHXPXIK,6)
score(AIFAJKXNYN5,VMUHJWUFR,6)
user(BSIQVPFRV3,BSIQVPFRV3@studio.unibo.it)
score(BSIQVPFRV3,PQCSECARGBTVMI,0)
score(BSIQVPFRV3,QVBYSONKZXPJOZI,7)
score(BSIQVPFRV3,FJMRKIKQSSPUAY,0)
score(BSIQVPFRV3,YUFBCEYFZVAMQXL,10)
score(BSIQVPFRV3,QKCKQDQD,8)
user(ZZTVGZXDB0,ZZTVGZXDB0@studio.unibo.it)
score(ZZTVGZXDB0,JNELWCZQYCDAQYA,7)
score(ZZTVGZXDB0,FBRVDYWTX,4)
score(ZZTVGZXDB0,FBRVDYWTX,2)
score(ZZTVGZXDB0,SDNJWRUFC,1)
score(ZZTVGZXDB0,GIWUEAKERB,2)
user(IBPLACVHOYZR1,IBPLACVHOYZR1@gmail.com)
score(IBPLACVHOYZR1,ZROKAXBPIXVO,1)
score(IBPLACVHOYZR1,OCXETILEWICLI,7)
score(IBPLACVHOYZR1,RETTJZBRK,2)
score(IBPLACVHOYZR1,FBRVDYWTX,1)
score(IBPLACVHOYZR1,ITBSCSJH,2)
user(NCWRXGDKMD2,NCWRXGDKMD2@gmail.com)
score(NCWRXGDKMD2,LDOHCBBFSZRSBG,6)
score(NCWRXGDKMD2,LGARZSPGVW,5)
score(NCWRXGDKMD2,FJMRKIKQSSPUAY,8)
score(NCWRXGDKMD2,WBXGBICOQYCTRK,0)
score(NCWRXGDKMD2,KEURWMUYCLPNPH,3)
user(NKTCGBW1,NKTCGBW1@gmail.com)
score(NKTCGBW1,VWCLLLPJRQDLQR,10)
score(NKTCGBW1,WLSDORYYAWENC,5)
score(NKTCGBW1,GKQIITQS,7)
score(NKTCGBW1,SICTMTZBYFYHNV,3)
score(NKTCGBW1,DEINIBGSKYWZC,2)
user(AYZVULFLGBOXJ2,AYZVULFLGBOXJ2@gmail.com)
score(AYZVULFLGBOXJ2,WWBCXNNSWNPA,5)
score(AYZVULFLGBOXJ2,EWQYMSOMNSCXK,8)
score(AYZVULFLGBOXJ2,VQBGEVBW,8)
score(AYZVULFLGBOXJ2,OCQZJDLK,8)
score(AYZVULFLGBOXJ2,MPSAUHQFLCSMCC,10)
user(NMJSNKTXH1,NMJSNKTXH1@gmail.com)
score(NMJSNKTXH1,LCGUGGFFZ,6)
score(NMJSNKTXH1,ENCHDFAK,6)
score(NMJSNKTXH1,DASWYDATV,4)
score(NMJSNKTXH1,SDNJWRUFC,5)
score(NMJSNKTXH1,LHCVZHET,1)
user(FUUKHYJK5,FUUKHYJK5@studio.unibo.it)
score(FUUKHYJK5,MYSZYZFEIQ,8)
score(FUUKHYJK5,UHCISVRHWPU,2)
score(FUUKHYJK5,WQJGYNLYMP,4)
score(FUUKHYJK5,JIKTDMGMVYP,2)
score(FUUKHYJK5,WQJGYNLYMP,3)
user(ELAVWOAEWPSCQ3,ELAVWOAEWPSCQ3@gmail.com)
score(ELAVWOAEWPSCQ3,RHLKPKQOQGCQ,7)
score(ELAVWOAEWPSCQ3,DMCTNZDMI,1)
score(ELAVWOAEWPSCQ3,GIWUEAKERB,5)
score(ELAVWOAEWPSCQ3,ZSTEEWUHVIS,10)
score(ELAVWOAEWPSCQ3,FBRVDYWTX,6)
user(RHFTFCZO3,RHFTFCZO3@studio.unibo.it)
score(RHFTFCZO3,WFOHOOBXSIUZ,3)
score(RHFTFCZO3,VMUHJWUFR,4)
score(RHFTFCZO3,NPYCQPPI,9)
score(RHFTFCZO3,FBRVDYWTX,2)
score(RHFTFCZO3,GKQIITQS,8)
user(VEZOAYLJLDTSI3,VEZOAYLJLDTSI3@gmail.com)
score(VEZOAYLJLDTSI3,AYSBRFWFH,8)
score(VEZOAYLJLDTSI3,ENCHDFAK,9)
score(VEZOAYLJLDTSI3,OCFWFZFWQWWIXC,10)
score(VEZOAYLJLDTSI3,DUZRATKHCRPJA,9)
score(VEZOAYLJLDTSI3,ZNWWZETERQ,4)
user(GSKNAEXVUCMV3,GSKNAEXVUCMV3@studio.unibo.it)
score(GSKNAEXVUCMV3,DUZRATKHCRPJA,0)
score(GSKNAEXVUCMV3,GKQIITQS,5)
score(GSKNAEXVUCMV3,TMXKISIH,7)
score(GSKNAEXVUCMV3,GGKURRWRYODY,7)
score(GSKNAEXVUCMV3,GIWUEAKERB,1)
user(QGNSLVMIUJ4,QGNSLVMIUJ4@studio.unibo.it)
score(QGNSLVMIUJ4,GLAWHRALQUCDH,5)
score(QGNSLVMIUJ4,TDQQJQFTQ,10)
score(QGNSLVMIUJ4,MXTVULNRYBY,4)
score(QGNSLVMIUJ4,GYLVPLZOF,6)
score(QGNSLVMIUJ4,SDNJWRUFC,2)
user(AWVLCKHC4,AWVLCKHC4@studio.unibo.it)
score(AWVLCKHC4,GYLVPLZOF,6)
score(AWVLCKHC4,WFOHOOBXSIUZ,7)
score(AWVLCKHC4,WLSDORYYAWENC,8)
score(AWVLCKHC4,LGARZSPGVW,9)
score(AWVLCKHC4,RVNSUYAYBTDU,6)
user(AYGSORSGKOKL2,AYGSORSGKOKL2@gmail.com)
score(AYGSORSGKOKL2,EBDRURRLPA,10)
score(AYGSORSGKOKL2,KQQTLFSE,6)
score(AYGSORSGKOKL2,VZNABGTBKFEEQML,10)
score(AYGSORSGKOKL2,XODACOYDCHW,7)
score(AYGSORSGKOKL2,SDNJWRUFC,1)
user(YWFBKXA2,YWFBKXA2@gmail.com)
score(YWFBKXA2,VZNABGTBKFEEQML,10)
score(YWFBKXA2,VLUYMBMXXZZE,9)
score(YWFBKXA2,PQCSECARGBTVMI,7)
score(YWFBKXA2,ZSTEEWUHVIS,10)
score(YWFBKXA2,OCFWFZFWQWWIXC,10)
user(HUDFYCXDQSEI1,HUDFYCXDQSEI1@gmail.com)
score(HUDFYCXDQSEI1,DASWYDATV,3)
score(HUDFYCXDQSEI1,DAKOIWHRFY,7)
score(HUDFYCXDQSEI1,YWDCCCNFHXYF,7)
score(HUDFYCXDQSEI1,CLEOZPBUKBDM,1)
score(HUDFYCXDQSEI1,ZROKAXBPIXVO,0)
user(IAXNJHDRNYQKV1,IAXNJHDRNYQKV1@gmail.com)
score(IAXNJHDRNYQKV1,GLAWHRALQUCDH,3)
score(IAXNJHDRNYQKV1,ZQXFMFOWVGKPPJG,7)
score(IAXNJHDRNYQKV1,KQQTLFSE,1)
score(IAXNJHDRNYQKV1,JXMHBLJAJXUJA,5)
score(IAXNJHDRNYQKV1,CLEOZPBUKBDM,6)
user(LABRQFZBKIGTU0,LABRQFZBKIGTU0@studio.unibo.it)
score(LABRQFZBKIGTU0,ZSTEEWUHVIS,10)
score(LABRQFZBKIGTU0,NPYCQPPI,4)
score(LABRQFZBKIGTU0,ZTSPPQSOY,8)
score(LABRQFZBKIGTU0,GDQTCEGZ,1)
score(LABRQFZBKIGTU0,XOPVXHGJ,0)
user(LFSDQXARDGL4,LFSDQXARDGL4@gmail.com)
score(LFSDQXARDGL4,UFMJPLSBCJX,7)
score(LFSDQXARDGL4,NPYCQPPI,1)
score(LFSDQXARDGL4,ZYYNXDFGE,2)
score(LFSDQXARDGL4,GKQIITQS,7)
score(LFSDQXARDGL4,DASWYDATV,3)
user(FRKAKGFRDAI1,FRKAKGFRDAI1@gmail.com)
score(FRKAKGFRDAI1,FLQRMJHCF,5)
score(FRKAKGFRDAI1,UFMJPLSBCJX,1)
score(FRKAKGFRDAI1,VWCLLLPJRQDLQR,10)
score(FRKAKGFRDAI1,XOPVXHGJ,7)
score(FRKAKGFRDAI1,MYSZYZFEIQ,9)
user(WMKTSKEOQ5,WMKTSKEOQ5@studio.unibo.it)
score(WMKTSKEOQ5,SDNJWRUFC,4)
score(WMKTSKEOQ5,OCQZJDLK,9)
score(WMKTSKEOQ5,BJAXLXQQDNDW,4)
score(WMKTSKEOQ5,TMXKISIH,9)
score(WMKTSKEOQ5,HLWPIHEOWUYSA,7)
user(PUUBZCROOJFKC3,PUUBZCROOJFKC3@studio.unibo.it)
score(PUUBZCROOJFKC3,JXMHBLJAJXUJA,1)
score(PUUBZCROOJFKC3,RPDWSUNP,6)
score(PUUBZCROOJFKC3,RETTJZBRK,5)
score(PUUBZCROOJFKC3,VQBGEVBW,8)
score(PUUBZCROOJFKC3,LDOHCBBFSZRSBG,1)
user(NWMNIOAO5,NWMNIOAO5@studio.unibo.it)
score(NWMNIOAO5,FKBUCRBG,9)
score(NWMNIOAO5,WVUFWEHGB,10)
score(NWMNIOAO5,DASWYDATV,4)
score(NWMNIOAO5,JNELWCZQYCDAQYA,4)
score(NWMNIOAO5,EBDRURRLPA,10)
user(MFJVJTKMIISE1,MFJVJTKMIISE1@studio.unibo.it)
score(MFJVJTKMIISE1,XOBCOZJRYHWEW,8)
score(MFJVJTKMIISE1,MIDJDRAFY,8)
score(MFJVJTKMIISE1,GKQIITQS,9)
score(MFJVJTKMIISE1,ZROKAXBPIXVO,6)
score(MFJVJTKMIISE1,NWWKJWVSNCQNOFC,4)
user(VJNMOZNT0,VJNMOZNT0@gmail.com)
score(VJNMOZNT0,KEURWMUYCLPNPH,0)
score(VJNMOZNT0,LDOHCBBFSZRSBG,1)
score(VJNMOZNT0,DEINIBGSKYWZC,9)
score(VJNMOZNT0,SDNJWRUFC,9)
score(VJNMOZNT0,EWQYMSOMNSCXK,4)
user(DJWHPVW2,DJWHPVW2@gmail.com)
score(DJWHPVW2,GDQTCEGZ,7)
score(DJWHPVW2,FKBUCRBG,5)
score(DJWHPVW2,WQJGYNLYMP,7)
score(DJWHPVW2,TDQQJQFTQ,10)
score(DJWHPVW2,ZNWWZETERQ,0)
user(XHWJLWU3,XHWJLWU3@studio.unibo.it)
score(XHWJLWU3,GKQIITQS,5)
score(XHWJLWU3,WLSDORYYAWENC,6)
score(XHWJLWU3,JXMHBLJAJXUJA,6)
score(XHWJLWU3,VLUYMBMXXZZE,7)
score(XHWJLWU3,ENCHDFAK,4)
user(YIWEOWTZQN1,YIWEOWTZQN1@studio.unibo.it)
score(YIWEOWTZQN1,PPUOPFYJLPN,2)
score(YIWEOWTZQN1,FLQRMJHCF,4)
score(YIWEOWTZQN1,KQQTLFSE,1)
score(YIWEOWTZQN1,GGKURRWRYODY,9)
score(YIWEOWTZQN1,ENCHDFAK,5)
user(VICDNLJBRT1,VICDNLJBRT1@studio.unibo.it)
score(VICDNLJBRT1,PPUOPFYJLPN,5)
score(VICDNLJBRT1,WLSDORYYAWENC,3)
score(VICDNLJBRT1,MIDJDRAFY,0)
score(VICDNLJBRT1,FBRVDYWTX,0)
score(VICDNLJBRT1,TDQQJQFTQ,10)
user(VYZHZLXZJI3,VYZHZLXZJI3@studio.unibo.it)
score(VYZHZLXZJI3,AYSBRFWFH,3)
score(VYZHZLXZJI3,WHYAEPYJ,8)
score(VYZHZLXZJI3,OCXETILEWICLI,7)
score(VYZHZLXZJI3,FKBUCRBG,8)
score(VYZHZLXZJI3,UAUGNPYEIUWB,8)
user(ZOJSLKUEU0,ZOJSLKUEU0@studio.unibo.it)
score(ZOJSLKUEU0,ZEXGSCZCC,2)
score(ZOJSLKUEU0,QQOLMSUEIB,1)
score(ZOJSLKUEU0,GIWUEAKERB,9)
score(ZOJSLKUEU0,DAKOIWHRFY,9)
score(ZOJSLKUEU0,NWWKJWVSNCQNOFC,1)
user(HMFATQXDAY4,HMFATQXDAY4@gmail.com)
score(HMFATQXDAY4,ZROKAXBPIXVO,5)
score(HMFATQXDAY4,QXIWCYPBCDFWW,1)
score(HMFATQXDAY4,DAKOIWHRFY,9)
score(HMFATQXDAY4,WWBCXNNSWNPA,7)
score(HMFATQXDAY4,XODACOYDCHW,9)
user(RIMOQIQZRRXGG3,RIMOQIQZRRXGG3@gmail.com)
score(RIMOQIQZRRXGG3,XODACOYDCHW,1)
score(RIMOQIQZRRXGG3,PPUOPFYJLPN,2)
score(RIMOQIQZRRXGG3,GGKURRWRYODY,3)
score(RIMOQIQZRRXGG3,YPZLQMCWKZDZQP,1)
score(RIMOQIQZRRXGG3,SDNJWRUFC,8)
user(FHQEKWTI3,FHQEKWTI3@gmail.com)
score(FHQEKWTI3,MTLSRESJCNBC,0)
score(FHQEKWTI3,CLVFMCUU,0)
score(FHQEKWTI3,ZSTEEWUHVIS,10)
score(FHQEKWTI3,KEURWMUYCLPNPH,5)
score(FHQEKWTI3,AYSBRFWFH,4)
user(TOIKXWFEW3,TOIKXWFEW3@gmail.com)
score(TOIKXWFEW3,NPYCQPPI,9)
score(TOIKXWFEW3,XODACOYDCHW,1)
score(TOIKXWFEW3,WQJGYNLYMP,1)
score(TOIKXWFEW3,DEINIBGSKYWZC,6)
score(TOIKXWFEW3,GGKURRWRYODY,0)
user(PZLLKAIMLK2,PZLLKAIMLK2@gmail.com)
score(PZLLKAIMLK2,BMVDMULIOMJERGS,9)
score(PZLLKAIMLK2,MYSZYZFEIQ,8)
score(PZLLKAIMLK2,RHLKPKQOQGCQ,7)
score(PZLLKAIMLK2,XTBLIHJJVMYPM,1)
score(PZLLKAIMLK2,KQQTLFSE,3)
user(VSDIXPQQF1,VSDIXPQQF1@studio.unibo.it)
score(VSDIXPQQF1,YNXHCAYQ,0)
score(VSDIXPQQF1,LGARZSPGVW,8)
score(VSDIXPQQF1,VLUYMBMXXZZE,4)
score(VSDIXPQQF1,LGARZSPGVW,1)
score(VSDIXPQQF1,WBXGBICOQYCTRK,7)
user(XCLLWUHUTJO5,XCLLWUHUTJO5@studio.unibo.it)
score(XCLLWUHUTJO5,NWWKJWVSNCQNOFC,7)
score(XCLLWUHUTJO5,UFMJPLSBCJX,2)
score(XCLLWUHUTJO5,QXIWCYPBCDFWW,1)
score(XCLLWUHUTJO5,XTBLIHJJVMYPM,6)
score(XCLLWUHUTJO5,ZEXGSCZCC,2)
user(JSGILGY5,JSGILGY5@studio.unibo.it)
score(JSGILGY5,KEURWMUYCLPNPH,1)
score(JSGILGY5,JMOPUWKDOY,8)
score(JSGILGY5,DAKOIWHRFY,7)
score(JSGILGY5,RHLKPKQOQGCQ,2)
score(JSGILGY5,MYSZYZFEIQ,3)
user(TFUIMHNE5,TFUIMHNE5@studio.unibo.it)
score(TFUIMHNE5,VZNABGTBKFEEQML,10)
score(TFUIMHNE5,SNGSLCKN,1)
score(TFUIMHNE5,DUZRATKHCRPJA,0)
score(TFUIMHNE5,AYSBRFWFH,5)
score(TFUIMHNE5,ZROKAXBPIXVO,1)
user(IXYCZGJ0,IXYCZGJ0@gmail.com)
score(IXYCZGJ0,FBRVDYWTX,7)
score(IXYCZGJ0,TDTWINFFOMU,4)
score(IXYCZGJ0,NPYCQPPI,7)
score(IXYCZGJ0,OCXETILEWICLI,2)
score(IXYCZGJ0,MYSZYZFEIQ,1)
user(JZCSCIMYBS0,JZCSCIMYBS0@studio.unibo.it)
score(JZCSCIMYBS0,TDQQJQFTQ,10)
score(JZCSCIMYBS0,JMOPUWKDOY,1)
score(JZCSCIMYBS0,RHLKPKQOQGCQ,0)
score(JZCSCIMYBS0,RPDWSUNP,5)
score(JZCSCIMYBS0,ITBSCSJH,7)
user(KHPQSQXB1,KHPQSQXB1@gmail.com)
score(KHPQSQXB1,VLUYMBMXXZZE,9)
score(KHPQSQXB1,FBRVDYWTX,5)
score(KHPQSQXB1,GIWUEAKERB,9)
score(KHPQSQXB1,HLWPIHEOWUYSA,0)
score(KHPQSQXB1,UFMJPLSBCJX,0)
user(KIQKYSOTT0,KIQKYSOTT0@studio.unibo.it)
score(KIQKYSOTT0,ZEXGSCZCC,4)
score(KIQKYSOTT0,WBXGBICOQYCTRK,5)
score(KIQKYSOTT0,QXIWCYPBCDFWW,8)
score(KIQKYSOTT0,SDNJWRUFC,1)
score(KIQKYSOTT0,WQJGYNLYMP,8)
user(JMFZOUTEXVFP4,JMFZOUTEXVFP4@gmail.com)
score(JMFZOUTEXVFP4,SDNJWRUFC,6)
score(JMFZOUTEXVFP4,VMUHJWUFR,5)
score(JMFZOUTEXVFP4,SNGSLCKN,9)
score(JMFZOUTEXVFP4,LDOHCBBFSZRSBG,5)
score(JMFZOUTEXVFP4,FKBUCRBG,6)
user(VNUEBEQZN5,VNUEBEQZN5@studio.unibo.it)
score(VNUEBEQZN5,WWBCXNNSWNPA,7)
score(VNUEBEQZN5,EWQYMSOMNSCXK,5)
score(VNUEBEQZN5,ZEXGSCZCC,7)
score(VNUEBEQZN5,PHHXPXIK,2)
score(VNUEBEQZN5,NWWKJWVSNCQNOFC,4)
user(HMRVXFWNXZQMG3,HMRVXFWNXZQMG3@studio.unibo.it)
score(HMRVXFWNXZQMG3,RHLKPKQOQGCQ,6)
score(HMRVXFWNXZQMG3,ZTSPPQSOY,3)
score(HMRVXFWNXZQMG3,LCGUGGFFZ,9)
score(HMRVXFWNXZQMG3,YPZLQMCWKZDZQP,9)
score(HMRVXFWNXZQMG3,GLAWHRALQUCDH,8)
user(WMFJDNYJJ1,WMFJDNYJJ1@studio.unibo.it)
score(WMFJDNYJJ1,FKBUCRBG,5)
score(WMFJDNYJJ1,NWWKJWVSNCQNOFC,7)
score(WMFJDNYJJ1,TDTWINFFOMU,2)
score(WMFJDNYJJ1,QVBYSONKZXPJOZI,9)
score(WMFJDNYJJ1,FKBUCRBG,6)
user(NXVAGCN5,NXVAGCN5@studio.unibo.it)
score(NXVAGCN5,MPSAUHQFLCSMCC,10)
score(NXVAGCN5,DMCTNZDMI,4)
score(NXVAGCN5,QVBYSONKZXPJOZI,7)
score(NXVAGCN5,GLAWHRALQUCDH,4)
score(NXVAGCN5,GLAWHRALQUCDH,9)
user(CUKCWVINAUPC0,CUKCWVINAUPC0@studio.unibo.it)
score(CUKCWVINAUPC0,AYSBRFWFH,9)
score(CUKCWVINAUPC0,SNGSLCKN,0)
score(CUKCWVINAUPC0,ZNWWZETERQ,2)
score(CUKCWVINAUPC0,WWBCXNNSWNPA,3)
score(CUKCWVINAUPC0,GYLVPLZOF,9)
user(AARXVDYZDGSXM4,AARXVDYZDGSXM4@gmail.com)
score(AARXVDYZDGSXM4,PPUOPFYJLPN,7)
score(AARXVDYZDGSXM4,WHYAEPYJ,3)
score(AARXVDYZDGSXM4,RHLKPKQOQGCQ,3)
score(AARXVDYZDGSXM4,OCFWFZFWQWWIXC,10)
score(AARXVDYZDGSXM4,GDQTCEGZ,6)
user(SAJQVPVRNJ0,SAJQVPVRNJ0@studio.unibo.it)
score(SAJQVPVRNJ0,SDNJWRUFC,5)
score(SAJQVPVRNJ0,PQCSECARGBTVMI,8)
score(SAJQVPVRNJ0,KQQTLFSE,5)
score(SAJQVPVRNJ0,GYLVPLZOF,2)
score(SAJQVPVRNJ0,PQCSECARGBTVMI,6)
user(EOMEDDFNCLD1,EOMEDDFNCLD1@gmail.com)
score(EOMEDDFNCLD1,AYSBRFWFH,9)
score(EOMEDDFNCLD1,YWDCCCNFHXYF,7)
score(EOMEDDFNCLD1,DEINIBGSKYWZC,7)
score(EOMEDDFNCLD1,UFMJPLSBCJX,8)
score(EOMEDDFNCLD1,VWCLLLPJRQDLQR,10)
user(HEWBGORYFR4,HEWBGORYFR4@gmail.com)
score(HEWBGORYFR4,NPYCQPPI,8)
score(HEWBGORYFR4,VQBGEVBW,7)
score(HEWBGORYFR4,WWBCXNNSWNPA,7)
score(HEWBGORYFR4,LDOHCBBFSZRSBG,5)
score(HEWBGORYFR4,EWQYMSOMNSCXK,4)
user(IXSMLMJKKOLSF2,IXSMLMJKKOLSF2@studio.unibo.it)
score(IXSMLMJKKOLSF2,RHLKPKQOQGCQ,6)
score(IXSMLMJKKOLSF2,WLSDORYYAWENC,2)
score(IXSMLMJKKOLSF2,BMVDMULIOMJERGS,4)
score(IXSMLMJKKOLSF2,TDQQJQFTQ,10)
score(IXSMLMJKKOLSF2,ITBSCSJH,2)
user(IDURNYQJBIIFU0,IDURNYQJBIIFU0@gmail.com)
score(IDURNYQJBIIFU0,XTBLIHJJVMYPM,1)
score(IDURNYQJBIIFU0,QQOLMSUEIB,3)
score(IDURNYQJBIIFU0,MXTVULNRYBY,9)
score(IDURNYQJBIIFU0,SHUUNDCLPDR,9)
score(IDURNYQJBIIFU0,WBXGBICOQYCTRK,7)
user(ZIGZTPPKXUZ3,ZIGZTPPKXUZ3@studio.unibo.it)
score(ZIGZTPPKXUZ3,YPZLQMCWKZDZQP,4)
score(ZIGZTPPKXUZ3,XOPVXHGJ,0)
score(ZIGZTPPKXUZ3,ZSTEEWUHVIS,10)
score(ZIGZTPPKXUZ3,XTBLIHJJVMYPM,4)
score(ZIGZTPPKXUZ3,YINJKYDJLEMFP,0)
user(GKVRQFISUXAJ3,GKVRQFISUXAJ3@studio.unibo.it)
score(GKVRQFISUXAJ3,TDQQJQFTQ,10)
score(GKVRQFISUXAJ3,FLQRMJHCF,5)
score(GKVRQFISUXAJ3,WLSDORYYAWENC,9)
score(GKVRQFISUXAJ3,WHYAEPYJ,3)
score(GKVRQFISUXAJ3,RPDWSUNP,0)
user(MAHISGUB5,MAHISGUB5@studio.unibo.it)
score(MAHISGUB5,LHCVZHET,2)
score(MAHISGUB5,RHLKPKQOQGCQ,8)
score(MAHISGUB5,UFMJPLSBCJX,6)
score(MAHISGUB5,JNELWCZQYCDAQYA,4)
score(MAHISGUB5,YINJKYDJLEMFP,1)
user(VQCSWAHD0,VQCSWAHD0@gmail.com)
score(VQCSWAHD0,WBXGBICOQYCTRK,2)
score(VQCSWAHD0,KQQTLFSE,3)
score(VQCSWAHD0,GYLVPLZOF,5)
score(VQCSWAHD0,FKBUCRBG,4)
score(VQCSWAHD0,RVNSUYAYBTDU,6)
user(MQYXZGPXDOXU5,MQYXZGPXDOXU5@studio.unibo.it)
score(MQYXZGPXDOXU5,CLEOZPBUKBDM,9)
score(MQYXZGPXDOXU5,MYQYRXKTD,9)
score(MQYXZGPXDOXU5,VLUYMBMXXZZE,5)
score(MQYXZGPXDOXU5,HKQXKSXIA,4)
score(MQYXZGPXDOXU5,LHCVZHET,9)
user(BKYFEZSF2,BKYFEZSF2@studio.unibo.it)
score(BKYFEZSF2,PPUOPFYJLPN,7)
score(BKYFEZSF2,DEINIBGSKYWZC,9)
score(BKYFEZSF2,YINJKYDJLEMFP,9)
score(BKYFEZSF2,KQQTLFSE,2)
score(BKYFEZSF2,YUFBCEYFZVAMQXL,10)
user(TYBKNWL1,TYBKNWL1@studio.unibo.it)
score(TYBKNWL1,DAKOIWHRFY,4)
score(TYBKNWL1,NWWKJWVSNCQNOFC,0)
score(TYBKNWL1,MYQYRXKTD,2)
score(TYBKNWL1,OCXETILEWICLI,2)
score(TYBKNWL1,YINJKYDJLEMFP,0)
