:add actor(PMGSJ,JJTDNDGQW,male)
:add actor(USIHASFSA,LZGMEQUJ,male)
:add actor(LHSLQD,YVRUCRWET,female)
:add actor(YHMKIO,ZIRQR,male)
:add actor(SVALTD,FIOGUBV,female)
:add actor(KYBOUVR,AECOGNB,female)
:add actor(MFDJPZQ,LRCLED,female)
:add actor(UUXWELSY,GUILBRH,male)
:add actor(TTSMJOESI,JAROF,male)
:add actor(BJSACJY,BQAYOUJDO,female)
:add actor(DCSGSOHBJ,CZPPHVZ,male)
:add actor(EZOMP,YPMFNCFSU,female)
:add actor(KIDXQGEVS,JTKGQ,female)
:add actor(FYKPHB,BXOKFTIAK,female)
:add actor(EGEMNZ,HJOZSDF,female)
:add actor(OWAGZHR,PQDNKQKQP,male)
:add actor(NXSLFVW,OGNYDEA,male)
:add actor(MDZNJOEA,UKEPANMV,female)
:add actor(EFVYUJI,WMFQTE,male)
:add actor(AMFYOR,VRGHJQ,male)
:add actor(AZDSERT,DZVDML,male)
:add actor(HGWKZI,CUOOPNOUJ,male)
:add actor(QORONCCL,DLEEMEZCV,male)
:add actor(IUESDJR,JZAEA,male)
:add actor(KGHHGJR,WBOCDK,female)
:add actor(EPYCUT,FRQKUAFK,female)
:add actor(EVAWTPE,RSHAC,male)
:add actor(FZWPMC,BNJMN,male)
:add actor(NNATTUMJ,KDEIBOQK,male)
:add actor(CAYEPJ,QYDPWENL,female)
:add actor(YMFFMF,YDTOCVTM,male)
:add actor(VAIJRP,QPHIXYU,male)
:add actor(RMIAHGNF,QKJPVWLF,male)
:add actor(MJBVJZIN,XSEIZXNSR,female)
:add actor(UMBYTY,BZRWZDUQ,female)
:add actor(ETBSGHRUR,YHJIRO,male)
:add actor(SKUSWV,HFNXUSEX,male)
:add actor(AQXABDF,RLQTFV,male)
:add actor(TBWLEVRL,DCMCYK,female)
:add actor(LQINXE,TIXAXICJZ,female)
:add actor(OOSVE,YAKBU,female)
:add actor(MJXSBTJ,ASREQO,female)
:add actor(PKKHJAU,OVSIDITXF,female)
:add actor(EXBLTPS,CEYYPHA,female)
:add actor(XQKXS,FPMVESMB,male)
:add actor(BSOALL,QFSWNGCZB,female)
:add actor(GOKVM,OKIEAOMIN,female)
:add actor(ENBHC,RPIYE,female)
:add actor(YIYLNS,UZEUUQRYI,female)
:add actor(PMUKJ,UEGXWKHW,female)
:add score(NCWRXGDKMD2,KEURWMUYCLPNPH,3)
:add user(NKTCGBW1,NKTCGBW1@gmail.com)
:add score(NKTCGBW1,VWCLLLPJRQDLQR,10)
:add score(NKTCGBW1,WLSDORYYAWENC,5)
:add score(NKTCGBW1,GKQIITQS,7)
:add score(NKTCGBW1,SICTMTZBYFYHNV,3)
:add score(NKTCGBW1,DEINIBGSKYWZC,2)
:add user(AYZVULFLGBOXJ2,AYZVULFLGBOXJ2@gmail.com)
:add score(AYZVULFLGBOXJ2,WWBCXNNSWNPA,5)
:add score(AYZVULFLGBOXJ2,EWQYMSOMNSCXK,8)
:add score(AYZVULFLGBOXJ2,VQBGEVBW,8)
:add score(AYZVULFLGBOXJ2,OCQZJDLK,8)
:add score(AYZVULFLGBOXJ2,MPSAUHQFLCSMCC,10)
:add user(NMJSNKTXH1,NMJSNKTXH1@gmail.com)
:add score(NMJSNKTXH1,LCGUGGFFZ,6)
:add score(NMJSNKTXH1,ENCHDFAK,6)
:add score(NMJSNKTXH1,DASWYDATV,4)
:add score(NMJSNKTXH1,SDNJWRUFC,5)
:add score(NMJSNKTXH1,LHCVZHET,1)
:add user(FUUKHYJK5,FUUKHYJK5@studio.unibo.it)
:add score(FUUKHYJK5,MYSZYZFEIQ,8)
:add score(FUUKHYJK5,UHCISVRHWPU,2)
:add score(FUUKHYJK5,WQJGYNLYMP,4)
:add score(FUUKHYJK5,JIKTDMGMVYP,2)
:add score(FUUKHYJK5,WQJGYNLYMP,3)
:add user(ELAVWOAEWPSCQ3,ELAVWOAEWPSCQ3@gmail.com)
:add score(ELAVWOAEWPSCQ3,RHLKPKQOQGCQ,7)
:add score(ELAVWOAEWPSCQ3,DMCTNZDMI,1)
:add score(ELAVWOAEWPSCQ3,GIWUEAKERB,5)
:add score(ELAVWOAEWPSCQ3,ZSTEEWUHVIS,10)
:add score(ELAVWOAEWPSCQ3,FBRVDYWTX,6)
:add user(RHFTFCZO3,RHFTFCZO3@studio.unibo.it)
:add score(RHFTFCZO3,WFOHOOBXSIUZ,3)
:add score(RHFTFCZO3,VMUHJWUFR,4)
:add score(RHFTFCZO3,NPYCQPPI,9)
:add score(RHFTFCZO3,FBRVDYWTX,2)
:add score(RHFTFCZO3,GKQIITQS,8)
:add user(VEZOAYLJLDTSI3,VEZOAYLJLDTSI3@gmail.com)
:add score(VEZOAYLJLDTSI3,AYSBRFWFH,8)
:add score(VEZOAYLJLDTSI3,ENCHDFAK,9)
:add score(VEZOAYLJLDTSI3,OCFWFZFWQWWIXC,10)
:add score(VEZOAYLJLDTSI3,DUZRATKHCRPJA,9)
:add score(VEZOAYLJLDTSI3,ZNWWZETERQ,4)
:add user(GSKNAEXVUCMV3,GSKNAEXVUCMV3@studio.unibo.it)
:add score(GSKNAEXVUCMV3,DUZRATKHCRPJA,0)
:add score(GSKNAEXVUCMV3,GKQIITQS,5)
:add score(GSKNAEXVUCMV3,TMXKISIH,7)
:add score(GSKNAEXVUCMV3,GGKURRWRYODY,7)
:add score(GSKNAEXVUCMV3,GIWUEAKERB,1)
:add user(QGNSLVMIUJ4,QGNSLVMIUJ4@studio.unibo.it)
:add score(QGNSLVMIUJ4,GLAWHRALQUCDH,5)
:add score(QGNSLVMIUJ4,TDQQJQFTQ,10)
:add score(QGNSLVMIUJ4,MXTVULNRYBY,4)
:add score(QGNSLVMIUJ4,GYLVPLZOF,6)
:add score(QGNSLVMIUJ4,SDNJWRUFC,2)
:add user(AWVLCKHC4,AWVLCKHC4@studio.unibo.it)
:add score(AWVLCKHC4,GYLVPLZOF,6)
:add score(AWVLCKHC4,WFOHOOBXSIUZ,7)
:add score(AWVLCKHC4,WLSDORYYAWENC,8)
:add score(AWVLCKHC4,LGARZSPGVW,9)
:add score(AWVLCKHC4,RVNSUYAYBTDU,6)
:add user(AYGSORSGKOKL2,AYGSORSGKOKL2@gmail.com)
:add score(AYGSORSGKOKL2,EBDRURRLPA,10)
:add score(AYGSORSGKOKL2,KQQTLFSE,6)
:add score(AYGSORSGKOKL2,VZNABGTBKFEEQML,10)
:add score(AYGSORSGKOKL2,XODACOYDCHW,7)
:add score(AYGSORSGKOKL2,SDNJWRUFC,1)
:add user(YWFBKXA2,YWFBKXA2@gmail.com)
:add score(YWFBKXA2,VZNABGTBKFEEQML,10)
:add score(YWFBKXA2,VLUYMBMXXZZE,9)
:add score(YWFBKXA2,PQCSECARGBTVMI,7)
:add score(YWFBKXA2,ZSTEEWUHVIS,10)
:add score(YWFBKXA2,OCFWFZFWQWWIXC,10)
:add user(HUDFYCXDQSEI1,HUDFYCXDQSEI1@gmail.com)
:add score(HUDFYCXDQSEI1,DASWYDATV,3)
:add score(HUDFYCXDQSEI1,DAKOIWHRFY,7)
:add score(HUDFYCXDQSEI1,YWDCCCNFHXYF,7)
:add score(HUDFYCXDQSEI1,CLEOZPBUKBDM,1)
:add score(HUDFYCXDQSEI1,ZROKAXBPIXVO,0)
:add user(IAXNJHDRNYQKV1,IAXNJHDRNYQKV1@gmail.com)
:add score(IAXNJHDRNYQKV1,GLAWHRALQUCDH,3)
:add score(IAXNJHDRNYQKV1,ZQXFMFOWVGKPPJG,7)
:add score(IAXNJHDRNYQKV1,KQQTLFSE,1)
:add score(IAXNJHDRNYQKV1,JXMHBLJAJXUJA,5)
:add score(IAXNJHDRNYQKV1,CLEOZPBUKBDM,6)
:add user(LABRQFZBKIGTU0,LABRQFZBKIGTU0@studio.unibo.it)
:add score(LABRQFZBKIGTU0,ZSTEEWUHVIS,10)
:add score(LABRQFZBKIGTU0,NPYCQPPI,4)
:add score(LABRQFZBKIGTU0,ZTSPPQSOY,8)
:add score(LABRQFZBKIGTU0,GDQTCEGZ,1)
:add score(LABRQFZBKIGTU0,XOPVXHGJ,0)
:add user(LFSDQXARDGL4,LFSDQXARDGL4@gmail.com)
:add score(LFSDQXARDGL4,UFMJPLSBCJX,7)
:add score(LFSDQXARDGL4,NPYCQPPI,1)
:add score(LFSDQXARDGL4,ZYYNXDFGE,2)
:add score(LFSDQXARDGL4,GKQIITQS,7)
:add score(LFSDQXARDGL4,DASWYDATV,3)
:add user(FRKAKGFRDAI1,FRKAKGFRDAI1@gmail.com)
:add score(FRKAKGFRDAI1,FLQRMJHCF,5)
:add score(FRKAKGFRDAI1,UFMJPLSBCJX,1)
:add score(FRKAKGFRDAI1,VWCLLLPJRQDLQR,10)
:add score(FRKAKGFRDAI1,XOPVXHGJ,7)
:add score(FRKAKGFRDAI1,MYSZYZFEIQ,9)
:add user(WMKTSKEOQ5,WMKTSKEOQ5@studio.unibo.it)
:add score(WMKTSKEOQ5,SDNJWRUFC,4)
:add score(WMKTSKEOQ5,OCQZJDLK,9)
:add score(WMKTSKEOQ5,BJAXLXQQDNDW,4)
:add score(WMKTSKEOQ5,TMXKISIH,9)
:add score(WMKTSKEOQ5,HLWPIHEOWUYSA,7)
:add user(PUUBZCROOJFKC3,PUUBZCROOJFKC3@studio.unibo.it)
:add score(PUUBZCROOJFKC3,JXMHBLJAJXUJA,1)
:add score(PUUBZCROOJFKC3,RPDWSUNP,6)
:add score(PUUBZCROOJFKC3,RETTJZBRK,5)
:add score(PUUBZCROOJFKC3,VQBGEVBW,8)
:add score(PUUBZCROOJFKC3,LDOHCBBFSZRSBG,1)
:add user(NWMNIOAO5,NWMNIOAO5@studio.unibo.it)
:add score(NWMNIOAO5,FKBUCRBG,9)
:add score(NWMNIOAO5,WVUFWEHGB,10)
:add score(NWMNIOAO5,DASWYDATV,4)
:add score(NWMNIOAO5,JNELWCZQYCDAQYA,4)
:add score(NWMNIOAO5,EBDRURRLPA,10)
:add user(MFJVJTKMIISE1,MFJVJTKMIISE1@studio.unibo.it)
:add score(MFJVJTKMIISE1,XOBCOZJRYHWEW,8)
:add score(MFJVJTKMIISE1,MIDJDRAFY,8)
:add score(MFJVJTKMIISE1,GKQIITQS,9)
:add score(MFJVJTKMIISE1,ZROKAXBPIXVO,6)
:add score(MFJVJTKMIISE1,NWWKJWVSNCQNOFC,4)
:add user(VJNMOZNT0,VJNMOZNT0@gmail.com)
:add score(VJNMOZNT0,KEURWMUYCLPNPH,0)
:add score(VJNMOZNT0,LDOHCBBFSZRSBG,1)
:add score(VJNMOZNT0,DEINIBGSKYWZC,9)
:add score(VJNMOZNT0,SDNJWRUFC,9)
:add score(VJNMOZNT0,EWQYMSOMNSCXK,4)
:add user(DJWHPVW2,DJWHPVW2@gmail.com)
:add score(DJWHPVW2,GDQTCEGZ,7)
:add score(DJWHPVW2,FKBUCRBG,5)
:add score(DJWHPVW2,WQJGYNLYMP,7)
:add score(DJWHPVW2,TDQQJQFTQ,10)
:add score(DJWHPVW2,ZNWWZETERQ,0)
:add user(XHWJLWU3,XHWJLWU3@studio.unibo.it)
:add score(XHWJLWU3,GKQIITQS,5)
:add score(XHWJLWU3,WLSDORYYAWENC,6)
:add score(XHWJLWU3,JXMHBLJAJXUJA,6)
:add score(XHWJLWU3,VLUYMBMXXZZE,7)
:add score(XHWJLWU3,ENCHDFAK,4)
:add user(YIWEOWTZQN1,YIWEOWTZQN1@studio.unibo.it)
:add score(YIWEOWTZQN1,PPUOPFYJLPN,2)
:add score(YIWEOWTZQN1,FLQRMJHCF,4)
:add score(YIWEOWTZQN1,KQQTLFSE,1)
:add score(YIWEOWTZQN1,GGKURRWRYODY,9)
:add score(YIWEOWTZQN1,ENCHDFAK,5)
:add user(VICDNLJBRT1,VICDNLJBRT1@studio.unibo.it)
:add score(VICDNLJBRT1,PPUOPFYJLPN,5)
:add score(VICDNLJBRT1,WLSDORYYAWENC,3)
:add score(VICDNLJBRT1,MIDJDRAFY,0)
:add score(VICDNLJBRT1,FBRVDYWTX,0)
:add score(VICDNLJBRT1,TDQQJQFTQ,10)
:add user(VYZHZLXZJI3,VYZHZLXZJI3@studio.unibo.it)
:add score(VYZHZLXZJI3,AYSBRFWFH,3)
:add score(VYZHZLXZJI3,WHYAEPYJ,8)
:add score(VYZHZLXZJI3,OCXETILEWICLI,7)
:add score(VYZHZLXZJI3,FKBUCRBG,8)
:add score(VYZHZLXZJI3,UAUGNPYEIUWB,8)
:add user(ZOJSLKUEU0,ZOJSLKUEU0@studio.unibo.it)
:add score(ZOJSLKUEU0,ZEXGSCZCC,2)
:add score(ZOJSLKUEU0,QQOLMSUEIB,1)
:add score(ZOJSLKUEU0,GIWUEAKERB,9)
:add score(ZOJSLKUEU0,DAKOIWHRFY,9)
:add score(ZOJSLKUEU0,NWWKJWVSNCQNOFC,1)
:add user(HMFATQXDAY4,HMFATQXDAY4@gmail.com)
:add score(HMFATQXDAY4,ZROKAXBPIXVO,5)
:add score(HMFATQXDAY4,QXIWCYPBCDFWW,1)
:add score(HMFATQXDAY4,DAKOIWHRFY,9)
:add score(HMFATQXDAY4,WWBCXNNSWNPA,7)
:add score(HMFATQXDAY4,XODACOYDCHW,9)
:add user(RIMOQIQZRRXGG3,RIMOQIQZRRXGG3@gmail.com)
:add score(RIMOQIQZRRXGG3,XODACOYDCHW,1)
:add score(RIMOQIQZRRXGG3,PPUOPFYJLPN,2)
:add score(RIMOQIQZRRXGG3,GGKURRWRYODY,3)
:add score(RIMOQIQZRRXGG3,YPZLQMCWKZDZQP,1)
:add score(RIMOQIQZRRXGG3,SDNJWRUFC,8)
:add user(FHQEKWTI3,FHQEKWTI3@gmail.com)
:add score(FHQEKWTI3,MTLSRESJCNBC,0)
:add score(FHQEKWTI3,CLVFMCUU,0)
:add score(FHQEKWTI3,ZSTEEWUHVIS,10)
:add score(FHQEKWTI3,KEURWMUYCLPNPH,5)
:add score(FHQEKWTI3,AYSBRFWFH,4)
:add user(TOIKXWFEW3,TOIKXWFEW3@gmail.com)
:add score(TOIKXWFEW3,NPYCQPPI,9)
:add score(TOIKXWFEW3,XODACOYDCHW,1)
:add score(TOIKXWFEW3,WQJGYNLYMP,1)
:add score(TOIKXWFEW3,DEINIBGSKYWZC,6)
:add score(TOIKXWFEW3,GGKURRWRYODY,0)
:add user(PZLLKAIMLK2,PZLLKAIMLK2@gmail.com)
:add score(PZLLKAIMLK2,BMVDMULIOMJERGS,9)
:add score(PZLLKAIMLK2,MYSZYZFEIQ,8)
:add score(PZLLKAIMLK2,RHLKPKQOQGCQ,7)
:add score(PZLLKAIMLK2,XTBLIHJJVMYPM,1)
:add score(PZLLKAIMLK2,KQQTLFSE,3)
:add user(VSDIXPQQF1,VSDIXPQQF1@studio.unibo.it)
:add score(VSDIXPQQF1,YNXHCAYQ,0)
:add score(VSDIXPQQF1,LGARZSPGVW,8)
:add score(VSDIXPQQF1,VLUYMBMXXZZE,4)
:add score(VSDIXPQQF1,LGARZSPGVW,1)
:add score(VSDIXPQQF1,WBXGBICOQYCTRK,7)
:add user(XCLLWUHUTJO5,XCLLWUHUTJO5@studio.unibo.it)
:add score(XCLLWUHUTJO5,NWWKJWVSNCQNOFC,7)
:add score(XCLLWUHUTJO5,UFMJPLSBCJX,2)
:add score(XCLLWUHUTJO5,QXIWCYPBCDFWW,1)
:add score(XCLLWUHUTJO5,XTBLIHJJVMYPM,6)
:add score(XCLLWUHUTJO5,ZEXGSCZCC,2)
:add user(JSGILGY5,JSGILGY5@studio.unibo.it)
:add score(JSGILGY5,KEURWMUYCLPNPH,1)
:add score(JSGILGY5,JMOPUWKDOY,8)
:add score(JSGILGY5,DAKOIWHRFY,7)
:add score(JSGILGY5,RHLKPKQOQGCQ,2)
:add score(JSGILGY5,MYSZYZFEIQ,3)
:add user(TFUIMHNE5,TFUIMHNE5@studio.unibo.it)
:add score(TFUIMHNE5,VZNABGTBKFEEQML,10)
:add score(TFUIMHNE5,SNGSLCKN,1)
:add score(TFUIMHNE5,DUZRATKHCRPJA,0)
:add score(TFUIMHNE5,AYSBRFWFH,5)
:add score(TFUIMHNE5,ZROKAXBPIXVO,1)
:add user(IXYCZGJ0,IXYCZGJ0@gmail.com)
:add score(IXYCZGJ0,FBRVDYWTX,7)
:add score(IXYCZGJ0,TDTWINFFOMU,4)
:add score(IXYCZGJ0,NPYCQPPI,7)
:add score(IXYCZGJ0,OCXETILEWICLI,2)
:add score(IXYCZGJ0,MYSZYZFEIQ,1)
:add user(JZCSCIMYBS0,JZCSCIMYBS0@studio.unibo.it)
:add score(JZCSCIMYBS0,TDQQJQFTQ,10)
:add score(JZCSCIMYBS0,JMOPUWKDOY,1)
:add score(JZCSCIMYBS0,RHLKPKQOQGCQ,0)
:add score(JZCSCIMYBS0,RPDWSUNP,5)
:add score(JZCSCIMYBS0,ITBSCSJH,7)
:add user(KHPQSQXB1,KHPQSQXB1@gmail.com)
:add score(KHPQSQXB1,VLUYMBMXXZZE,9)
:add score(KHPQSQXB1,FBRVDYWTX,5)
:add score(KHPQSQXB1,GIWUEAKERB,9)
:add score(KHPQSQXB1,HLWPIHEOWUYSA,0)
:add score(KHPQSQXB1,UFMJPLSBCJX,0)
:add user(KIQKYSOTT0,KIQKYSOTT0@studio.unibo.it)
:add score(KIQKYSOTT0,ZEXGSCZCC,4)
:add score(KIQKYSOTT0,WBXGBICOQYCTRK,5)
:add score(KIQKYSOTT0,QXIWCYPBCDFWW,8)
:add score(KIQKYSOTT0,SDNJWRUFC,1)
:add score(KIQKYSOTT0,WQJGYNLYMP,8)
:add user(JMFZOUTEXVFP4,JMFZOUTEXVFP4@gmail.com)
:add score(JMFZOUTEXVFP4,SDNJWRUFC,6)
:add score(JMFZOUTEXVFP4,VMUHJWUFR,5)
:add score(JMFZOUTEXVFP4,SNGSLCKN,9)
:add score(JMFZOUTEXVFP4,LDOHCBBFSZRSBG,5)
:add score(JMFZOUTEXVFP4,FKBUCRBG,6)
:add user(VNUEBEQZN5,VNUEBEQZN5@studio.unibo.it)
:add score(VNUEBEQZN5,WWBCXNNSWNPA,7)
:add score(VNUEBEQZN5,EWQYMSOMNSCXK,5)
:add score(VNUEBEQZN5,ZEXGSCZCC,7)
:add score(VNUEBEQZN5,PHHXPXIK,2)
:add score(VNUEBEQZN5,NWWKJWVSNCQNOFC,4)
:add user(HMRVXFWNXZQMG3,HMRVXFWNXZQMG3@studio.unibo.it)
:add score(HMRVXFWNXZQMG3,RHLKPKQOQGCQ,6)
:add score(HMRVXFWNXZQMG3,ZTSPPQSOY,3)
:add score(HMRVXFWNXZQMG3,LCGUGGFFZ,9)
:add score(HMRVXFWNXZQMG3,YPZLQMCWKZDZQP,9)
:add score(HMRVXFWNXZQMG3,GLAWHRALQUCDH,8)
:add user(WMFJDNYJJ1,WMFJDNYJJ1@studio.unibo.it)
:add score(WMFJDNYJJ1,FKBUCRBG,5)
:add score(WMFJDNYJJ1,NWWKJWVSNCQNOFC,7)
:add score(WMFJDNYJJ1,TDTWINFFOMU,2)
:add score(WMFJDNYJJ1,QVBYSONKZXPJOZI,9)
:add score(WMFJDNYJJ1,FKBUCRBG,6)
:add user(NXVAGCN5,NXVAGCN5@studio.unibo.it)
:add score(NXVAGCN5,MPSAUHQFLCSMCC,10)
:add score(NXVAGCN5,DMCTNZDMI,4)
:add score(NXVAGCN5,QVBYSONKZXPJOZI,7)
:add score(NXVAGCN5,GLAWHRALQUCDH,4)
:add score(NXVAGCN5,GLAWHRALQUCDH,9)
:add user(CUKCWVINAUPC0,CUKCWVINAUPC0@studio.unibo.it)
:add score(CUKCWVINAUPC0,AYSBRFWFH,9)
:add score(CUKCWVINAUPC0,SNGSLCKN,0)
:add score(CUKCWVINAUPC0,ZNWWZETERQ,2)
:add score(CUKCWVINAUPC0,WWBCXNNSWNPA,3)
:add score(CUKCWVINAUPC0,GYLVPLZOF,9)
:add user(AARXVDYZDGSXM4,AARXVDYZDGSXM4@gmail.com)
:add score(AARXVDYZDGSXM4,PPUOPFYJLPN,7)
:add score(AARXVDYZDGSXM4,WHYAEPYJ,3)
:add score(AARXVDYZDGSXM4,RHLKPKQOQGCQ,3)
:add score(AARXVDYZDGSXM4,OCFWFZFWQWWIXC,10)
:add score(AARXVDYZDGSXM4,GDQTCEGZ,6)
:add user(SAJQVPVRNJ0,SAJQVPVRNJ0@studio.unibo.it)
:add score(SAJQVPVRNJ0,SDNJWRUFC,5)
:add score(SAJQVPVRNJ0,PQCSECARGBTVMI,8)
:add score(SAJQVPVRNJ0,KQQTLFSE,5)
:add score(SAJQVPVRNJ0,GYLVPLZOF,2)
:add score(SAJQVPVRNJ0,PQCSECARGBTVMI,6)
:add user(EOMEDDFNCLD1,EOMEDDFNCLD1@gmail.com)
:add score(EOMEDDFNCLD1,AYSBRFWFH,9)
:add score(EOMEDDFNCLD1,YWDCCCNFHXYF,7)
:add score(EOMEDDFNCLD1,DEINIBGSKYWZC,7)
:add score(EOMEDDFNCLD1,UFMJPLSBCJX,8)
:add score(EOMEDDFNCLD1,VWCLLLPJRQDLQR,10)
:add user(HEWBGORYFR4,HEWBGORYFR4@gmail.com)
:add score(HEWBGORYFR4,NPYCQPPI,8)
:add score(HEWBGORYFR4,VQBGEVBW,7)
:add score(HEWBGORYFR4,WWBCXNNSWNPA,7)
:add score(HEWBGORYFR4,LDOHCBBFSZRSBG,5)
:add score(HEWBGORYFR4,EWQYMSOMNSCXK,4)
:add user(IXSMLMJKKOLSF2,IXSMLMJKKOLSF2@studio.unibo.it)
:add score(IXSMLMJKKOLSF2,RHLKPKQOQGCQ,6)
:add score(IXSMLMJKKOLSF2,WLSDORYYAWENC,2)
:add score(IXSMLMJKKOLSF2,BMVDMULIOMJERGS,4)
:add score(IXSMLMJKKOLSF2,TDQQJQFTQ,10)
:add score(IXSMLMJKKOLSF2,ITBSCSJH,2)
:add user(IDURNYQJBIIFU0,IDURNYQJBIIFU0@gmail.com)
:add score(IDURNYQJBIIFU0,XTBLIHJJVMYPM,1)
:add score(IDURNYQJBIIFU0,QQOLMSUEIB,3)
:add score(IDURNYQJBIIFU0,MXTVULNRYBY,9)
:add score(IDURNYQJBIIFU0,SHUUNDCLPDR,9)
:add score(IDURNYQJBIIFU0,WBXGBICOQYCTRK,7)
:add user(ZIGZTPPKXUZ3,ZIGZTPPKXUZ3@studio.unibo.it)
:add score(ZIGZTPPKXUZ3,YPZLQMCWKZDZQP,4)
:add score(ZIGZTPPKXUZ3,XOPVXHGJ,0)
:add score(ZIGZTPPKXUZ3,ZSTEEWUHVIS,10)
:add score(ZIGZTPPKXUZ3,XTBLIHJJVMYPM,4)
:add score(ZIGZTPPKXUZ3,YINJKYDJLEMFP,0)
:add user(GKVRQFISUXAJ3,GKVRQFISUXAJ3@studio.unibo.it)
:add score(GKVRQFISUXAJ3,TDQQJQFTQ,10)
:add score(GKVRQFISUXAJ3,FLQRMJHCF,5)
:add score(GKVRQFISUXAJ3,WLSDORYYAWENC,9)
:add score(GKVRQFISUXAJ3,WHYAEPYJ,3)
:add score(GKVRQFISUXAJ3,RPDWSUNP,0)
:add user(MAHISGUB5,MAHISGUB5@studio.unibo.it)
:add score(MAHISGUB5,LHCVZHET,2)
:add score(MAHISGUB5,RHLKPKQOQGCQ,8)
:add score(MAHISGUB5,UFMJPLSBCJX,6)
:add score(MAHISGUB5,JNELWCZQYCDAQYA,4)
:add score(MAHISGUB5,YINJKYDJLEMFP,1)
:add user(VQCSWAHD0,VQCSWAHD0@gmail.com)
:add score(VQCSWAHD0,WBXGBICOQYCTRK,2)
:add score(VQCSWAHD0,KQQTLFSE,3)
:add score(VQCSWAHD0,GYLVPLZOF,5)
:add score(VQCSWAHD0,FKBUCRBG,4)
:add score(VQCSWAHD0,RVNSUYAYBTDU,6)
:add user(MQYXZGPXDOXU5,MQYXZGPXDOXU5@studio.unibo.it)
:add score(MQYXZGPXDOXU5,CLEOZPBUKBDM,9)
:add score(MQYXZGPXDOXU5,MYQYRXKTD,9)
:add score(MQYXZGPXDOXU5,VLUYMBMXXZZE,5)
:add score(MQYXZGPXDOXU5,HKQXKSXIA,4)
:add score(MQYXZGPXDOXU5,LHCVZHET,9)
:add user(BKYFEZSF2,BKYFEZSF2@studio.unibo.it)
:add score(BKYFEZSF2,PPUOPFYJLPN,7)
:add score(BKYFEZSF2,DEINIBGSKYWZC,9)
:add score(BKYFEZSF2,YINJKYDJLEMFP,9)
:add score(BKYFEZSF2,KQQTLFSE,2)
:add score(BKYFEZSF2,YUFBCEYFZVAMQXL,10)
:add user(TYBKNWL1,TYBKNWL1@studio.unibo.it)
:add score(TYBKNWL1,DAKOIWHRFY,4)
:add score(TYBKNWL1,NWWKJWVSNCQNOFC,0)
:add score(TYBKNWL1,MYQYRXKTD,2)
:add score(TYBKNWL1,OCXETILEWICLI,2)
:add score(TYBKNWL1,YINJKYDJLEMFP,0)
:add user(NGNJZFIS4,NGNJZFIS4@studio.unibo.it)
:add score(NGNJZFIS4,NWWKJWVSNCQNOFC,0)
:add score(NGNJZFIS4,ITBSCSJH,9)
:add score(NGNJZFIS4,JMOPUWKDOY,8)
:add score(NGNJZFIS4,WFOHOOBXSIUZ,0)
:add score(NGNJZFIS4,RHLKPKQOQGCQ,4)
:add user(WBRBRFGODEDHA2,WBRBRFGODEDHA2@gmail.com)
:add score(WBRBRFGODEDHA2,YWDCCCNFHXYF,3)
:add score(WBRBRFGODEDHA2,GIWUEAKERB,3)
:add score(WBRBRFGODEDHA2,WQJGYNLYMP,3)
:add score(WBRBRFGODEDHA2,PHHXPXIK,7)
:add score(WBRBRFGODEDHA2,JMOPUWKDOY,6)
:add user(SUJMNNLHA2,SUJMNNLHA2@gmail.com)
:add score(SUJMNNLHA2,GGKURRWRYODY,5)
:add score(SUJMNNLHA2,RPDWSUNP,1)
:add score(SUJMNNLHA2,WLSDORYYAWENC,9)
:add score(SUJMNNLHA2,VWCLLLPJRQDLQR,10)
:add score(SUJMNNLHA2,LDOHCBBFSZRSBG,0)
:add user(PZIQPTL5,PZIQPTL5@studio.unibo.it)
:add score(PZIQPTL5,GLAWHRALQUCDH,7)
:add score(PZIQPTL5,XOBCOZJRYHWEW,4)
:add score(PZIQPTL5,NWWKJWVSNCQNOFC,2)
:add score(PZIQPTL5,DEINIBGSKYWZC,0)
:add score(PZIQPTL5,YWDCCCNFHXYF,4)
:add user(SYFLTWFTLCWV0,SYFLTWFTLCWV0@gmail.com)
:add score(SYFLTWFTLCWV0,XODACOYDCHW,3)
:add score(SYFLTWFTLCWV0,YWDCCCNFHXYF,9)
:add score(SYFLTWFTLCWV0,OCFWFZFWQWWIXC,10)
:add score(SYFLTWFTLCWV0,HKQXKSXIA,5)
:add score(SYFLTWFTLCWV0,OSVVSLMIY,4)
:add user(XGZFAGCCLRLXN0,XGZFAGCCLRLXN0@studio.unibo.it)
:add score(XGZFAGCCLRLXN0,JNELWCZQYCDAQYA,4)
:add score(XGZFAGCCLRLXN0,BOEREVGANXH,10)
:add score(XGZFAGCCLRLXN0,BOEREVGANXH,10)
:add score(XGZFAGCCLRLXN0,ZTSPPQSOY,2)
:add score(XGZFAGCCLRLXN0,ZNWWZETERQ,2)
:add user(OYDTCOG1,OYDTCOG1@gmail.com)
:add score(OYDTCOG1,MIDJDRAFY,6)
:add score(OYDTCOG1,GIWUEAKERB,0)
:add score(OYDTCOG1,QKCKQDQD,8)
:add score(OYDTCOG1,YPZLQMCWKZDZQP,7)
:add score(OYDTCOG1,QQOLMSUEIB,7)
:add user(UZUSKYQ0,UZUSKYQ0@gmail.com)
:add score(UZUSKYQ0,KEURWMUYCLPNPH,1)
:add score(UZUSKYQ0,NPYCQPPI,8)
