:add actor(BDNMOJ,YIKCT,female)
:add actor(JOFAOGXZX,NMBMA,male)
:add actor(GRLEVA,JAZTJWV,female)
:add actor(KRSUK,YBYFLT,female)
:add actor(ALOAMN,IIDAR,male)
:add actor(WJIVJO,SDQSJUJM,male)
:add actor(BNTCMYNU,FKOVMWG,male)
:add actor(YQPZRJGM,WALSD,male)
:add actor(JYODZWNBW,VOPQZ,male)
:add actor(SHCVX,TNADYME,male)
:add actor(ZFENI,SCXSRPTTR,female)
:add actor(YQWKTP,CFFZBQ,female)
:add actor(YCNCLHUP,TWDFN,female)
:add actor(RMWNK,YQIKL,male)
:add actor(QHBTSN,ZUCAOB,male)
:add actor(XGTICSMLK,KHHDZU,female)
:add actor(HBKDOGV,KZMJPFKFM,female)
:add actor(MNPRSAUHJ,IJRUPN,male)
:add actor(GQBQQOHYP,IIDAHKZRP,female)
:add actor(LPUTGGQ,ZUJAMRY,female)
:add actor(MGFPZNVZ,XTODPKEBE,male)
:add actor(AYDHRFYA,SLGNEA,female)
:add actor(DHBAJ,JTTZNA,male)
:add actor(GHOHY,QAOHXK,male)
:add actor(RCVACTENW,GLFMQH,female)
:add actor(JMDNGWNT,ZJJSO,female)
:add actor(NHDPCAT,ZVUAJGJX,male)
:add actor(DZRXBD,FLXPYS,male)
:add actor(LWBBTKIN,ENVUN,female)
:add actor(FKOYG,ATSSQVO,male)
:add actor(JJUOXIGP,KEAFQPH,male)
:add actor(GJCEGE,OSJRV,male)
:add actor(ZXNEHOE,PXUMIBYB,female)
:add actor(VLTWGX,GWSQW,male)
:add actor(RKNQNSZH,IYDCVBOWE,male)
:add actor(TANXFUBXA,BESKVX,male)
:add actor(EPMXI,DNZONAS,male)
:add actor(EODVSBG,HLFPZHS,male)
:add actor(UEESYQSY,LXASSU,female)
:add actor(FVPWZCW,YKHYMCNG,female)
:add actor(UWWMWUDB,KHVTR,female)
:add actor(FOHYGAUL,OLUODNR,male)
:add actor(LJAZIMHI,YZDFRYNE,male)
:add actor(EDUNVA,WMRQJQ,male)
:add actor(EVVSBXB,MOZBU,male)
:add actor(AONAGWLZ,ZQZKCMM,female)
:add actor(PCTUTLHH,MTHITU,female)
:add actor(OSAPQ,SSAAFE,male)
:add actor(LYHNHCSH,NWXAH,female)
:add actor(IIPYZLJW,OIEZS,male)
:add score(CMKEWPX5,BAPMNXFR,10)
:add score(CMKEWPX5,LKFKWWONJG,5)
:add score(CMKEWPX5,KJACMQUIIWL,2)
:add user(BEEADQRHZE4,BEEADQRHZE4@gmail.com)
:add score(BEEADQRHZE4,CQODJRJJ,9)
:add score(BEEADQRHZE4,UWGLLTQAMDH,8)
:add score(BEEADQRHZE4,CFEQPVGSQSUFAIY,7)
:add score(BEEADQRHZE4,PBEFUZDM,6)
:add score(BEEADQRHZE4,ZLCBZDCCGISWU,3)
:add user(JQLTYDURORTFM5,JQLTYDURORTFM5@studio.unibo.it)
:add score(JQLTYDURORTFM5,AHSGWBEIDSRGCS,4)
:add score(JQLTYDURORTFM5,HCCCSVGCF,2)
:add score(JQLTYDURORTFM5,BBXSQRLK,6)
:add score(JQLTYDURORTFM5,IJRPWHKHSBAC,7)
:add score(JQLTYDURORTFM5,DTLIAQVYA,2)
:add user(GKSMZOYOK3,GKSMZOYOK3@studio.unibo.it)
:add score(GKSMZOYOK3,RIFWWXOOBP,7)
:add score(GKSMZOYOK3,JHWPBCTJU,7)
:add score(GKSMZOYOK3,CQODJRJJ,6)
:add score(GKSMZOYOK3,WPFIQDRFCFDP,2)
:add score(GKSMZOYOK3,ZLCBZDCCGISWU,1)
:add user(RDJRJBMXPX0,RDJRJBMXPX0@studio.unibo.it)
:add score(RDJRJBMXPX0,PSEGRCZEEJOLNJ,9)
:add score(RDJRJBMXPX0,XGOWBSYDRQGPT,3)
:add score(RDJRJBMXPX0,AHSGWBEIDSRGCS,3)
:add score(RDJRJBMXPX0,VSAPETMJIFYNTI,10)
:add score(RDJRJBMXPX0,HYVJNRZQOK,6)
:add user(NSYPPZFODBIQ5,NSYPPZFODBIQ5@studio.unibo.it)
:add score(NSYPPZFODBIQ5,UKUTHZNCBAVVWP,5)
:add score(NSYPPZFODBIQ5,MEMOOGZTO,1)
:add score(NSYPPZFODBIQ5,DEMCQCIHPV,10)
:add score(NSYPPZFODBIQ5,FOREVAHD,3)
:add score(NSYPPZFODBIQ5,PQDEJBQT,0)
:add user(PZWNSDVLQC3,PZWNSDVLQC3@gmail.com)
:add score(PZWNSDVLQC3,DEMCQCIHPV,10)
:add score(PZWNSDVLQC3,EOPFZUBZJAC,2)
:add score(PZWNSDVLQC3,FOREVAHD,9)
:add score(PZWNSDVLQC3,ZAIEUMLWJ,8)
:add score(PZWNSDVLQC3,WLEYSEGLX,1)
:add user(XVCCLEBZ3,XVCCLEBZ3@gmail.com)
:add score(XVCCLEBZ3,VBPAPGFB,6)
:add score(XVCCLEBZ3,FDBBZLJD,3)
:add score(XVCCLEBZ3,NZHDCNCBRBJDW,0)
:add score(XVCCLEBZ3,EDBIZOGHMBWVZY,5)
:add score(XVCCLEBZ3,CFEQPVGSQSUFAIY,0)
:add user(LEOYCHDX5,LEOYCHDX5@gmail.com)
:add score(LEOYCHDX5,LKFKWWONJG,0)
:add score(LEOYCHDX5,HLOZIVNNJDKMV,4)
:add score(LEOYCHDX5,NGREGQFUMEPOP,8)
:add score(LEOYCHDX5,CEFQONOSBAGY,2)
:add score(LEOYCHDX5,DTLIAQVYA,2)
:add user(RZFSKUOIU0,RZFSKUOIU0@studio.unibo.it)
:add score(RZFSKUOIU0,OWZGXAKWOEJ,8)
:add score(RZFSKUOIU0,GTMXDLHTXICBRX,3)
:add score(RZFSKUOIU0,PEMUNUPJ,4)
:add score(RZFSKUOIU0,QFCNZTASODYGNC,2)
:add score(RZFSKUOIU0,FWOYWHEB,6)
:add user(GPXRVWMDMH1,GPXRVWMDMH1@gmail.com)
:add score(GPXRVWMDMH1,HDGMNJFARR,7)
:add score(GPXRVWMDMH1,EOPFZUBZJAC,4)
:add score(GPXRVWMDMH1,DZHTWFNBMNNG,2)
:add score(GPXRVWMDMH1,JFBVZVNZYN,6)
:add score(GPXRVWMDMH1,EOPFZUBZJAC,9)
:add user(KPRIRLTZDS0,KPRIRLTZDS0@studio.unibo.it)
:add score(KPRIRLTZDS0,FDBBZLJD,4)
:add score(KPRIRLTZDS0,BAPMNXFR,10)
:add score(KPRIRLTZDS0,SBEEKMORVZVTFU,6)
:add score(KPRIRLTZDS0,MDMNBOSPUEL,8)
:add score(KPRIRLTZDS0,HLOZIVNNJDKMV,2)
:add user(XMGRALAVA4,XMGRALAVA4@gmail.com)
:add score(XMGRALAVA4,KJACMQUIIWL,8)
:add score(XMGRALAVA4,AUVQYSTIBPHWW,8)
:add score(XMGRALAVA4,LKFKWWONJG,3)
:add score(XMGRALAVA4,HYVJNRZQOK,4)
:add score(XMGRALAVA4,IOPVIZUHBYWNK,2)
:add user(QZIYJDCDMOY0,QZIYJDCDMOY0@studio.unibo.it)
:add score(QZIYJDCDMOY0,BRINIVEAFSJDDD,6)
:add score(QZIYJDCDMOY0,QRYHKBVPW,1)
:add score(QZIYJDCDMOY0,PNPZZVKHT,5)
:add score(QZIYJDCDMOY0,WZBUFGPCWSGHGU,0)
:add score(QZIYJDCDMOY0,CQODJRJJ,7)
:add user(LHXKRDNANUA2,LHXKRDNANUA2@gmail.com)
:add score(LHXKRDNANUA2,HCCCSVGCF,1)
:add score(LHXKRDNANUA2,PBEFUZDM,5)
:add score(LHXKRDNANUA2,MXBDWJFKJZT,7)
:add score(LHXKRDNANUA2,GZQIIPCRU,3)
:add score(LHXKRDNANUA2,QRYHKBVPW,2)
:add user(HFYURKNCIOE5,HFYURKNCIOE5@studio.unibo.it)
:add score(HFYURKNCIOE5,UUDVROWQTHVCNRN,7)
:add score(HFYURKNCIOE5,CEILZLJBCDSBPK,5)
:add score(HFYURKNCIOE5,QVYCBCIXZLQGM,2)
:add score(HFYURKNCIOE5,SBEEKMORVZVTFU,8)
:add score(HFYURKNCIOE5,IOPVIZUHBYWNK,3)
:add user(JDTKFNCQMEMMH4,JDTKFNCQMEMMH4@studio.unibo.it)
:add score(JDTKFNCQMEMMH4,QNYKMFGC,6)
:add score(JDTKFNCQMEMMH4,OJNWZEPJLHH,6)
:add score(JDTKFNCQMEMMH4,PNPZZVKHT,7)
:add score(JDTKFNCQMEMMH4,UUDVROWQTHVCNRN,4)
:add score(JDTKFNCQMEMMH4,HCCCSVGCF,6)
:add user(ABKMASVCF5,ABKMASVCF5@studio.unibo.it)
:add score(ABKMASVCF5,GTMXDLHTXICBRX,6)
:add score(ABKMASVCF5,UWGLLTQAMDH,1)
:add score(ABKMASVCF5,VAYROHBNNNRIFZF,6)
:add score(ABKMASVCF5,GZQIIPCRU,3)
:add score(ABKMASVCF5,UJOAJHNQ,3)
:add user(YOGDLZREQMZYI5,YOGDLZREQMZYI5@studio.unibo.it)
:add score(YOGDLZREQMZYI5,FDBBZLJD,6)
:add score(YOGDLZREQMZYI5,BXZUTTUEJ,0)
:add score(YOGDLZREQMZYI5,TNYMVYEXO,6)
:add score(YOGDLZREQMZYI5,LFBULEOVLXOUOBE,7)
:add score(YOGDLZREQMZYI5,JHWPBCTJU,0)
:add user(KFKSKRNLRYGF2,KFKSKRNLRYGF2@studio.unibo.it)
:add score(KFKSKRNLRYGF2,VAYROHBNNNRIFZF,3)
:add score(KFKSKRNLRYGF2,FZUPVVZVTXSU,0)
:add score(KFKSKRNLRYGF2,MXBDWJFKJZT,6)
:add score(KFKSKRNLRYGF2,DZHTWFNBMNNG,4)
:add score(KFKSKRNLRYGF2,BBXSQRLK,1)
:add user(OLJXNFYZFQTAW5,OLJXNFYZFQTAW5@gmail.com)
:add score(OLJXNFYZFQTAW5,EOPFZUBZJAC,3)
:add score(OLJXNFYZFQTAW5,WLEYSEGLX,2)
:add score(OLJXNFYZFQTAW5,JFBVZVNZYN,5)
:add score(OLJXNFYZFQTAW5,DUJIBECOEOSBMZ,4)
:add score(OLJXNFYZFQTAW5,QVYCBCIXZLQGM,7)
:add user(EEABYAKNQMZ1,EEABYAKNQMZ1@gmail.com)
:add score(EEABYAKNQMZ1,EHKRZYIQSEGVJ,0)
:add score(EEABYAKNQMZ1,LKFKWWONJG,4)
:add score(EEABYAKNQMZ1,YQDMWAQCFWIE,6)
:add score(EEABYAKNQMZ1,YHSOPYGUOFFD,9)
:add score(EEABYAKNQMZ1,PEMUNUPJ,7)
:add user(AMYBBYSHKFLV2,AMYBBYSHKFLV2@studio.unibo.it)
:add score(AMYBBYSHKFLV2,CNEPDOQGHBDLT,10)
:add score(AMYBBYSHKFLV2,KOKHWQVYIBKPUP,2)
:add score(AMYBBYSHKFLV2,PEMUNUPJ,5)
:add score(AMYBBYSHKFLV2,CEILZLJBCDSBPK,2)
:add score(AMYBBYSHKFLV2,NWOCZYXYTJF,10)
:add user(ZMQTAXS1,ZMQTAXS1@gmail.com)
:add score(ZMQTAXS1,MJTWUHJDQNKQXTR,5)
:add score(ZMQTAXS1,PNPZZVKHT,7)
:add score(ZMQTAXS1,YWYHDZBZVQW,10)
:add score(ZMQTAXS1,PRSXFPTVUB,8)
:add score(ZMQTAXS1,NWOCZYXYTJF,10)
:add user(SDGPOHCOVFC2,SDGPOHCOVFC2@studio.unibo.it)
:add score(SDGPOHCOVFC2,AUVQYSTIBPHWW,5)
:add score(SDGPOHCOVFC2,QWYXKAZW,4)
:add score(SDGPOHCOVFC2,UWGLLTQAMDH,5)
:add score(SDGPOHCOVFC2,NZHDCNCBRBJDW,3)
:add score(SDGPOHCOVFC2,DEMCQCIHPV,10)
:add user(WYCCQRRFBSBA4,WYCCQRRFBSBA4@gmail.com)
:add score(WYCCQRRFBSBA4,CEILZLJBCDSBPK,0)
:add score(WYCCQRRFBSBA4,PHHVWWHVM,10)
:add score(WYCCQRRFBSBA4,FRSGGGCVQQTZ,8)
:add score(WYCCQRRFBSBA4,LDEGZWQWKZKO,7)
:add score(WYCCQRRFBSBA4,CQODJRJJ,9)
:add user(PRTCNVFMQIMYW2,PRTCNVFMQIMYW2@studio.unibo.it)
:add score(PRTCNVFMQIMYW2,IJRPWHKHSBAC,9)
:add score(PRTCNVFMQIMYW2,YLSPCGEST,1)
:add score(PRTCNVFMQIMYW2,QFCNZTASODYGNC,0)
:add score(PRTCNVFMQIMYW2,FOREVAHD,5)
:add score(PRTCNVFMQIMYW2,HYVJNRZQOK,3)
:add user(DAXWFIIU2,DAXWFIIU2@studio.unibo.it)
:add score(DAXWFIIU2,AUVQYSTIBPHWW,9)
:add score(DAXWFIIU2,HYVJNRZQOK,5)
:add score(DAXWFIIU2,TUCYLKSTW,7)
:add score(DAXWFIIU2,WZBUFGPCWSGHGU,3)
:add score(DAXWFIIU2,JWMYUDQYD,10)
:add user(VQZYHXTRT0,VQZYHXTRT0@studio.unibo.it)
:add score(VQZYHXTRT0,PNPZZVKHT,0)
:add score(VQZYHXTRT0,PRSXFPTVUB,6)
:add score(VQZYHXTRT0,POHTHTUCJLLJQFC,4)
:add score(VQZYHXTRT0,PNPZZVKHT,2)
:add score(VQZYHXTRT0,ZAIEUMLWJ,4)
:add user(WGOIBTCBDGK5,WGOIBTCBDGK5@studio.unibo.it)
:add score(WGOIBTCBDGK5,MDMNBOSPUEL,3)
:add score(WGOIBTCBDGK5,LNGSBUWQWFVHV,4)
:add score(WGOIBTCBDGK5,YWYHDZBZVQW,10)
:add score(WGOIBTCBDGK5,QVYCBCIXZLQGM,3)
:add score(WGOIBTCBDGK5,ZLCBZDCCGISWU,3)
:add user(XYXXKIJBLLCF4,XYXXKIJBLLCF4@studio.unibo.it)
:add score(XYXXKIJBLLCF4,LDEGZWQWKZKO,7)
:add score(XYXXKIJBLLCF4,IOPVIZUHBYWNK,4)
:add score(XYXXKIJBLLCF4,JHWPBCTJU,9)
:add score(XYXXKIJBLLCF4,NWOCZYXYTJF,10)
:add score(XYXXKIJBLLCF4,TNYMVYEXO,7)
:add user(GXFVALSHPDXR3,GXFVALSHPDXR3@gmail.com)
:add score(GXFVALSHPDXR3,FWOYWHEB,6)
:add score(GXFVALSHPDXR3,QFCNZTASODYGNC,0)
:add score(GXFVALSHPDXR3,CEILZLJBCDSBPK,8)
:add score(GXFVALSHPDXR3,UWGLLTQAMDH,1)
:add score(GXFVALSHPDXR3,AHSGWBEIDSRGCS,6)
:add user(SSACTWJWE2,SSACTWJWE2@gmail.com)
:add score(SSACTWJWE2,FDBBZLJD,3)
:add score(SSACTWJWE2,YQDMWAQCFWIE,3)
:add score(SSACTWJWE2,FZUPVVZVTXSU,5)
:add score(SSACTWJWE2,YHSOPYGUOFFD,6)
:add score(SSACTWJWE2,QFCNZTASODYGNC,0)
:add user(TOOJGXDGNPBZ1,TOOJGXDGNPBZ1@gmail.com)
:add score(TOOJGXDGNPBZ1,SHFEITBPRLJMEUG,3)
:add score(TOOJGXDGNPBZ1,QNYKMFGC,6)
:add score(TOOJGXDGNPBZ1,KJACMQUIIWL,7)
:add score(TOOJGXDGNPBZ1,LUKXYPLHJFVAN,7)
:add score(TOOJGXDGNPBZ1,DZHTWFNBMNNG,9)
:add user(ZYBJRBYYQVABS4,ZYBJRBYYQVABS4@studio.unibo.it)
:add score(ZYBJRBYYQVABS4,SHFEITBPRLJMEUG,8)
:add score(ZYBJRBYYQVABS4,LNGSBUWQWFVHV,3)
:add score(ZYBJRBYYQVABS4,KJACMQUIIWL,8)
:add score(ZYBJRBYYQVABS4,WPFIQDRFCFDP,4)
:add score(ZYBJRBYYQVABS4,OJNWZEPJLHH,2)
:add user(UYRWDBE2,UYRWDBE2@studio.unibo.it)
:add score(UYRWDBE2,BXZUTTUEJ,6)
:add score(UYRWDBE2,WPFIQDRFCFDP,8)
:add score(UYRWDBE2,QRYHKBVPW,6)
:add score(UYRWDBE2,GZQIIPCRU,8)
:add score(UYRWDBE2,FOREVAHD,7)
:add user(SBGCTTTMUNKB0,SBGCTTTMUNKB0@studio.unibo.it)
:add score(SBGCTTTMUNKB0,AUVQYSTIBPHWW,1)
:add score(SBGCTTTMUNKB0,QVYCBCIXZLQGM,1)
:add score(SBGCTTTMUNKB0,DUJIBECOEOSBMZ,7)
:add score(SBGCTTTMUNKB0,NZHDCNCBRBJDW,8)
:add score(SBGCTTTMUNKB0,UKUTHZNCBAVVWP,0)
:add user(WQYWXUKYLFW1,WQYWXUKYLFW1@studio.unibo.it)
:add score(WQYWXUKYLFW1,QWYXKAZW,5)
:add score(WQYWXUKYLFW1,QRYHKBVPW,5)
:add score(WQYWXUKYLFW1,BUVZSYEGZ,4)
:add score(WQYWXUKYLFW1,RCDMODTLGKQ,0)
:add score(WQYWXUKYLFW1,UVFEDAMOIDYG,7)
:add user(YQZONTKSWRUBD1,YQZONTKSWRUBD1@gmail.com)
:add score(YQZONTKSWRUBD1,RIFWWXOOBP,1)
:add score(YQZONTKSWRUBD1,POHTHTUCJLLJQFC,5)
:add score(YQZONTKSWRUBD1,HNQSGCDCH,6)
:add score(YQZONTKSWRUBD1,XGOWBSYDRQGPT,7)
:add score(YQZONTKSWRUBD1,UKUTHZNCBAVVWP,3)
:add user(PLVUTITM2,PLVUTITM2@studio.unibo.it)
:add score(PLVUTITM2,YQDMWAQCFWIE,6)
:add score(PLVUTITM2,IOPVIZUHBYWNK,4)
:add score(PLVUTITM2,AUVQYSTIBPHWW,3)
:add score(PLVUTITM2,BUVZSYEGZ,5)
:add score(PLVUTITM2,VDWLFSJTRHE,5)
:add user(RFLHXGNZUUY2,RFLHXGNZUUY2@gmail.com)
:add score(RFLHXGNZUUY2,XGOWBSYDRQGPT,3)
:add score(RFLHXGNZUUY2,AHSGWBEIDSRGCS,9)
:add score(RFLHXGNZUUY2,VBPAPGFB,9)
:add score(RFLHXGNZUUY2,PHHVWWHVM,10)
:add score(RFLHXGNZUUY2,FWOYWHEB,8)
:add user(MHZINNGDF1,MHZINNGDF1@studio.unibo.it)
:add score(MHZINNGDF1,JHWPBCTJU,3)
:add score(MHZINNGDF1,TUCYLKSTW,9)
:add score(MHZINNGDF1,EOPFZUBZJAC,6)
:add score(MHZINNGDF1,SBEEKMORVZVTFU,2)
:add score(MHZINNGDF1,VSAPETMJIFYNTI,10)
:add user(XRFXBJHAFZG2,XRFXBJHAFZG2@studio.unibo.it)
:add score(XRFXBJHAFZG2,HCCCSVGCF,1)
:add score(XRFXBJHAFZG2,FDBBZLJD,2)
:add score(XRFXBJHAFZG2,LNGSBUWQWFVHV,6)
:add score(XRFXBJHAFZG2,VAYROHBNNNRIFZF,0)
:add score(XRFXBJHAFZG2,BRINIVEAFSJDDD,0)
:add user(LBADVXWUKPHJ1,LBADVXWUKPHJ1@studio.unibo.it)
:add score(LBADVXWUKPHJ1,MXBDWJFKJZT,2)
:add score(LBADVXWUKPHJ1,POHTHTUCJLLJQFC,2)
:add score(LBADVXWUKPHJ1,SHFEITBPRLJMEUG,9)
:add score(LBADVXWUKPHJ1,FZUPVVZVTXSU,5)
:add score(LBADVXWUKPHJ1,YQDMWAQCFWIE,8)
:add user(UTUQIUAOQPOQA3,UTUQIUAOQPOQA3@gmail.com)
:add score(UTUQIUAOQPOQA3,UWGLLTQAMDH,4)
:add score(UTUQIUAOQPOQA3,YQDMWAQCFWIE,6)
:add score(UTUQIUAOQPOQA3,XGOWBSYDRQGPT,7)
:add score(UTUQIUAOQPOQA3,LUKXYPLHJFVAN,7)
:add score(UTUQIUAOQPOQA3,AUVQYSTIBPHWW,1)
:add user(WYIRQZDSBDS1,WYIRQZDSBDS1@studio.unibo.it)
:add score(WYIRQZDSBDS1,OWZGXAKWOEJ,0)
:add score(WYIRQZDSBDS1,HNQSGCDCH,8)
:add score(WYIRQZDSBDS1,PRSXFPTVUB,6)
:add score(WYIRQZDSBDS1,PRSXFPTVUB,3)
:add score(WYIRQZDSBDS1,ONFEVKSWJUB,7)
:add user(JGBNISEFCJ1,JGBNISEFCJ1@gmail.com)
:add score(JGBNISEFCJ1,EHKRZYIQSEGVJ,0)
:add score(JGBNISEFCJ1,CFEQPVGSQSUFAIY,9)
:add score(JGBNISEFCJ1,ZAIEUMLWJ,2)
:add score(JGBNISEFCJ1,DTLIAQVYA,4)
:add score(JGBNISEFCJ1,VBPAPGFB,0)
:add user(KDLXJOBL0,KDLXJOBL0@gmail.com)
:add score(KDLXJOBL0,PQDEJBQT,1)
:add score(KDLXJOBL0,OFHZMXURB,7)
:add score(KDLXJOBL0,BRINIVEAFSJDDD,4)
:add score(KDLXJOBL0,JHWPBCTJU,2)
:add score(KDLXJOBL0,DUJIBECOEOSBMZ,3)
:add user(BREPBXPNOGL1,BREPBXPNOGL1@studio.unibo.it)
:add score(BREPBXPNOGL1,ZWHJFPFFMNSR,5)
:add score(BREPBXPNOGL1,RCDMODTLGKQ,3)
:add score(BREPBXPNOGL1,WZBUFGPCWSGHGU,0)
:add score(BREPBXPNOGL1,POHTHTUCJLLJQFC,4)
:add score(BREPBXPNOGL1,POHTHTUCJLLJQFC,7)
:add user(MVGHLYJOH5,MVGHLYJOH5@gmail.com)
:add score(MVGHLYJOH5,TENULDOYA,6)
:add score(MVGHLYJOH5,BXZUTTUEJ,9)
:add score(MVGHLYJOH5,EOPFZUBZJAC,4)
:add score(MVGHLYJOH5,OHHSXILKKO,6)
:add score(MVGHLYJOH5,UJOAJHNQ,1)
:add user(GNGBEZBRA1,GNGBEZBRA1@studio.unibo.it)
:add score(GNGBEZBRA1,DTLIAQVYA,3)
:add score(GNGBEZBRA1,OJNWZEPJLHH,4)
:add score(GNGBEZBRA1,HDGMNJFARR,0)
:add score(GNGBEZBRA1,VBPAPGFB,5)
:add score(GNGBEZBRA1,HDGMNJFARR,0)
:add user(FDPPIDRATV1,FDPPIDRATV1@studio.unibo.it)
:add score(FDPPIDRATV1,YLSPCGEST,5)
:add score(FDPPIDRATV1,KOKHWQVYIBKPUP,4)
:add score(FDPPIDRATV1,LKFKWWONJG,6)
:add score(FDPPIDRATV1,OWZGXAKWOEJ,4)
:add score(FDPPIDRATV1,UWGLLTQAMDH,1)
:add user(OWMLQVYRJVS0,OWMLQVYRJVS0@studio.unibo.it)
:add score(OWMLQVYRJVS0,QFCNZTASODYGNC,8)
:add score(OWMLQVYRJVS0,PRSXFPTVUB,5)
:add score(OWMLQVYRJVS0,GBOKQHJPDY,10)
:add score(OWMLQVYRJVS0,UUDVROWQTHVCNRN,7)
:add score(OWMLQVYRJVS0,SBEEKMORVZVTFU,1)
:add user(LIEEWDXCYROT3,LIEEWDXCYROT3@gmail.com)
:add score(LIEEWDXCYROT3,DTLIAQVYA,6)
:add score(LIEEWDXCYROT3,HDGMNJFARR,0)
:add score(LIEEWDXCYROT3,PRSXFPTVUB,7)
:add score(LIEEWDXCYROT3,XGOWBSYDRQGPT,0)
:add score(LIEEWDXCYROT3,NWOCZYXYTJF,10)
:add user(BEKUGSYJ1,BEKUGSYJ1@gmail.com)
:add score(BEKUGSYJ1,BBXSQRLK,7)
:add score(BEKUGSYJ1,DUJIBECOEOSBMZ,4)
:add score(BEKUGSYJ1,HLOZIVNNJDKMV,5)
:add score(BEKUGSYJ1,PEMUNUPJ,9)
:add score(BEKUGSYJ1,PSEGRCZEEJOLNJ,3)
:add user(NZINEVIZGSB5,NZINEVIZGSB5@gmail.com)
:add score(NZINEVIZGSB5,GBOKQHJPDY,10)
:add score(NZINEVIZGSB5,OWZGXAKWOEJ,4)
:add score(NZINEVIZGSB5,GBOKQHJPDY,10)
:add score(NZINEVIZGSB5,CEFQONOSBAGY,2)
:add score(NZINEVIZGSB5,JWMYUDQYD,10)
:add user(MGAJFMPKNL5,MGAJFMPKNL5@studio.unibo.it)
:add score(MGAJFMPKNL5,IJRPWHKHSBAC,3)
:add score(MGAJFMPKNL5,MXBDWJFKJZT,0)
:add score(MGAJFMPKNL5,NGREGQFUMEPOP,6)
:add score(MGAJFMPKNL5,TNYMVYEXO,8)
:add score(MGAJFMPKNL5,ZLCBZDCCGISWU,1)
:add user(OLKCBDLQW0,OLKCBDLQW0@studio.unibo.it)
:add score(OLKCBDLQW0,NZHDCNCBRBJDW,9)
:add score(OLKCBDLQW0,RIFWWXOOBP,8)
:add score(OLKCBDLQW0,BAPMNXFR,10)
:add score(OLKCBDLQW0,BAPMNXFR,10)
:add score(OLKCBDLQW0,JWMYUDQYD,10)
:add user(QUXGAOYDWE2,QUXGAOYDWE2@gmail.com)
:add score(QUXGAOYDWE2,PQDEJBQT,8)
:add score(QUXGAOYDWE2,DUJIBECOEOSBMZ,4)
:add score(QUXGAOYDWE2,QWYXKAZW,1)
:add score(QUXGAOYDWE2,PBEFUZDM,2)
:add score(QUXGAOYDWE2,NGREGQFUMEPOP,6)
:add user(AAIHQJPBMDGX0,AAIHQJPBMDGX0@studio.unibo.it)
:add score(AAIHQJPBMDGX0,YLQTSKUCPCLITBV,1)
:add score(AAIHQJPBMDGX0,MEMOOGZTO,5)
:add score(AAIHQJPBMDGX0,HNQSGCDCH,4)
:add score(AAIHQJPBMDGX0,WPFIQDRFCFDP,1)
:add score(AAIHQJPBMDGX0,LDEGZWQWKZKO,6)
:add user(GSIEJGAVOIKZV4,GSIEJGAVOIKZV4@gmail.com)
:add score(GSIEJGAVOIKZV4,TNYMVYEXO,9)
:add score(GSIEJGAVOIKZV4,RIFWWXOOBP,3)
:add score(GSIEJGAVOIKZV4,VDWLFSJTRHE,2)
:add score(GSIEJGAVOIKZV4,PEMUNUPJ,0)
:add score(GSIEJGAVOIKZV4,POHTHTUCJLLJQFC,1)
:add user(SSGUNZOZ2,SSGUNZOZ2@studio.unibo.it)
:add score(SSGUNZOZ2,NZHDCNCBRBJDW,7)
:add score(SSGUNZOZ2,DZHTWFNBMNNG,1)
:add score(SSGUNZOZ2,WZBUFGPCWSGHGU,6)
:add score(SSGUNZOZ2,TENULDOYA,0)
:add score(SSGUNZOZ2,FZUPVVZVTXSU,8)
:add user(DFMXMEVVEDD1,DFMXMEVVEDD1@studio.unibo.it)
:add score(DFMXMEVVEDD1,BAPMNXFR,10)
:add score(DFMXMEVVEDD1,DZHTWFNBMNNG,9)
:add score(DFMXMEVVEDD1,OFHZMXURB,8)
:add score(DFMXMEVVEDD1,RIFWWXOOBP,0)
:add score(DFMXMEVVEDD1,QVYCBCIXZLQGM,6)
:add user(ACRAYWPGZQPSH0,ACRAYWPGZQPSH0@studio.unibo.it)
:add score(ACRAYWPGZQPSH0,YWYHDZBZVQW,10)
:add score(ACRAYWPGZQPSH0,BRINIVEAFSJDDD,8)
:add score(ACRAYWPGZQPSH0,SHFEITBPRLJMEUG,2)
:add score(ACRAYWPGZQPSH0,HLOZIVNNJDKMV,4)
:add score(ACRAYWPGZQPSH0,QRYHKBVPW,1)
:add user(HKZBGDXIBS2,HKZBGDXIBS2@studio.unibo.it)
:add score(HKZBGDXIBS2,PNPZZVKHT,8)
:add score(HKZBGDXIBS2,BBXSQRLK,9)
:add score(HKZBGDXIBS2,QNYKMFGC,3)
:add score(HKZBGDXIBS2,YLQTSKUCPCLITBV,3)
:add score(HKZBGDXIBS2,VBPAPGFB,8)
:add user(QYFXLDEAYQND3,QYFXLDEAYQND3@studio.unibo.it)
:add score(QYFXLDEAYQND3,BXZUTTUEJ,3)
:add score(QYFXLDEAYQND3,ZLCBZDCCGISWU,3)
:add score(QYFXLDEAYQND3,HCCCSVGCF,1)
:add score(QYFXLDEAYQND3,LUKXYPLHJFVAN,2)
:add score(QYFXLDEAYQND3,JJIHYOYPQJ,4)
:add user(ZSTDHPHV0,ZSTDHPHV0@studio.unibo.it)
:add score(ZSTDHPHV0,HYVJNRZQOK,9)
:add score(ZSTDHPHV0,FRSGGGCVQQTZ,2)
