:add actor(RAHDT,PWLOKQJVQ,female)
:add actor(XZCFLVXU,VEQUZURVE,female)
:add actor(QHKSS,DMBRCZJBP,male)
:add actor(PXBVWHFRK,IGOMD,male)
:add actor(KORJU,NYWOQJ,male)
:add actor(YGJYRIQ,UJAKJYC,male)
:add actor(KKDNDR,NNAVRKEAX,female)
:add actor(FZYAOFYMY,IOKWM,female)
:add actor(TQQTUDEVJ,KESXFUD,male)
:add actor(XEVJN,ZOXFGUY,male)
:add actor(VZTIKRLF,XSXIV,male)
:add actor(ABAGTQG,VOVTTZRE,female)
:add actor(YTETKXSC,KGYVL,female)
:add actor(MMAOZACAP,DFMYCWQH,male)
:add actor(ZQDDCPF,IVTKYG,female)
:add actor(ZQREMU,GGIBIK,male)
:add actor(GREOWGS,EEMUQX,female)
:add actor(GXTRKSTS,RSBEK,male)
:add actor(JUXCG,QMDEI,female)
:add actor(AEKBWLVE,JJUOCW,female)
:add actor(DFOQPY,GNSJOCQL,male)
:add actor(TDOMWXFH,ORPJQ,male)
:add actor(VRIYYKQYG,IJSQFV,female)
:add actor(VKRKPA,YQLEOSV,female)
:add actor(KWJXQDW,PXENDK,male)
:add actor(ZBZXC,EFMBZKCD,female)
:add actor(DVCCEXUKP,CPGQKK,male)
:add actor(RKTDNWNA,ESDLUTBE,male)
:add actor(GSBMRLIJ,QKZPP,female)
:add actor(MGGPSR,IFKMC,male)
:add actor(YCLAJ,TMBQS,female)
:add actor(UHSWR,KXDMRAN,male)
:add actor(QKJGSFC,YFGOJA,female)
:add actor(NSCJOI,HHJWW,female)
:add actor(OEZZKF,DQPIWOKMD,female)
:add actor(OXDIHFDF,XGBRIJNNE,female)
:add actor(UTEKYWL,CETGMLUU,female)
:add actor(YSYEKP,ILIOQAIX,male)
:add actor(CVPKXGG,QCTAL,female)
:add actor(NACMN,AQUSQNS,male)
:add actor(CQBLLFPFF,EXTCTPO,female)
:add actor(NRRWIVXPT,MHPPEOYE,male)
:add actor(SORIEBYFQ,GCFRTINAH,female)
:add actor(YOCYOGD,USTPWO,female)
:add actor(JQWGUCJ,ORAUNN,male)
:add actor(GPTUG,STUXTA,male)
:add actor(GPEOA,VMUOH,female)
:add actor(IOFGV,SJUGY,female)
:add actor(FWAMKQIR,MFFLWN,male)
:add actor(KSPIPC,MNHAHFUAO,female)
:add score(NUEVPOPS2,WOCDIJLNRWCM,4)
:add score(NUEVPOPS2,NEMTDJZJRICL,8)
:add score(NUEVPOPS2,LLRNATBN,3)
:add score(NUEVPOPS2,MYTVSBQJIL,8)
:add score(NUEVPOPS2,SODNOWWRGBYO,2)
:add user(AYFZJCDEPR5,AYFZJCDEPR5@studio.unibo.it)
:add score(AYFZJCDEPR5,HXKEGXLHGSRPVGC,0)
:add score(AYFZJCDEPR5,BGTAGEODNEVF,10)
:add score(AYFZJCDEPR5,SOUKRRXSJEXYLVL,6)
:add score(AYFZJCDEPR5,OECBYSERFIPS,3)
:add score(AYFZJCDEPR5,QAMKYGAKF,5)
:add user(INSRNXP0,INSRNXP0@studio.unibo.it)
:add score(INSRNXP0,WZOJLYMT,8)
:add score(INSRNXP0,KIXKTFEMXIA,2)
:add score(INSRNXP0,FJUZHYHIB,6)
:add score(INSRNXP0,YYDWQEJNKYROH,2)
:add score(INSRNXP0,WZOJLYMT,3)
:add user(EBWIRQUPLC0,EBWIRQUPLC0@studio.unibo.it)
:add score(EBWIRQUPLC0,QXWWZFTZYAIUX,10)
:add score(EBWIRQUPLC0,VFTQZOKVIC,2)
:add score(EBWIRQUPLC0,KPWTMQLA,10)
:add score(EBWIRQUPLC0,DIYTGJWXC,0)
:add score(EBWIRQUPLC0,HXKEGXLHGSRPVGC,6)
:add user(XYAODNXRWMD2,XYAODNXRWMD2@gmail.com)
:add score(XYAODNXRWMD2,SCJOKQQDUFDZ,8)
:add score(XYAODNXRWMD2,NEMTDJZJRICL,9)
:add score(XYAODNXRWMD2,LJZHZAERJGYATMI,6)
:add score(XYAODNXRWMD2,BGTAGEODNEVF,10)
:add score(XYAODNXRWMD2,OECBYSERFIPS,5)
:add user(CDYAESXPEZVC3,CDYAESXPEZVC3@studio.unibo.it)
:add score(CDYAESXPEZVC3,ZFKBUPTPXGUHBBZ,3)
:add score(CDYAESXPEZVC3,XPLLPEKIYLZCT,3)
:add score(CDYAESXPEZVC3,TENZIKRROSGXL,3)
:add score(CDYAESXPEZVC3,BXREATFWF,0)
:add score(CDYAESXPEZVC3,XDTZIWLX,0)
:add user(TXDCZTHFFNJT2,TXDCZTHFFNJT2@studio.unibo.it)
:add score(TXDCZTHFFNJT2,IKCFWFCATJ,0)
:add score(TXDCZTHFFNJT2,ELWDBUCS,9)
:add score(TXDCZTHFFNJT2,KJYLHEFZG,6)
:add score(TXDCZTHFFNJT2,WZOJLYMT,2)
:add score(TXDCZTHFFNJT2,ZSRXVCCUXLZKN,8)
:add user(QWEZOZU0,QWEZOZU0@studio.unibo.it)
:add score(QWEZOZU0,FAVCBQZLPFWOHPD,7)
:add score(QWEZOZU0,OKAHUTECSVUCTPU,10)
:add score(QWEZOZU0,KIXKTFEMXIA,8)
:add score(QWEZOZU0,QAMKYGAKF,5)
:add score(QWEZOZU0,APAGSQJLM,0)
:add user(JDQZMFAEKJTY5,JDQZMFAEKJTY5@studio.unibo.it)
:add score(JDQZMFAEKJTY5,OECBYSERFIPS,8)
:add score(JDQZMFAEKJTY5,ZQFNXGATVGPA,6)
:add score(JDQZMFAEKJTY5,ZSRXVCCUXLZKN,2)
:add score(JDQZMFAEKJTY5,FJUZHYHIB,1)
:add score(JDQZMFAEKJTY5,ZGVAFQQHWWDTRM,8)
:add user(RSHTXQSGQIJWE5,RSHTXQSGQIJWE5@gmail.com)
:add score(RSHTXQSGQIJWE5,FJUZHYHIB,9)
:add score(RSHTXQSGQIJWE5,OVTOVTJTR,2)
:add score(RSHTXQSGQIJWE5,KOOPYIXI,2)
:add score(RSHTXQSGQIJWE5,SODNOWWRGBYO,5)
:add score(RSHTXQSGQIJWE5,MXZEXJGNWWI,10)
:add user(HBRMIEJEQVBXA2,HBRMIEJEQVBXA2@studio.unibo.it)
:add score(HBRMIEJEQVBXA2,OVTOVTJTR,2)
:add score(HBRMIEJEQVBXA2,EXBREJOMOX,10)
:add score(HBRMIEJEQVBXA2,GRPLMPYHRJXZIL,1)
:add score(HBRMIEJEQVBXA2,KIXKTFEMXIA,6)
:add score(HBRMIEJEQVBXA2,PNZIWHVKNSSQB,4)
:add user(GBFXYSFUZWCAG5,GBFXYSFUZWCAG5@studio.unibo.it)
:add score(GBFXYSFUZWCAG5,MZPIGLHCHB,6)
:add score(GBFXYSFUZWCAG5,WJENAQFNNY,9)
:add score(GBFXYSFUZWCAG5,QAMKYGAKF,8)
:add score(GBFXYSFUZWCAG5,DIYTGJWXC,7)
:add score(GBFXYSFUZWCAG5,KDKGTUPYDQGR,6)
:add user(XLHKCEUQA5,XLHKCEUQA5@studio.unibo.it)
:add score(XLHKCEUQA5,GEGYEQVFNMWZ,2)
:add score(XLHKCEUQA5,RPVIDOYYOGRIY,8)
:add score(XLHKCEUQA5,CWVBCMPMBGJNWGP,5)
:add score(XLHKCEUQA5,QRBWCBFAYLATQP,4)
:add score(XLHKCEUQA5,VSXLSZMQHYJF,0)
:add user(EKYCSYJPIY0,EKYCSYJPIY0@studio.unibo.it)
:add score(EKYCSYJPIY0,AKBPRFXBEP,1)
:add score(EKYCSYJPIY0,YYDWQEJNKYROH,6)
:add score(EKYCSYJPIY0,GYDXTITQXRKJGF,2)
:add score(EKYCSYJPIY0,WOLQRETQPJR,4)
:add score(EKYCSYJPIY0,TKWGSMWWHONMLCU,10)
:add user(WJZEHWLW3,WJZEHWLW3@studio.unibo.it)
:add score(WJZEHWLW3,ZQFNXGATVGPA,1)
:add score(WJZEHWLW3,VFTQZOKVIC,9)
:add score(WJZEHWLW3,MGMZNGBTBKKJIUZ,0)
:add score(WJZEHWLW3,MXZEXJGNWWI,10)
:add score(WJZEHWLW3,STTWUVDMEYZJ,6)
:add user(XNBJBQLQLED1,XNBJBQLQLED1@studio.unibo.it)
:add score(XNBJBQLQLED1,RCRXVCWRB,3)
:add score(XNBJBQLQLED1,PZSQLHBBQOK,10)
:add score(XNBJBQLQLED1,KOOPYIXI,6)
:add score(XNBJBQLQLED1,GRPLMPYHRJXZIL,0)
:add score(XNBJBQLQLED1,KBCVDNSH,7)
:add user(GZCQUFNS4,GZCQUFNS4@studio.unibo.it)
:add score(GZCQUFNS4,BXREATFWF,1)
:add score(GZCQUFNS4,YNQVPBVPG,7)
:add score(GZCQUFNS4,QRBWCBFAYLATQP,4)
:add score(GZCQUFNS4,MXZEXJGNWWI,10)
:add score(GZCQUFNS4,OSHDPFMTNWJFLA,1)
:add user(PGHVDDWFIEB2,PGHVDDWFIEB2@studio.unibo.it)
:add score(PGHVDDWFIEB2,LPPRTXAULRSIOG,5)
:add score(PGHVDDWFIEB2,MXZEXJGNWWI,10)
:add score(PGHVDDWFIEB2,SODNOWWRGBYO,0)
:add score(PGHVDDWFIEB2,RPVIDOYYOGRIY,7)
:add score(PGHVDDWFIEB2,VFTQZOKVIC,1)
:add user(RQXDTNAJUQVK1,RQXDTNAJUQVK1@studio.unibo.it)
:add score(RQXDTNAJUQVK1,YYDWQEJNKYROH,8)
:add score(RQXDTNAJUQVK1,XPLLPEKIYLZCT,8)
:add score(RQXDTNAJUQVK1,IQZQIOAFTNRQL,10)
:add score(RQXDTNAJUQVK1,GRPLMPYHRJXZIL,9)
:add score(RQXDTNAJUQVK1,FAVCBQZLPFWOHPD,1)
:add user(OMETHDITLVJZ0,OMETHDITLVJZ0@gmail.com)
:add score(OMETHDITLVJZ0,WZOJLYMT,3)
:add score(OMETHDITLVJZ0,QZWLNFMYOC,9)
:add score(OMETHDITLVJZ0,DDSVPQBB,0)
:add score(OMETHDITLVJZ0,KJYLHEFZG,0)
:add score(OMETHDITLVJZ0,SCJOKQQDUFDZ,6)
:add user(TXUVYSQKHIZCL1,TXUVYSQKHIZCL1@studio.unibo.it)
:add score(TXUVYSQKHIZCL1,DDSVPQBB,7)
:add score(TXUVYSQKHIZCL1,ELWDBUCS,8)
:add score(TXUVYSQKHIZCL1,TCLDPXCITF,8)
:add score(TXUVYSQKHIZCL1,QAMKYGAKF,3)
:add score(TXUVYSQKHIZCL1,TCLDPXCITF,3)
:add user(HNKSFJOFRYL5,HNKSFJOFRYL5@gmail.com)
:add score(HNKSFJOFRYL5,LVBQWYKHU,6)
:add score(HNKSFJOFRYL5,OKAHUTECSVUCTPU,10)
:add score(HNKSFJOFRYL5,NEMTDJZJRICL,5)
:add score(HNKSFJOFRYL5,KPWTMQLA,10)
:add score(HNKSFJOFRYL5,APAGSQJLM,6)
:add user(BGRAVCWL5,BGRAVCWL5@studio.unibo.it)
:add score(BGRAVCWL5,DDSVPQBB,6)
:add score(BGRAVCWL5,OMXGRAAZENJQYZP,9)
:add score(BGRAVCWL5,UBEPIDBCQCTJNYH,10)
:add score(BGRAVCWL5,RPVIDOYYOGRIY,4)
:add score(BGRAVCWL5,AVKHNTVEGCB,5)
:add user(HDKGSAJ0,HDKGSAJ0@studio.unibo.it)
:add score(HDKGSAJ0,PUMJHNONJBOZKK,3)
:add score(HDKGSAJ0,XDTZIWLX,8)
:add score(HDKGSAJ0,LJZHZAERJGYATMI,7)
:add score(HDKGSAJ0,AKBPRFXBEP,4)
:add score(HDKGSAJ0,ZWPVOWWZM,5)
:add user(BGDFDHXDPNZ2,BGDFDHXDPNZ2@gmail.com)
:add score(BGDFDHXDPNZ2,SOUKRRXSJEXYLVL,1)
:add score(BGDFDHXDPNZ2,QRBWCBFAYLATQP,2)
:add score(BGDFDHXDPNZ2,BEOIGIZSUFQ,3)
:add score(BGDFDHXDPNZ2,EOFRXLHFCSZ,6)
:add score(BGDFDHXDPNZ2,MHIKANHPQTVTCU,5)
:add user(XBCTKDEGQYOZ5,XBCTKDEGQYOZ5@gmail.com)
:add score(XBCTKDEGQYOZ5,SODNOWWRGBYO,1)
:add score(XBCTKDEGQYOZ5,QRBWCBFAYLATQP,7)
:add score(XBCTKDEGQYOZ5,BEOIGIZSUFQ,7)
:add score(XBCTKDEGQYOZ5,QAMKYGAKF,3)
:add score(XBCTKDEGQYOZ5,AECUCNCIDPBS,2)
:add user(HENCVOGPLG5,HENCVOGPLG5@gmail.com)
:add score(HENCVOGPLG5,QPKTELLKU,8)
:add score(HENCVOGPLG5,QZWLNFMYOC,1)
:add score(HENCVOGPLG5,SCJOKQQDUFDZ,9)
:add score(HENCVOGPLG5,FAVCBQZLPFWOHPD,1)
:add score(HENCVOGPLG5,VOPHJBNWGQN,4)
:add user(EHXFXKLWYWRIC0,EHXFXKLWYWRIC0@studio.unibo.it)
:add score(EHXFXKLWYWRIC0,TCLDPXCITF,7)
:add score(EHXFXKLWYWRIC0,QAMKYGAKF,8)
:add score(EHXFXKLWYWRIC0,BHMOAZNUUDG,7)
:add score(EHXFXKLWYWRIC0,GRPLMPYHRJXZIL,2)
:add score(EHXFXKLWYWRIC0,MHIKANHPQTVTCU,1)
:add user(OSLLKCGXAAT5,OSLLKCGXAAT5@studio.unibo.it)
:add score(OSLLKCGXAAT5,SODNOWWRGBYO,3)
:add score(OSLLKCGXAAT5,XDTZIWLX,4)
:add score(OSLLKCGXAAT5,SODNOWWRGBYO,1)
:add score(OSLLKCGXAAT5,OSHDPFMTNWJFLA,4)
:add score(OSLLKCGXAAT5,NEMTDJZJRICL,8)
:add user(ELCIEQBINXZH1,ELCIEQBINXZH1@studio.unibo.it)
:add score(ELCIEQBINXZH1,TENZIKRROSGXL,8)
:add score(ELCIEQBINXZH1,ELWDBUCS,4)
:add score(ELCIEQBINXZH1,MRKZYBCCVKNTJ,5)
:add score(ELCIEQBINXZH1,LJZHZAERJGYATMI,2)
:add score(ELCIEQBINXZH1,XNVWTUFZQKF,10)
:add user(VHTNLOY0,VHTNLOY0@studio.unibo.it)
:add score(VHTNLOY0,WZOJLYMT,8)
:add score(VHTNLOY0,CFBASTBTDBPAYD,6)
:add score(VHTNLOY0,QAMKYGAKF,2)
:add score(VHTNLOY0,QZWLNFMYOC,0)
:add score(VHTNLOY0,JPMFWKXPADRINBY,7)
:add user(TMAWLQSZ4,TMAWLQSZ4@studio.unibo.it)
:add score(TMAWLQSZ4,KIXKTFEMXIA,2)
:add score(TMAWLQSZ4,IFECKUMVRTLYAZF,0)
:add score(TMAWLQSZ4,MGMZNGBTBKKJIUZ,5)
:add score(TMAWLQSZ4,EOFRXLHFCSZ,4)
:add score(TMAWLQSZ4,QAMKYGAKF,2)
:add user(OXHTDKPR1,OXHTDKPR1@studio.unibo.it)
:add score(OXHTDKPR1,RPVIDOYYOGRIY,8)
:add score(OXHTDKPR1,UBEPIDBCQCTJNYH,10)
:add score(OXHTDKPR1,TCLDPXCITF,4)
:add score(OXHTDKPR1,LPPRTXAULRSIOG,2)
:add score(OXHTDKPR1,QFDHVDLFM,7)
:add user(NBFGGOIOS0,NBFGGOIOS0@gmail.com)
:add score(NBFGGOIOS0,ELWDBUCS,6)
:add score(NBFGGOIOS0,BHMOAZNUUDG,6)
:add score(NBFGGOIOS0,OMXGRAAZENJQYZP,1)
:add score(NBFGGOIOS0,GEGYEQVFNMWZ,7)
:add score(NBFGGOIOS0,HXKEGXLHGSRPVGC,8)
:add user(KBUODIUR2,KBUODIUR2@studio.unibo.it)
:add score(KBUODIUR2,XMHNGADTIJ,4)
:add score(KBUODIUR2,LLRNATBN,8)
:add score(KBUODIUR2,WOCDIJLNRWCM,7)
:add score(KBUODIUR2,KPWTMQLA,10)
:add score(KBUODIUR2,TCLDPXCITF,2)
:add user(DJPTLVZL1,DJPTLVZL1@studio.unibo.it)
:add score(DJPTLVZL1,CWVBCMPMBGJNWGP,7)
:add score(DJPTLVZL1,LVBQWYKHU,8)
:add score(DJPTLVZL1,ZSRXVCCUXLZKN,1)
:add score(DJPTLVZL1,HXKEGXLHGSRPVGC,8)
:add score(DJPTLVZL1,OECBYSERFIPS,8)
:add user(KFUHQIVLNCV2,KFUHQIVLNCV2@gmail.com)
:add score(KFUHQIVLNCV2,OECBYSERFIPS,7)
:add score(KFUHQIVLNCV2,BHMOAZNUUDG,4)
:add score(KFUHQIVLNCV2,APAGSQJLM,4)
:add score(KFUHQIVLNCV2,ZGVAFQQHWWDTRM,8)
:add score(KFUHQIVLNCV2,GEGYEQVFNMWZ,1)
:add user(IUGWOTKBB3,IUGWOTKBB3@gmail.com)
:add score(IUGWOTKBB3,PNZIWHVKNSSQB,9)
:add score(IUGWOTKBB3,KDKGTUPYDQGR,2)
:add score(IUGWOTKBB3,CWVBCMPMBGJNWGP,6)
:add score(IUGWOTKBB3,RUAPSYVXOZYLYPE,1)
:add score(IUGWOTKBB3,VSXLSZMQHYJF,8)
:add user(CYOCHVCJZSUF0,CYOCHVCJZSUF0@gmail.com)
:add score(CYOCHVCJZSUF0,GRPLMPYHRJXZIL,9)
:add score(CYOCHVCJZSUF0,XMHNGADTIJ,3)
:add score(CYOCHVCJZSUF0,PNZIWHVKNSSQB,6)
:add score(CYOCHVCJZSUF0,IQZQIOAFTNRQL,10)
:add score(CYOCHVCJZSUF0,YNQVPBVPG,5)
:add user(AVNMJPB2,AVNMJPB2@studio.unibo.it)
:add score(AVNMJPB2,MRKZYBCCVKNTJ,4)
:add score(AVNMJPB2,MHIKANHPQTVTCU,7)
:add score(AVNMJPB2,GULDLYTKY,5)
:add score(AVNMJPB2,KIXKTFEMXIA,9)
:add score(AVNMJPB2,BGTAGEODNEVF,10)
:add user(UKEYYYFYJ5,UKEYYYFYJ5@studio.unibo.it)
:add score(UKEYYYFYJ5,QRBWCBFAYLATQP,9)
:add score(UKEYYYFYJ5,ZGVAFQQHWWDTRM,1)
:add score(UKEYYYFYJ5,IKCFWFCATJ,6)
:add score(UKEYYYFYJ5,VOPHJBNWGQN,0)
:add score(UKEYYYFYJ5,QFDHVDLFM,9)
:add user(JPXPAZVZZ5,JPXPAZVZZ5@gmail.com)
:add score(JPXPAZVZZ5,SOUKRRXSJEXYLVL,1)
:add score(JPXPAZVZZ5,KDKGTUPYDQGR,7)
:add score(JPXPAZVZZ5,EOFRXLHFCSZ,2)
:add score(JPXPAZVZZ5,WOCDIJLNRWCM,5)
:add score(JPXPAZVZZ5,IFECKUMVRTLYAZF,8)
:add user(YUSKMYOVFIXRP4,YUSKMYOVFIXRP4@gmail.com)
:add score(YUSKMYOVFIXRP4,GEGYEQVFNMWZ,0)
:add score(YUSKMYOVFIXRP4,PKYDVGEHUZ,10)
:add score(YUSKMYOVFIXRP4,RPVIDOYYOGRIY,3)
:add score(YUSKMYOVFIXRP4,LJHZLPPCWDOOX,7)
:add score(YUSKMYOVFIXRP4,XMHNGADTIJ,7)
:add user(KXYDBRCNERLCE3,KXYDBRCNERLCE3@studio.unibo.it)
:add score(KXYDBRCNERLCE3,KDKGTUPYDQGR,3)
:add score(KXYDBRCNERLCE3,QXWWZFTZYAIUX,10)
:add score(KXYDBRCNERLCE3,QPKTELLKU,3)
:add score(KXYDBRCNERLCE3,GEGYEQVFNMWZ,3)
:add score(KXYDBRCNERLCE3,IQZQIOAFTNRQL,10)
:add user(XOFYZWITXD5,XOFYZWITXD5@studio.unibo.it)
:add score(XOFYZWITXD5,PUMJHNONJBOZKK,1)
:add score(XOFYZWITXD5,KPWTMQLA,10)
:add score(XOFYZWITXD5,LJHZLPPCWDOOX,5)
:add score(XOFYZWITXD5,LJZHZAERJGYATMI,2)
:add score(XOFYZWITXD5,GEGYEQVFNMWZ,3)
:add user(QOVTXSSTWTUUC4,QOVTXSSTWTUUC4@studio.unibo.it)
:add score(QOVTXSSTWTUUC4,QFDHVDLFM,9)
:add score(QOVTXSSTWTUUC4,LPPRTXAULRSIOG,5)
:add score(QOVTXSSTWTUUC4,RUAPSYVXOZYLYPE,2)
:add score(QOVTXSSTWTUUC4,LJHZLPPCWDOOX,7)
:add score(QOVTXSSTWTUUC4,LPPRTXAULRSIOG,1)
:add user(WSJXDDFEDIDM0,WSJXDDFEDIDM0@studio.unibo.it)
:add score(WSJXDDFEDIDM0,OKAHUTECSVUCTPU,10)
:add score(WSJXDDFEDIDM0,OVTOVTJTR,8)
:add score(WSJXDDFEDIDM0,WJENAQFNNY,8)
:add score(WSJXDDFEDIDM0,QXWWZFTZYAIUX,10)
:add score(WSJXDDFEDIDM0,HXKEGXLHGSRPVGC,6)
:add user(GNRXZJHUQFTO3,GNRXZJHUQFTO3@gmail.com)
:add score(GNRXZJHUQFTO3,ZFKBUPTPXGUHBBZ,4)
:add score(GNRXZJHUQFTO3,KOOPYIXI,5)
:add score(GNRXZJHUQFTO3,JPMFWKXPADRINBY,2)
:add score(GNRXZJHUQFTO3,GRPLMPYHRJXZIL,8)
:add score(GNRXZJHUQFTO3,DIYTGJWXC,3)
:add user(OBTQWWOYJQ2,OBTQWWOYJQ2@studio.unibo.it)
:add score(OBTQWWOYJQ2,PKYDVGEHUZ,10)
:add score(OBTQWWOYJQ2,OECBYSERFIPS,7)
:add score(OBTQWWOYJQ2,APAGSQJLM,9)
:add score(OBTQWWOYJQ2,GYDXTITQXRKJGF,1)
:add score(OBTQWWOYJQ2,RBXDKNKQUZEVBDO,1)
:add user(XDNJKTZLD4,XDNJKTZLD4@studio.unibo.it)
:add score(XDNJKTZLD4,OSHDPFMTNWJFLA,8)
:add score(XDNJKTZLD4,BHMOAZNUUDG,4)
:add score(XDNJKTZLD4,MYTVSBQJIL,0)
:add score(XDNJKTZLD4,ZSRXVCCUXLZKN,5)
:add score(XDNJKTZLD4,MXZEXJGNWWI,10)
:add user(FPVTVWXUS0,FPVTVWXUS0@gmail.com)
:add score(FPVTVWXUS0,OKAHUTECSVUCTPU,10)
:add score(FPVTVWXUS0,KJYLHEFZG,3)
:add score(FPVTVWXUS0,XNVWTUFZQKF,10)
:add score(FPVTVWXUS0,VSXLSZMQHYJF,9)
:add score(FPVTVWXUS0,LLRNATBN,5)
:add user(RPQAFAFAIZFM0,RPQAFAFAIZFM0@gmail.com)
:add score(RPQAFAFAIZFM0,JPMFWKXPADRINBY,6)
:add score(RPQAFAFAIZFM0,ZQFNXGATVGPA,9)
:add score(RPQAFAFAIZFM0,XPLLPEKIYLZCT,6)
:add score(RPQAFAFAIZFM0,RPVIDOYYOGRIY,5)
:add score(RPQAFAFAIZFM0,OSHDPFMTNWJFLA,1)
:add user(JHJHCVQCJR5,JHJHCVQCJR5@gmail.com)
:add score(JHJHCVQCJR5,RBXDKNKQUZEVBDO,1)
:add score(JHJHCVQCJR5,GYDXTITQXRKJGF,0)
:add score(JHJHCVQCJR5,VSXLSZMQHYJF,3)
:add score(JHJHCVQCJR5,PUMJHNONJBOZKK,1)
:add score(JHJHCVQCJR5,XDTZIWLX,7)
:add user(IOEINHYEXVW4,IOEINHYEXVW4@gmail.com)
:add score(IOEINHYEXVW4,GYDXTITQXRKJGF,0)
:add score(IOEINHYEXVW4,SOUKRRXSJEXYLVL,1)
:add score(IOEINHYEXVW4,SCJOKQQDUFDZ,5)
:add score(IOEINHYEXVW4,FAVCBQZLPFWOHPD,3)
:add score(IOEINHYEXVW4,PZSQLHBBQOK,10)
:add user(RYJSZHC3,RYJSZHC3@gmail.com)
:add score(RYJSZHC3,ZWPVOWWZM,7)
:add score(RYJSZHC3,VPOTUECYAVYFDZ,10)
:add score(RYJSZHC3,IQZQIOAFTNRQL,10)
:add score(RYJSZHC3,MRKZYBCCVKNTJ,3)
:add score(RYJSZHC3,AOLZAJXKY,6)
:add user(VZJQWPW5,VZJQWPW5@gmail.com)
:add score(VZJQWPW5,KOOPYIXI,6)
:add score(VZJQWPW5,KOOPYIXI,0)
:add score(VZJQWPW5,ZFKBUPTPXGUHBBZ,2)
:add score(VZJQWPW5,BXREATFWF,5)
:add score(VZJQWPW5,TCLDPXCITF,9)
:add user(BCWJSQOFOXBB1,BCWJSQOFOXBB1@gmail.com)
:add score(BCWJSQOFOXBB1,FEQQMFKCBOXZ,8)
:add score(BCWJSQOFOXBB1,OKAHUTECSVUCTPU,10)
:add score(BCWJSQOFOXBB1,SODNOWWRGBYO,1)
:add score(BCWJSQOFOXBB1,YNQVPBVPG,5)
:add score(BCWJSQOFOXBB1,AVKHNTVEGCB,7)
:add user(YNLFFQEKASISV3,YNLFFQEKASISV3@gmail.com)
:add score(YNLFFQEKASISV3,XPLLPEKIYLZCT,8)
:add score(YNLFFQEKASISV3,IFECKUMVRTLYAZF,7)
:add score(YNLFFQEKASISV3,KIXKTFEMXIA,5)
:add score(YNLFFQEKASISV3,KDKGTUPYDQGR,9)
:add score(YNLFFQEKASISV3,WJENAQFNNY,6)
:add user(GPLBFKATU0,GPLBFKATU0@gmail.com)
:add score(GPLBFKATU0,KIXKTFEMXIA,6)
:add score(GPLBFKATU0,QAMKYGAKF,3)
:add score(GPLBFKATU0,ZCNOKQPYISNIKM,10)
:add score(GPLBFKATU0,TENZIKRROSGXL,5)
:add score(GPLBFKATU0,TKWGSMWWHONMLCU,10)
:add user(WZSCINIBZU1,WZSCINIBZU1@gmail.com)
:add score(WZSCINIBZU1,FEQQMFKCBOXZ,3)
:add score(WZSCINIBZU1,STTWUVDMEYZJ,7)
:add score(WZSCINIBZU1,GULDLYTKY,4)
:add score(WZSCINIBZU1,DDSVPQBB,0)
:add score(WZSCINIBZU1,RTGLYUXKVO,3)
:add user(UHKNLDJJLOF1,UHKNLDJJLOF1@studio.unibo.it)
:add score(UHKNLDJJLOF1,KBCVDNSH,1)
:add score(UHKNLDJJLOF1,QZWLNFMYOC,4)
:add score(UHKNLDJJLOF1,ZFKBUPTPXGUHBBZ,9)
:add score(UHKNLDJJLOF1,TCLDPXCITF,8)
:add score(UHKNLDJJLOF1,STTWUVDMEYZJ,9)
:add user(OEQIINUBEZ3,OEQIINUBEZ3@studio.unibo.it)
:add score(OEQIINUBEZ3,OECBYSERFIPS,9)
:add score(OEQIINUBEZ3,PZSQLHBBQOK,10)
:add score(OEQIINUBEZ3,TWLVLIGJWDGF,4)
:add score(OEQIINUBEZ3,LLRNATBN,2)
:add score(OEQIINUBEZ3,DSQHNBCNCMCKV,4)
:add user(SUVXTOTNJ1,SUVXTOTNJ1@gmail.com)
:add score(SUVXTOTNJ1,QAMKYGAKF,6)
:add score(SUVXTOTNJ1,VFTQZOKVIC,4)
:add score(SUVXTOTNJ1,TENZIKRROSGXL,3)
:add score(SUVXTOTNJ1,HXKEGXLHGSRPVGC,5)
:add score(SUVXTOTNJ1,GULDLYTKY,5)
:add user(BHHLBNV5,BHHLBNV5@gmail.com)
:add score(BHHLBNV5,STTWUVDMEYZJ,6)
:add score(BHHLBNV5,SCJOKQQDUFDZ,7)
:add score(BHHLBNV5,GRPLMPYHRJXZIL,5)
:add score(BHHLBNV5,STTWUVDMEYZJ,7)
:add score(BHHLBNV5,PKYDVGEHUZ,10)
:add user(IWWRIBD5,IWWRIBD5@gmail.com)
:add score(IWWRIBD5,ZWPVOWWZM,2)
:add score(IWWRIBD5,KDKGTUPYDQGR,9)
:add score(IWWRIBD5,XMHNGADTIJ,3)
:add score(IWWRIBD5,APAGSQJLM,2)
:add score(IWWRIBD5,GULDLYTKY,5)
:add user(AOHELBVJ0,AOHELBVJ0@studio.unibo.it)
:add score(AOHELBVJ0,MRKZYBCCVKNTJ,2)
:add score(AOHELBVJ0,RPVIDOYYOGRIY,1)
:add score(AOHELBVJ0,PNZIWHVKNSSQB,2)
:add score(AOHELBVJ0,EXBREJOMOX,10)
:add score(AOHELBVJ0,QRBWCBFAYLATQP,7)
:add user(JMREXXPNMCW0,JMREXXPNMCW0@studio.unibo.it)
