actor(BDNMOJ,YIKCT,female)
actor(JOFAOGXZX,NMBMA,male)
actor(GRLEVA,JAZTJWV,female)
actor(KRSUK,YBYFLT,female)
actor(ALOAMN,IIDAR,male)
actor(WJIVJO,SDQSJUJM,male)
actor(BNTCMYNU,FKOVMWG,male)
actor(YQPZRJGM,WALSD,male)
actor(JYODZWNBW,VOPQZ,male)
actor(SHCVX,TNADYME,male)
actor(ZFENI,SCXSRPTTR,female)
actor(YQWKTP,CFFZBQ,female)
actor(YCNCLHUP,TWDFN,female)
actor(RMWNK,YQIKL,male)
actor(QHBTSN,ZUCAOB,male)
actor(XGTICSMLK,KHHDZU,female)
actor(HBKDOGV,KZMJPFKFM,female)
actor(MNPRSAUHJ,IJRUPN,male)
actor(GQBQQOHYP,IIDAHKZRP,female)
actor(LPUTGGQ,ZUJAMRY,female)
actor(MGFPZNVZ,XTODPKEBE,male)
actor(AYDHRFYA,SLGNEA,female)
actor(DHBAJ,JTTZNA,male)
actor(GHOHY,QAOHXK,male)
actor(RCVACTENW,GLFMQH,female)
actor(JMDNGWNT,ZJJSO,female)
actor(NHDPCAT,ZVUAJGJX,male)
actor(DZRXBD,FLXPYS,male)
actor(LWBBTKIN,ENVUN,female)
actor(FKOYG,ATSSQVO,male)
actor(JJUOXIGP,KEAFQPH,male)
actor(GJCEGE,OSJRV,male)
actor(ZXNEHOE,PXUMIBYB,female)
actor(VLTWGX,GWSQW,male)
actor(RKNQNSZH,IYDCVBOWE,male)
actor(TANXFUBXA,BESKVX,male)
actor(EPMXI,DNZONAS,male)
actor(EODVSBG,HLFPZHS,male)
actor(UEESYQSY,LXASSU,female)
actor(FVPWZCW,YKHYMCNG,female)
actor(UWWMWUDB,KHVTR,female)
actor(FOHYGAUL,OLUODNR,male)
actor(LJAZIMHI,YZDFRYNE,male)
actor(EDUNVA,WMRQJQ,male)
actor(EVVSBXB,MOZBU,male)
actor(AONAGWLZ,ZQZKCMM,female)
actor(PCTUTLHH,MTHITU,female)
actor(OSAPQ,SSAAFE,male)
actor(LYHNHCSH,NWXAH,female)
actor(IIPYZLJW,OIEZS,male)
score(BCNGWSFBGF1,KJACMQUIIWL,6)
score(BCNGWSFBGF1,YLSPCGEST,7)
score(BCNGWSFBGF1,PBEFUZDM,3)
score(BCNGWSFBGF1,PNPZZVKHT,7)
user(NAJOCSJRRZR0,NAJOCSJRRZR0@studio.unibo.it)
score(NAJOCSJRRZR0,VBPAPGFB,6)
score(NAJOCSJRRZR0,LDEGZWQWKZKO,4)
score(NAJOCSJRRZR0,LNGSBUWQWFVHV,2)
score(NAJOCSJRRZR0,ONFEVKSWJUB,4)
score(NAJOCSJRRZR0,DZHTWFNBMNNG,7)
user(BHDESCXHDEYZW0,BHDESCXHDEYZW0@studio.unibo.it)
score(BHDESCXHDEYZW0,CEFQONOSBAGY,0)
score(BHDESCXHDEYZW0,UVFEDAMOIDYG,7)
score(BHDESCXHDEYZW0,MJTWUHJDQNKQXTR,6)
score(BHDESCXHDEYZW0,VSAPETMJIFYNTI,10)
score(BHDESCXHDEYZW0,TUCYLKSTW,7)
user(TMJVWVPXKF1,TMJVWVPXKF1@gmail.com)
score(TMJVWVPXKF1,PBEFUZDM,1)
score(TMJVWVPXKF1,CEFQONOSBAGY,6)
score(TMJVWVPXKF1,FOREVAHD,7)
score(TMJVWVPXKF1,HNQSGCDCH,3)
score(TMJVWVPXKF1,OWZGXAKWOEJ,1)
user(XEGKAQW3,XEGKAQW3@gmail.com)
score(XEGKAQW3,PRSXFPTVUB,7)
score(XEGKAQW3,CEFQONOSBAGY,8)
score(XEGKAQW3,VAYROHBNNNRIFZF,5)
score(XEGKAQW3,EDBIZOGHMBWVZY,9)
score(XEGKAQW3,CEILZLJBCDSBPK,3)
user(BNSLOEA3,BNSLOEA3@gmail.com)
score(BNSLOEA3,AUVQYSTIBPHWW,1)
score(BNSLOEA3,WZBUFGPCWSGHGU,0)
score(BNSLOEA3,EHKRZYIQSEGVJ,0)
score(BNSLOEA3,LKFKWWONJG,9)
score(BNSLOEA3,PRSXFPTVUB,3)
user(TTXQLSANBHTN0,TTXQLSANBHTN0@studio.unibo.it)
score(TTXQLSANBHTN0,CEILZLJBCDSBPK,3)
score(TTXQLSANBHTN0,FZUPVVZVTXSU,5)
score(TTXQLSANBHTN0,QFCNZTASODYGNC,4)
score(TTXQLSANBHTN0,ZAIEUMLWJ,6)
score(TTXQLSANBHTN0,RCDMODTLGKQ,7)
user(FJTGVTBJK2,FJTGVTBJK2@gmail.com)
score(FJTGVTBJK2,PHHVWWHVM,10)
score(FJTGVTBJK2,JJIHYOYPQJ,9)
score(FJTGVTBJK2,TENULDOYA,9)
score(FJTGVTBJK2,FDBBZLJD,9)
score(FJTGVTBJK2,PEMUNUPJ,4)
user(XCYTHOIY0,XCYTHOIY0@gmail.com)
score(XCYTHOIY0,DUJIBECOEOSBMZ,3)
score(XCYTHOIY0,BRINIVEAFSJDDD,0)
score(XCYTHOIY0,LFBULEOVLXOUOBE,8)
score(XCYTHOIY0,DEMCQCIHPV,10)
score(XCYTHOIY0,CNEPDOQGHBDLT,10)
user(DXRVWPIM3,DXRVWPIM3@gmail.com)
score(DXRVWPIM3,PQDEJBQT,6)
score(DXRVWPIM3,RIFWWXOOBP,8)
score(DXRVWPIM3,GZQIIPCRU,2)
score(DXRVWPIM3,YQDMWAQCFWIE,1)
score(DXRVWPIM3,HCCCSVGCF,4)
user(GMAJWMCWBG2,GMAJWMCWBG2@gmail.com)
score(GMAJWMCWBG2,XGOWBSYDRQGPT,4)
score(GMAJWMCWBG2,PBEFUZDM,9)
score(GMAJWMCWBG2,CNEPDOQGHBDLT,10)
score(GMAJWMCWBG2,TUCYLKSTW,7)
score(GMAJWMCWBG2,CNEPDOQGHBDLT,10)
user(HNQNAOHZ4,HNQNAOHZ4@gmail.com)
score(HNQNAOHZ4,WZBUFGPCWSGHGU,1)
score(HNQNAOHZ4,OFHZMXURB,1)
score(HNQNAOHZ4,MEMOOGZTO,1)
score(HNQNAOHZ4,ZLCBZDCCGISWU,6)
score(HNQNAOHZ4,NGREGQFUMEPOP,1)
user(CMKEWPX5,CMKEWPX5@gmail.com)
score(CMKEWPX5,DUJIBECOEOSBMZ,7)
score(CMKEWPX5,VBPAPGFB,4)
score(CMKEWPX5,BAPMNXFR,10)
score(CMKEWPX5,LKFKWWONJG,5)
score(CMKEWPX5,KJACMQUIIWL,2)
user(BEEADQRHZE4,BEEADQRHZE4@gmail.com)
score(BEEADQRHZE4,CQODJRJJ,9)
score(BEEADQRHZE4,UWGLLTQAMDH,8)
score(BEEADQRHZE4,CFEQPVGSQSUFAIY,7)
score(BEEADQRHZE4,PBEFUZDM,6)
score(BEEADQRHZE4,ZLCBZDCCGISWU,3)
user(JQLTYDURORTFM5,JQLTYDURORTFM5@studio.unibo.it)
score(JQLTYDURORTFM5,AHSGWBEIDSRGCS,4)
score(JQLTYDURORTFM5,HCCCSVGCF,2)
score(JQLTYDURORTFM5,BBXSQRLK,6)
score(JQLTYDURORTFM5,IJRPWHKHSBAC,7)
score(JQLTYDURORTFM5,DTLIAQVYA,2)
user(GKSMZOYOK3,GKSMZOYOK3@studio.unibo.it)
score(GKSMZOYOK3,RIFWWXOOBP,7)
score(GKSMZOYOK3,JHWPBCTJU,7)
score(GKSMZOYOK3,CQODJRJJ,6)
score(GKSMZOYOK3,WPFIQDRFCFDP,2)
score(GKSMZOYOK3,ZLCBZDCCGISWU,1)
user(RDJRJBMXPX0,RDJRJBMXPX0@studio.unibo.it)
score(RDJRJBMXPX0,PSEGRCZEEJOLNJ,9)
score(RDJRJBMXPX0,XGOWBSYDRQGPT,3)
score(RDJRJBMXPX0,AHSGWBEIDSRGCS,3)
score(RDJRJBMXPX0,VSAPETMJIFYNTI,10)
score(RDJRJBMXPX0,HYVJNRZQOK,6)
user(NSYPPZFODBIQ5,NSYPPZFODBIQ5@studio.unibo.it)
score(NSYPPZFODBIQ5,UKUTHZNCBAVVWP,5)
score(NSYPPZFODBIQ5,MEMOOGZTO,1)
score(NSYPPZFODBIQ5,DEMCQCIHPV,10)
score(NSYPPZFODBIQ5,FOREVAHD,3)
score(NSYPPZFODBIQ5,PQDEJBQT,0)
user(PZWNSDVLQC3,PZWNSDVLQC3@gmail.com)
score(PZWNSDVLQC3,DEMCQCIHPV,10)
score(PZWNSDVLQC3,EOPFZUBZJAC,2)
score(PZWNSDVLQC3,FOREVAHD,9)
score(PZWNSDVLQC3,ZAIEUMLWJ,8)
score(PZWNSDVLQC3,WLEYSEGLX,1)
user(XVCCLEBZ3,XVCCLEBZ3@gmail.com)
score(XVCCLEBZ3,VBPAPGFB,6)
score(XVCCLEBZ3,FDBBZLJD,3)
score(XVCCLEBZ3,NZHDCNCBRBJDW,0)
score(XVCCLEBZ3,EDBIZOGHMBWVZY,5)
score(XVCCLEBZ3,CFEQPVGSQSUFAIY,0)
user(LEOYCHDX5,LEOYCHDX5@gmail.com)
score(LEOYCHDX5,LKFKWWONJG,0)
score(LEOYCHDX5,HLOZIVNNJDKMV,4)
score(LEOYCHDX5,NGREGQFUMEPOP,8)
score(LEOYCHDX5,CEFQONOSBAGY,2)
score(LEOYCHDX5,DTLIAQVYA,2)
user(RZFSKUOIU0,RZFSKUOIU0@studio.unibo.it)
score(RZFSKUOIU0,OWZGXAKWOEJ,8)
score(RZFSKUOIU0,GTMXDLHTXICBRX,3)
score(RZFSKUOIU0,PEMUNUPJ,4)
score(RZFSKUOIU0,QFCNZTASODYGNC,2)
score(RZFSKUOIU0,FWOYWHEB,6)
user(GPXRVWMDMH1,GPXRVWMDMH1@gmail.com)
score(GPXRVWMDMH1,HDGMNJFARR,7)
score(GPXRVWMDMH1,EOPFZUBZJAC,4)
score(GPXRVWMDMH1,DZHTWFNBMNNG,2)
score(GPXRVWMDMH1,JFBVZVNZYN,6)
score(GPXRVWMDMH1,EOPFZUBZJAC,9)
user(KPRIRLTZDS0,KPRIRLTZDS0@studio.unibo.it)
score(KPRIRLTZDS0,FDBBZLJD,4)
score(KPRIRLTZDS0,BAPMNXFR,10)
score(KPRIRLTZDS0,SBEEKMORVZVTFU,6)
score(KPRIRLTZDS0,MDMNBOSPUEL,8)
score(KPRIRLTZDS0,HLOZIVNNJDKMV,2)
user(XMGRALAVA4,XMGRALAVA4@gmail.com)
score(XMGRALAVA4,KJACMQUIIWL,8)
score(XMGRALAVA4,AUVQYSTIBPHWW,8)
score(XMGRALAVA4,LKFKWWONJG,3)
score(XMGRALAVA4,HYVJNRZQOK,4)
score(XMGRALAVA4,IOPVIZUHBYWNK,2)
user(QZIYJDCDMOY0,QZIYJDCDMOY0@studio.unibo.it)
score(QZIYJDCDMOY0,BRINIVEAFSJDDD,6)
score(QZIYJDCDMOY0,QRYHKBVPW,1)
score(QZIYJDCDMOY0,PNPZZVKHT,5)
score(QZIYJDCDMOY0,WZBUFGPCWSGHGU,0)
score(QZIYJDCDMOY0,CQODJRJJ,7)
user(LHXKRDNANUA2,LHXKRDNANUA2@gmail.com)
score(LHXKRDNANUA2,HCCCSVGCF,1)
score(LHXKRDNANUA2,PBEFUZDM,5)
score(LHXKRDNANUA2,MXBDWJFKJZT,7)
score(LHXKRDNANUA2,GZQIIPCRU,3)
score(LHXKRDNANUA2,QRYHKBVPW,2)
user(HFYURKNCIOE5,HFYURKNCIOE5@studio.unibo.it)
score(HFYURKNCIOE5,UUDVROWQTHVCNRN,7)
score(HFYURKNCIOE5,CEILZLJBCDSBPK,5)
score(HFYURKNCIOE5,QVYCBCIXZLQGM,2)
score(HFYURKNCIOE5,SBEEKMORVZVTFU,8)
score(HFYURKNCIOE5,IOPVIZUHBYWNK,3)
user(JDTKFNCQMEMMH4,JDTKFNCQMEMMH4@studio.unibo.it)
score(JDTKFNCQMEMMH4,QNYKMFGC,6)
score(JDTKFNCQMEMMH4,OJNWZEPJLHH,6)
score(JDTKFNCQMEMMH4,PNPZZVKHT,7)
score(JDTKFNCQMEMMH4,UUDVROWQTHVCNRN,4)
score(JDTKFNCQMEMMH4,HCCCSVGCF,6)
user(ABKMASVCF5,ABKMASVCF5@studio.unibo.it)
score(ABKMASVCF5,GTMXDLHTXICBRX,6)
score(ABKMASVCF5,UWGLLTQAMDH,1)
score(ABKMASVCF5,VAYROHBNNNRIFZF,6)
score(ABKMASVCF5,GZQIIPCRU,3)
score(ABKMASVCF5,UJOAJHNQ,3)
user(YOGDLZREQMZYI5,YOGDLZREQMZYI5@studio.unibo.it)
score(YOGDLZREQMZYI5,FDBBZLJD,6)
score(YOGDLZREQMZYI5,BXZUTTUEJ,0)
score(YOGDLZREQMZYI5,TNYMVYEXO,6)
score(YOGDLZREQMZYI5,LFBULEOVLXOUOBE,7)
score(YOGDLZREQMZYI5,JHWPBCTJU,0)
user(KFKSKRNLRYGF2,KFKSKRNLRYGF2@studio.unibo.it)
score(KFKSKRNLRYGF2,VAYROHBNNNRIFZF,3)
score(KFKSKRNLRYGF2,FZUPVVZVTXSU,0)
score(KFKSKRNLRYGF2,MXBDWJFKJZT,6)
score(KFKSKRNLRYGF2,DZHTWFNBMNNG,4)
score(KFKSKRNLRYGF2,BBXSQRLK,1)
user(OLJXNFYZFQTAW5,OLJXNFYZFQTAW5@gmail.com)
score(OLJXNFYZFQTAW5,EOPFZUBZJAC,3)
score(OLJXNFYZFQTAW5,WLEYSEGLX,2)
score(OLJXNFYZFQTAW5,JFBVZVNZYN,5)
score(OLJXNFYZFQTAW5,DUJIBECOEOSBMZ,4)
score(OLJXNFYZFQTAW5,QVYCBCIXZLQGM,7)
user(EEABYAKNQMZ1,EEABYAKNQMZ1@gmail.com)
score(EEABYAKNQMZ1,EHKRZYIQSEGVJ,0)
score(EEABYAKNQMZ1,LKFKWWONJG,4)
score(EEABYAKNQMZ1,YQDMWAQCFWIE,6)
score(EEABYAKNQMZ1,YHSOPYGUOFFD,9)
score(EEABYAKNQMZ1,PEMUNUPJ,7)
user(AMYBBYSHKFLV2,AMYBBYSHKFLV2@studio.unibo.it)
score(AMYBBYSHKFLV2,CNEPDOQGHBDLT,10)
score(AMYBBYSHKFLV2,KOKHWQVYIBKPUP,2)
score(AMYBBYSHKFLV2,PEMUNUPJ,5)
score(AMYBBYSHKFLV2,CEILZLJBCDSBPK,2)
score(AMYBBYSHKFLV2,NWOCZYXYTJF,10)
user(ZMQTAXS1,ZMQTAXS1@gmail.com)
score(ZMQTAXS1,MJTWUHJDQNKQXTR,5)
score(ZMQTAXS1,PNPZZVKHT,7)
score(ZMQTAXS1,YWYHDZBZVQW,10)
score(ZMQTAXS1,PRSXFPTVUB,8)
score(ZMQTAXS1,NWOCZYXYTJF,10)
user(SDGPOHCOVFC2,SDGPOHCOVFC2@studio.unibo.it)
score(SDGPOHCOVFC2,AUVQYSTIBPHWW,5)
score(SDGPOHCOVFC2,QWYXKAZW,4)
score(SDGPOHCOVFC2,UWGLLTQAMDH,5)
score(SDGPOHCOVFC2,NZHDCNCBRBJDW,3)
score(SDGPOHCOVFC2,DEMCQCIHPV,10)
user(WYCCQRRFBSBA4,WYCCQRRFBSBA4@gmail.com)
score(WYCCQRRFBSBA4,CEILZLJBCDSBPK,0)
score(WYCCQRRFBSBA4,PHHVWWHVM,10)
score(WYCCQRRFBSBA4,FRSGGGCVQQTZ,8)
score(WYCCQRRFBSBA4,LDEGZWQWKZKO,7)
score(WYCCQRRFBSBA4,CQODJRJJ,9)
user(PRTCNVFMQIMYW2,PRTCNVFMQIMYW2@studio.unibo.it)
score(PRTCNVFMQIMYW2,IJRPWHKHSBAC,9)
score(PRTCNVFMQIMYW2,YLSPCGEST,1)
score(PRTCNVFMQIMYW2,QFCNZTASODYGNC,0)
score(PRTCNVFMQIMYW2,FOREVAHD,5)
score(PRTCNVFMQIMYW2,HYVJNRZQOK,3)
user(DAXWFIIU2,DAXWFIIU2@studio.unibo.it)
score(DAXWFIIU2,AUVQYSTIBPHWW,9)
score(DAXWFIIU2,HYVJNRZQOK,5)
score(DAXWFIIU2,TUCYLKSTW,7)
score(DAXWFIIU2,WZBUFGPCWSGHGU,3)
score(DAXWFIIU2,JWMYUDQYD,10)
user(VQZYHXTRT0,VQZYHXTRT0@studio.unibo.it)
score(VQZYHXTRT0,PNPZZVKHT,0)
score(VQZYHXTRT0,PRSXFPTVUB,6)
score(VQZYHXTRT0,POHTHTUCJLLJQFC,4)
score(VQZYHXTRT0,PNPZZVKHT,2)
score(VQZYHXTRT0,ZAIEUMLWJ,4)
user(WGOIBTCBDGK5,WGOIBTCBDGK5@studio.unibo.it)
score(WGOIBTCBDGK5,MDMNBOSPUEL,3)
score(WGOIBTCBDGK5,LNGSBUWQWFVHV,4)
score(WGOIBTCBDGK5,YWYHDZBZVQW,10)
score(WGOIBTCBDGK5,QVYCBCIXZLQGM,3)
score(WGOIBTCBDGK5,ZLCBZDCCGISWU,3)
user(XYXXKIJBLLCF4,XYXXKIJBLLCF4@studio.unibo.it)
score(XYXXKIJBLLCF4,LDEGZWQWKZKO,7)
score(XYXXKIJBLLCF4,IOPVIZUHBYWNK,4)
score(XYXXKIJBLLCF4,JHWPBCTJU,9)
score(XYXXKIJBLLCF4,NWOCZYXYTJF,10)
score(XYXXKIJBLLCF4,TNYMVYEXO,7)
user(GXFVALSHPDXR3,GXFVALSHPDXR3@gmail.com)
score(GXFVALSHPDXR3,FWOYWHEB,6)
score(GXFVALSHPDXR3,QFCNZTASODYGNC,0)
score(GXFVALSHPDXR3,CEILZLJBCDSBPK,8)
score(GXFVALSHPDXR3,UWGLLTQAMDH,1)
score(GXFVALSHPDXR3,AHSGWBEIDSRGCS,6)
user(SSACTWJWE2,SSACTWJWE2@gmail.com)
score(SSACTWJWE2,FDBBZLJD,3)
score(SSACTWJWE2,YQDMWAQCFWIE,3)
score(SSACTWJWE2,FZUPVVZVTXSU,5)
score(SSACTWJWE2,YHSOPYGUOFFD,6)
score(SSACTWJWE2,QFCNZTASODYGNC,0)
user(TOOJGXDGNPBZ1,TOOJGXDGNPBZ1@gmail.com)
score(TOOJGXDGNPBZ1,SHFEITBPRLJMEUG,3)
score(TOOJGXDGNPBZ1,QNYKMFGC,6)
score(TOOJGXDGNPBZ1,KJACMQUIIWL,7)
score(TOOJGXDGNPBZ1,LUKXYPLHJFVAN,7)
score(TOOJGXDGNPBZ1,DZHTWFNBMNNG,9)
user(ZYBJRBYYQVABS4,ZYBJRBYYQVABS4@studio.unibo.it)
score(ZYBJRBYYQVABS4,SHFEITBPRLJMEUG,8)
score(ZYBJRBYYQVABS4,LNGSBUWQWFVHV,3)
score(ZYBJRBYYQVABS4,KJACMQUIIWL,8)
score(ZYBJRBYYQVABS4,WPFIQDRFCFDP,4)
score(ZYBJRBYYQVABS4,OJNWZEPJLHH,2)
user(UYRWDBE2,UYRWDBE2@studio.unibo.it)
score(UYRWDBE2,BXZUTTUEJ,6)
score(UYRWDBE2,WPFIQDRFCFDP,8)
score(UYRWDBE2,QRYHKBVPW,6)
score(UYRWDBE2,GZQIIPCRU,8)
score(UYRWDBE2,FOREVAHD,7)
user(SBGCTTTMUNKB0,SBGCTTTMUNKB0@studio.unibo.it)
score(SBGCTTTMUNKB0,AUVQYSTIBPHWW,1)
score(SBGCTTTMUNKB0,QVYCBCIXZLQGM,1)
score(SBGCTTTMUNKB0,DUJIBECOEOSBMZ,7)
score(SBGCTTTMUNKB0,NZHDCNCBRBJDW,8)
score(SBGCTTTMUNKB0,UKUTHZNCBAVVWP,0)
user(WQYWXUKYLFW1,WQYWXUKYLFW1@studio.unibo.it)
score(WQYWXUKYLFW1,QWYXKAZW,5)
score(WQYWXUKYLFW1,QRYHKBVPW,5)
score(WQYWXUKYLFW1,BUVZSYEGZ,4)
score(WQYWXUKYLFW1,RCDMODTLGKQ,0)
score(WQYWXUKYLFW1,UVFEDAMOIDYG,7)
user(YQZONTKSWRUBD1,YQZONTKSWRUBD1@gmail.com)
score(YQZONTKSWRUBD1,RIFWWXOOBP,1)
score(YQZONTKSWRUBD1,POHTHTUCJLLJQFC,5)
score(YQZONTKSWRUBD1,HNQSGCDCH,6)
score(YQZONTKSWRUBD1,XGOWBSYDRQGPT,7)
score(YQZONTKSWRUBD1,UKUTHZNCBAVVWP,3)
user(PLVUTITM2,PLVUTITM2@studio.unibo.it)
score(PLVUTITM2,YQDMWAQCFWIE,6)
score(PLVUTITM2,IOPVIZUHBYWNK,4)
score(PLVUTITM2,AUVQYSTIBPHWW,3)
score(PLVUTITM2,BUVZSYEGZ,5)
score(PLVUTITM2,VDWLFSJTRHE,5)
user(RFLHXGNZUUY2,RFLHXGNZUUY2@gmail.com)
score(RFLHXGNZUUY2,XGOWBSYDRQGPT,3)
score(RFLHXGNZUUY2,AHSGWBEIDSRGCS,9)
score(RFLHXGNZUUY2,VBPAPGFB,9)
score(RFLHXGNZUUY2,PHHVWWHVM,10)
score(RFLHXGNZUUY2,FWOYWHEB,8)
user(MHZINNGDF1,MHZINNGDF1@studio.unibo.it)
score(MHZINNGDF1,JHWPBCTJU,3)
score(MHZINNGDF1,TUCYLKSTW,9)
score(MHZINNGDF1,EOPFZUBZJAC,6)
score(MHZINNGDF1,SBEEKMORVZVTFU,2)
score(MHZINNGDF1,VSAPETMJIFYNTI,10)
user(XRFXBJHAFZG2,XRFXBJHAFZG2@studio.unibo.it)
score(XRFXBJHAFZG2,HCCCSVGCF,1)
score(XRFXBJHAFZG2,FDBBZLJD,2)
score(XRFXBJHAFZG2,LNGSBUWQWFVHV,6)
score(XRFXBJHAFZG2,VAYROHBNNNRIFZF,0)
score(XRFXBJHAFZG2,BRINIVEAFSJDDD,0)
user(LBADVXWUKPHJ1,LBADVXWUKPHJ1@studio.unibo.it)
score(LBADVXWUKPHJ1,MXBDWJFKJZT,2)
score(LBADVXWUKPHJ1,POHTHTUCJLLJQFC,2)
score(LBADVXWUKPHJ1,SHFEITBPRLJMEUG,9)
score(LBADVXWUKPHJ1,FZUPVVZVTXSU,5)
score(LBADVXWUKPHJ1,YQDMWAQCFWIE,8)
user(UTUQIUAOQPOQA3,UTUQIUAOQPOQA3@gmail.com)
score(UTUQIUAOQPOQA3,UWGLLTQAMDH,4)
score(UTUQIUAOQPOQA3,YQDMWAQCFWIE,6)
score(UTUQIUAOQPOQA3,XGOWBSYDRQGPT,7)
score(UTUQIUAOQPOQA3,LUKXYPLHJFVAN,7)
score(UTUQIUAOQPOQA3,AUVQYSTIBPHWW,1)
user(WYIRQZDSBDS1,WYIRQZDSBDS1@studio.unibo.it)
score(WYIRQZDSBDS1,OWZGXAKWOEJ,0)
score(WYIRQZDSBDS1,HNQSGCDCH,8)
score(WYIRQZDSBDS1,PRSXFPTVUB,6)
score(WYIRQZDSBDS1,PRSXFPTVUB,3)
score(WYIRQZDSBDS1,ONFEVKSWJUB,7)
user(JGBNISEFCJ1,JGBNISEFCJ1@gmail.com)
score(JGBNISEFCJ1,EHKRZYIQSEGVJ,0)
score(JGBNISEFCJ1,CFEQPVGSQSUFAIY,9)
score(JGBNISEFCJ1,ZAIEUMLWJ,2)
score(JGBNISEFCJ1,DTLIAQVYA,4)
score(JGBNISEFCJ1,VBPAPGFB,0)
user(KDLXJOBL0,KDLXJOBL0@gmail.com)
score(KDLXJOBL0,PQDEJBQT,1)
score(KDLXJOBL0,OFHZMXURB,7)
score(KDLXJOBL0,BRINIVEAFSJDDD,4)
score(KDLXJOBL0,JHWPBCTJU,2)
score(KDLXJOBL0,DUJIBECOEOSBMZ,3)
user(BREPBXPNOGL1,BREPBXPNOGL1@studio.unibo.it)
score(BREPBXPNOGL1,ZWHJFPFFMNSR,5)
score(BREPBXPNOGL1,RCDMODTLGKQ,3)
score(BREPBXPNOGL1,WZBUFGPCWSGHGU,0)
score(BREPBXPNOGL1,POHTHTUCJLLJQFC,4)
score(BREPBXPNOGL1,POHTHTUCJLLJQFC,7)
user(MVGHLYJOH5,MVGHLYJOH5@gmail.com)
score(MVGHLYJOH5,TENULDOYA,6)
score(MVGHLYJOH5,BXZUTTUEJ,9)
score(MVGHLYJOH5,EOPFZUBZJAC,4)
score(MVGHLYJOH5,OHHSXILKKO,6)
score(MVGHLYJOH5,UJOAJHNQ,1)
user(GNGBEZBRA1,GNGBEZBRA1@studio.unibo.it)
score(GNGBEZBRA1,DTLIAQVYA,3)
score(GNGBEZBRA1,OJNWZEPJLHH,4)
score(GNGBEZBRA1,HDGMNJFARR,0)
score(GNGBEZBRA1,VBPAPGFB,5)
score(GNGBEZBRA1,HDGMNJFARR,0)
user(FDPPIDRATV1,FDPPIDRATV1@studio.unibo.it)
score(FDPPIDRATV1,YLSPCGEST,5)
score(FDPPIDRATV1,KOKHWQVYIBKPUP,4)
score(FDPPIDRATV1,LKFKWWONJG,6)
score(FDPPIDRATV1,OWZGXAKWOEJ,4)
score(FDPPIDRATV1,UWGLLTQAMDH,1)
user(OWMLQVYRJVS0,OWMLQVYRJVS0@studio.unibo.it)
score(OWMLQVYRJVS0,QFCNZTASODYGNC,8)
score(OWMLQVYRJVS0,PRSXFPTVUB,5)
score(OWMLQVYRJVS0,GBOKQHJPDY,10)
score(OWMLQVYRJVS0,UUDVROWQTHVCNRN,7)
score(OWMLQVYRJVS0,SBEEKMORVZVTFU,1)
user(LIEEWDXCYROT3,LIEEWDXCYROT3@gmail.com)
score(LIEEWDXCYROT3,DTLIAQVYA,6)
score(LIEEWDXCYROT3,HDGMNJFARR,0)
score(LIEEWDXCYROT3,PRSXFPTVUB,7)
score(LIEEWDXCYROT3,XGOWBSYDRQGPT,0)
score(LIEEWDXCYROT3,NWOCZYXYTJF,10)
user(BEKUGSYJ1,BEKUGSYJ1@gmail.com)
score(BEKUGSYJ1,BBXSQRLK,7)
score(BEKUGSYJ1,DUJIBECOEOSBMZ,4)
score(BEKUGSYJ1,HLOZIVNNJDKMV,5)
score(BEKUGSYJ1,PEMUNUPJ,9)
score(BEKUGSYJ1,PSEGRCZEEJOLNJ,3)
user(NZINEVIZGSB5,NZINEVIZGSB5@gmail.com)
score(NZINEVIZGSB5,GBOKQHJPDY,10)
score(NZINEVIZGSB5,OWZGXAKWOEJ,4)
score(NZINEVIZGSB5,GBOKQHJPDY,10)
score(NZINEVIZGSB5,CEFQONOSBAGY,2)
score(NZINEVIZGSB5,JWMYUDQYD,10)
user(MGAJFMPKNL5,MGAJFMPKNL5@studio.unibo.it)
score(MGAJFMPKNL5,IJRPWHKHSBAC,3)
score(MGAJFMPKNL5,MXBDWJFKJZT,0)
score(MGAJFMPKNL5,NGREGQFUMEPOP,6)
score(MGAJFMPKNL5,TNYMVYEXO,8)
score(MGAJFMPKNL5,ZLCBZDCCGISWU,1)
user(OLKCBDLQW0,OLKCBDLQW0@studio.unibo.it)
score(OLKCBDLQW0,NZHDCNCBRBJDW,9)
score(OLKCBDLQW0,RIFWWXOOBP,8)
score(OLKCBDLQW0,BAPMNXFR,10)
score(OLKCBDLQW0,BAPMNXFR,10)
score(OLKCBDLQW0,JWMYUDQYD,10)
user(QUXGAOYDWE2,QUXGAOYDWE2@gmail.com)
score(QUXGAOYDWE2,PQDEJBQT,8)
score(QUXGAOYDWE2,DUJIBECOEOSBMZ,4)
score(QUXGAOYDWE2,QWYXKAZW,1)
score(QUXGAOYDWE2,PBEFUZDM,2)
score(QUXGAOYDWE2,NGREGQFUMEPOP,6)
user(AAIHQJPBMDGX0,AAIHQJPBMDGX0@studio.unibo.it)
score(AAIHQJPBMDGX0,YLQTSKUCPCLITBV,1)
score(AAIHQJPBMDGX0,MEMOOGZTO,5)
score(AAIHQJPBMDGX0,HNQSGCDCH,4)
score(AAIHQJPBMDGX0,WPFIQDRFCFDP,1)
score(AAIHQJPBMDGX0,LDEGZWQWKZKO,6)
